Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:54:48.687] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 12:54:48.694] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:54:52.598] [vert.x-worker-thread-13] pong> ball061 recv 
[2016-09-13 12:54:52.598] [vert.x-worker-thread-11] pong> ball042 send 
[2016-09-13 12:54:52.599] [vert.x-worker-thread-11] pong> ball062 recv 
[2016-09-13 12:54:52.599] [vert.x-worker-thread-7] pong> ball045 send 
[2016-09-13 12:54:52.600] [vert.x-worker-thread-7] pong> ball063 recv 
[2016-09-13 12:54:52.600] [vert.x-worker-thread-8] pong> ball044 send 
[2016-09-13 12:54:52.600] [vert.x-worker-thread-8] pong> ball064 recv 
[2016-09-13 12:54:52.601] [vert.x-worker-thread-10] pong> ball046 send 
[2016-09-13 12:54:52.601] [vert.x-worker-thread-10] pong> ball065 recv 
[2016-09-13 12:54:52.601] [vert.x-worker-thread-1] pong> ball050 send 
[2016-09-13 12:54:52.602] [vert.x-worker-thread-9] pong> ball043 send 
[2016-09-13 12:54:52.602] [vert.x-worker-thread-1] pong> ball066 recv 
[2016-09-13 12:54:52.602] [vert.x-worker-thread-9] pong> ball067 recv 
[2016-09-13 12:54:52.602] [vert.x-worker-thread-2] pong> ball047 send 
[2016-09-13 12:54:52.602] [vert.x-worker-thread-6] pong> ball052 send 
[2016-09-13 12:54:52.602] [vert.x-worker-thread-2] pong> ball068 recv 
[2016-09-13 12:54:52.603] [vert.x-worker-thread-6] pong> ball069 recv 
[2016-09-13 12:54:52.601] [vert.x-worker-thread-5] pong> ball049 send 
[2016-09-13 12:54:52.602] [vert.x-worker-thread-0] pong> ball053 send 
[2016-09-13 12:54:52.603] [vert.x-worker-thread-5] pong> ball070 recv 
[2016-09-13 12:54:52.603] [vert.x-worker-thread-0] pong> ball071 recv 
[2016-09-13 12:54:52.603] [vert.x-worker-thread-3] pong> ball056 send 
[2016-09-13 12:54:52.604] [vert.x-worker-thread-12] pong> ball048 send 
[2016-09-13 12:54:52.604] [vert.x-worker-thread-12] pong> ball073 recv 
[2016-09-13 12:54:52.604] [vert.x-worker-thread-14] pong> ball054 send 
[2016-09-13 12:54:52.605] [vert.x-worker-thread-14] pong> ball074 recv 
[2016-09-13 12:54:52.605] [vert.x-worker-thread-15] pong> ball051 send 
[2016-09-13 12:54:52.605] [vert.x-worker-thread-15] pong> ball075 recv 
[2016-09-13 12:54:52.604] [vert.x-worker-thread-16] pong> ball055 send 
[2016-09-13 12:54:52.604] [vert.x-worker-thread-3] pong> ball072 recv 
[2016-09-13 12:54:52.605] [vert.x-worker-thread-16] pong> ball076 recv 
[2016-09-13 12:54:52.606] [vert.x-worker-thread-17] pong> ball057 send 
[2016-09-13 12:54:52.606] [vert.x-worker-thread-17] pong> ball077 recv 
[2016-09-13 12:54:52.606] [vert.x-worker-thread-19] pong> ball060 send 
[2016-09-13 12:54:52.606] [vert.x-worker-thread-4] pong> ball059 send 
[2016-09-13 12:54:52.606] [vert.x-worker-thread-19] pong> ball078 recv 
[2016-09-13 12:54:52.606] [vert.x-worker-thread-4] pong> ball079 recv 
[2016-09-13 12:54:52.606] [vert.x-worker-thread-18] pong> ball058 send 
[2016-09-13 12:54:52.607] [vert.x-worker-thread-18] pong> ball080 recv 
[2016-09-13 12:54:52.649] [vert.x-worker-thread-13] pong> ball061 send 
[2016-09-13 12:54:52.649] [vert.x-worker-thread-13] pong> ball081 recv 
[2016-09-13 12:54:52.649] [vert.x-worker-thread-11] pong> ball062 send 
[2016-09-13 12:54:52.650] [vert.x-worker-thread-11] pong> ball082 recv 
[2016-09-13 12:54:52.650] [vert.x-worker-thread-7] pong> ball063 send 
[2016-09-13 12:54:52.650] [vert.x-worker-thread-7] pong> ball083 recv 
[2016-09-13 12:54:52.651] [vert.x-worker-thread-8] pong> ball064 send 
[2016-09-13 12:54:52.651] [vert.x-worker-thread-8] pong> ball084 recv 
[2016-09-13 12:54:52.651] [vert.x-worker-thread-10] pong> ball065 send 
[2016-09-13 12:54:52.652] [vert.x-worker-thread-10] pong> ball085 recv 
[2016-09-13 12:54:52.652] [vert.x-worker-thread-1] pong> ball066 send 
[2016-09-13 12:54:52.652] [vert.x-worker-thread-1] pong> ball086 recv 
[2016-09-13 12:54:52.652] [vert.x-worker-thread-9] pong> ball067 send 
[2016-09-13 12:54:52.653] [vert.x-worker-thread-2] pong> ball068 send 
[2016-09-13 12:54:52.653] [vert.x-worker-thread-6] pong> ball069 send 
[2016-09-13 12:54:52.653] [vert.x-worker-thread-6] pong> ball089 recv 
[2016-09-13 12:54:52.653] [vert.x-worker-thread-9] pong> ball087 recv 
[2016-09-13 12:54:52.653] [vert.x-worker-thread-2] pong> ball088 recv 
[2016-09-13 12:54:52.654] [vert.x-worker-thread-5] pong> ball070 send 
[2016-09-13 12:54:52.654] [vert.x-worker-thread-0] pong> ball071 send 
[2016-09-13 12:54:52.654] [vert.x-worker-thread-5] pong> ball090 recv 
[2016-09-13 12:54:52.654] [vert.x-worker-thread-0] pong> ball091 recv 
[2016-09-13 12:54:52.654] [vert.x-worker-thread-12] pong> ball073 send 
[2016-09-13 12:54:52.655] [vert.x-worker-thread-12] pong> ball092 recv 
[2016-09-13 12:54:52.655] [vert.x-worker-thread-14] pong> ball074 send 
[2016-09-13 12:54:52.655] [vert.x-worker-thread-14] pong> ball093 recv 
[2016-09-13 12:54:52.655] [vert.x-worker-thread-15] pong> ball075 send 
[2016-09-13 12:54:52.656] [vert.x-worker-thread-3] pong> ball072 send 
[2016-09-13 12:54:52.656] [vert.x-worker-thread-16] pong> ball076 send 
[2016-09-13 12:54:52.656] [vert.x-worker-thread-3] pong> ball095 recv 
[2016-09-13 12:54:52.656] [vert.x-worker-thread-16] pong> ball096 recv 
[2016-09-13 12:54:52.656] [vert.x-worker-thread-15] pong> ball094 recv 
[2016-09-13 12:54:52.656] [vert.x-worker-thread-17] pong> ball077 send 
[2016-09-13 12:54:52.657] [vert.x-worker-thread-19] pong> ball078 send 
[2016-09-13 12:54:52.657] [vert.x-worker-thread-17] pong> ball097 recv 
[2016-09-13 12:54:52.657] [vert.x-worker-thread-4] pong> ball079 send 
[2016-09-13 12:54:52.657] [vert.x-worker-thread-19] pong> ball098 recv 
[2016-09-13 12:54:52.657] [vert.x-worker-thread-18] pong> ball080 send 
[2016-09-13 12:54:52.657] [vert.x-worker-thread-18] pong> ball100 recv 
[2016-09-13 12:54:52.657] [vert.x-worker-thread-4] pong> ball099 recv 
[2016-09-13 12:54:52.701] [vert.x-worker-thread-11] pong> ball082 send 
[2016-09-13 12:54:52.701] [vert.x-worker-thread-11] pong> ball101 recv 
[2016-09-13 12:54:52.701] [vert.x-worker-thread-7] pong> ball083 send 
[2016-09-13 12:54:52.702] [vert.x-worker-thread-7] pong> ball102 recv 
[2016-09-13 12:54:52.702] [vert.x-worker-thread-8] pong> ball084 send 
[2016-09-13 12:54:52.702] [vert.x-worker-thread-8] pong> ball103 recv 
[2016-09-13 12:54:52.702] [vert.x-worker-thread-13] pong> ball081 send 
[2016-09-13 12:54:52.703] [vert.x-worker-thread-13] pong> ball104 recv 
[2016-09-13 12:54:52.703] [vert.x-worker-thread-1] pong> ball086 send 
[2016-09-13 12:54:52.702] [vert.x-worker-thread-10] pong> ball085 send 
[2016-09-13 12:54:52.703] [vert.x-worker-thread-10] pong> ball106 recv 
[2016-09-13 12:54:52.703] [vert.x-worker-thread-1] pong> ball105 recv 
[2016-09-13 12:54:52.704] [vert.x-worker-thread-6] pong> ball089 send 
[2016-09-13 12:54:52.704] [vert.x-worker-thread-2] pong> ball088 send 
[2016-09-13 12:54:52.704] [vert.x-worker-thread-6] pong> ball107 recv 
[2016-09-13 12:54:52.704] [vert.x-worker-thread-0] pong> ball091 send 
[2016-09-13 12:54:52.705] [vert.x-worker-thread-9] pong> ball087 send 
[2016-09-13 12:54:52.705] [vert.x-worker-thread-0] pong> ball109 recv 
[2016-09-13 12:54:52.704] [vert.x-worker-thread-2] pong> ball108 recv 
[2016-09-13 12:54:52.705] [vert.x-worker-thread-12] pong> ball092 send 
[2016-09-13 12:54:52.706] [vert.x-worker-thread-12] pong> ball111 recv 
[2016-09-13 12:54:52.706] [vert.x-worker-thread-14] pong> ball093 send 
[2016-09-13 12:54:52.707] [vert.x-worker-thread-14] pong> ball112 recv 
[2016-09-13 12:54:52.707] [vert.x-worker-thread-16] pong> ball096 send 
[2016-09-13 12:54:52.707] [vert.x-worker-thread-16] pong> ball113 recv 
[2016-09-13 12:54:52.708] [vert.x-worker-thread-15] pong> ball094 send 
[2016-09-13 12:54:52.708] [vert.x-worker-thread-15] pong> ball114 recv 
[2016-09-13 12:54:52.704] [vert.x-worker-thread-5] pong> ball090 send 
[2016-09-13 12:54:52.707] [vert.x-worker-thread-19] pong> ball098 send 
[2016-09-13 12:54:52.706] [vert.x-worker-thread-3] pong> ball095 send 
[2016-09-13 12:54:52.705] [vert.x-worker-thread-9] pong> ball110 recv 
[2016-09-13 12:54:52.709] [vert.x-worker-thread-3] pong> ball117 recv 
[2016-09-13 12:54:52.709] [vert.x-worker-thread-17] pong> ball097 send 
[2016-09-13 12:54:52.709] [vert.x-worker-thread-19] pong> ball116 recv 
[2016-09-13 12:54:52.710] [vert.x-worker-thread-17] pong> ball118 recv 
[2016-09-13 12:54:52.709] [vert.x-worker-thread-5] pong> ball115 recv 
[2016-09-13 12:54:52.710] [vert.x-worker-thread-18] pong> ball100 send 
[2016-09-13 12:54:52.711] [vert.x-worker-thread-18] pong> ball119 recv 
[2016-09-13 12:54:52.711] [vert.x-worker-thread-4] pong> ball099 send 
[2016-09-13 12:54:52.711] [vert.x-worker-thread-4] pong> ball120 recv 
[2016-09-13 12:54:52.752] [vert.x-worker-thread-7] pong> ball102 send 
[2016-09-13 12:54:52.753] [vert.x-worker-thread-7] pong> ball121 recv 
[2016-09-13 12:54:52.753] [vert.x-worker-thread-8] pong> ball103 send 
[2016-09-13 12:54:52.753] [vert.x-worker-thread-8] pong> ball122 recv 
[2016-09-13 12:54:52.753] [vert.x-worker-thread-11] pong> ball101 send 
[2016-09-13 12:54:52.753] [vert.x-worker-thread-11] pong> ball123 recv 
[2016-09-13 12:54:52.753] [vert.x-worker-thread-10] pong> ball106 send 
[2016-09-13 12:54:52.754] [vert.x-worker-thread-1] pong> ball105 send 
[2016-09-13 12:54:52.754] [vert.x-worker-thread-10] pong> ball124 recv 
[2016-09-13 12:54:52.754] [vert.x-worker-thread-1] pong> ball125 recv 
[2016-09-13 12:54:52.754] [vert.x-worker-thread-13] pong> ball104 send 
[2016-09-13 12:54:52.754] [vert.x-worker-thread-13] pong> ball126 recv 
[2016-09-13 12:54:52.755] [vert.x-worker-thread-6] pong> ball107 send 
[2016-09-13 12:54:52.755] [vert.x-worker-thread-0] pong> ball109 send 
[2016-09-13 12:54:52.755] [vert.x-worker-thread-6] pong> ball127 recv 
[2016-09-13 12:54:52.756] [vert.x-worker-thread-0] pong> ball128 recv 
[2016-09-13 12:54:52.756] [vert.x-worker-thread-12] pong> ball111 send 
[2016-09-13 12:54:52.756] [vert.x-worker-thread-2] pong> ball108 send 
[2016-09-13 12:54:52.756] [vert.x-worker-thread-12] pong> ball129 recv 
[2016-09-13 12:54:52.757] [vert.x-worker-thread-2] pong> ball130 recv 
[2016-09-13 12:54:52.757] [vert.x-worker-thread-14] pong> ball112 send 
[2016-09-13 12:54:52.757] [vert.x-worker-thread-14] pong> ball131 recv 
[2016-09-13 12:54:52.758] [vert.x-worker-thread-16] pong> ball113 send 
[2016-09-13 12:54:52.758] [vert.x-worker-thread-16] pong> ball132 recv 
[2016-09-13 12:54:52.759] [vert.x-worker-thread-15] pong> ball114 send 
[2016-09-13 12:54:52.759] [vert.x-worker-thread-15] pong> ball133 recv 
[2016-09-13 12:54:52.760] [vert.x-worker-thread-3] pong> ball117 send 
[2016-09-13 12:54:52.760] [vert.x-worker-thread-19] pong> ball116 send 
[2016-09-13 12:54:52.760] [vert.x-worker-thread-3] pong> ball134 recv 
[2016-09-13 12:54:52.760] [vert.x-worker-thread-17] pong> ball118 send 
[2016-09-13 12:54:52.760] [vert.x-worker-thread-19] pong> ball135 recv 
[2016-09-13 12:54:52.761] [vert.x-worker-thread-17] pong> ball136 recv 
[2016-09-13 12:54:52.760] [vert.x-worker-thread-9] pong> ball110 send 
[2016-09-13 12:54:52.761] [vert.x-worker-thread-9] pong> ball137 recv 
[2016-09-13 12:54:52.760] [vert.x-worker-thread-5] pong> ball115 send 
[2016-09-13 12:54:52.761] [vert.x-worker-thread-5] pong> ball138 recv 
[2016-09-13 12:54:52.761] [vert.x-worker-thread-18] pong> ball119 send 
[2016-09-13 12:54:52.762] [vert.x-worker-thread-18] pong> ball139 recv 
[2016-09-13 12:54:52.762] [vert.x-worker-thread-4] pong> ball120 send 
[2016-09-13 12:54:52.762] [vert.x-worker-thread-4] pong> ball140 recv 
[2016-09-13 12:54:52.803] [vert.x-worker-thread-7] pong> ball121 send 
[2016-09-13 12:54:52.804] [vert.x-worker-thread-7] pong> ball141 recv 
[2016-09-13 12:54:52.804] [vert.x-worker-thread-8] pong> ball122 send 
[2016-09-13 12:54:52.804] [vert.x-worker-thread-1] pong> ball125 send 
[2016-09-13 12:54:52.804] [vert.x-worker-thread-8] pong> ball142 recv 
[2016-09-13 12:54:52.804] [vert.x-worker-thread-1] pong> ball143 recv 
[2016-09-13 12:54:52.804] [vert.x-worker-thread-10] pong> ball124 send 
[2016-09-13 12:54:52.805] [vert.x-worker-thread-10] pong> ball144 recv 
[2016-09-13 12:54:52.805] [vert.x-worker-thread-13] pong> ball126 send 
[2016-09-13 12:54:52.805] [vert.x-worker-thread-13] pong> ball145 recv 
[2016-09-13 12:54:52.804] [vert.x-worker-thread-11] pong> ball123 send 
[2016-09-13 12:54:52.806] [vert.x-worker-thread-11] pong> ball146 recv 
[2016-09-13 12:54:52.806] [vert.x-worker-thread-6] pong> ball127 send 
[2016-09-13 12:54:52.806] [vert.x-worker-thread-6] pong> ball147 recv 
[2016-09-13 12:54:52.806] [vert.x-worker-thread-0] pong> ball128 send 
[2016-09-13 12:54:52.807] [vert.x-worker-thread-0] pong> ball148 recv 
[2016-09-13 12:54:52.807] [vert.x-worker-thread-12] pong> ball129 send 
[2016-09-13 12:54:52.807] [vert.x-worker-thread-12] pong> ball149 recv 
[2016-09-13 12:54:52.807] [vert.x-worker-thread-2] pong> ball130 send 
[2016-09-13 12:54:52.808] [vert.x-worker-thread-2] pong> ball150 recv 
[2016-09-13 12:54:52.808] [vert.x-worker-thread-14] pong> ball131 send 
[2016-09-13 12:54:52.808] [vert.x-worker-thread-14] pong> ball151 recv 
[2016-09-13 12:54:52.808] [vert.x-worker-thread-16] pong> ball132 send 
[2016-09-13 12:54:52.809] [vert.x-worker-thread-16] pong> ball152 recv 
[2016-09-13 12:54:52.809] [vert.x-worker-thread-15] pong> ball133 send 
[2016-09-13 12:54:52.810] [vert.x-worker-thread-15] pong> ball153 recv 
[2016-09-13 12:54:52.810] [vert.x-worker-thread-3] pong> ball134 send 
[2016-09-13 12:54:52.810] [vert.x-worker-thread-3] pong> ball154 recv 
[2016-09-13 12:54:52.811] [vert.x-worker-thread-19] pong> ball135 send 
[2016-09-13 12:54:52.811] [vert.x-worker-thread-19] pong> ball155 recv 
[2016-09-13 12:54:52.811] [vert.x-worker-thread-9] pong> ball137 send 
[2016-09-13 12:54:52.812] [vert.x-worker-thread-9] pong> ball156 recv 
[2016-09-13 12:54:52.812] [vert.x-worker-thread-5] pong> ball138 send 
[2016-09-13 12:54:52.812] [vert.x-worker-thread-5] pong> ball157 recv 
[2016-09-13 12:54:52.812] [vert.x-worker-thread-18] pong> ball139 send 
[2016-09-13 12:54:52.812] [vert.x-worker-thread-18] pong> ball158 recv 
[2016-09-13 12:54:52.813] [vert.x-worker-thread-4] pong> ball140 send 
[2016-09-13 12:54:52.813] [vert.x-worker-thread-4] pong> ball159 recv 
[2016-09-13 12:54:52.811] [vert.x-worker-thread-17] pong> ball136 send 
[2016-09-13 12:54:52.813] [vert.x-worker-thread-17] pong> ball160 recv 
[2016-09-13 12:54:52.855] [vert.x-worker-thread-1] pong> ball143 send 
[2016-09-13 12:54:52.855] [vert.x-worker-thread-7] pong> ball141 send 
[2016-09-13 12:54:52.855] [vert.x-worker-thread-7] pong> ball161 recv 
[2016-09-13 12:54:52.855] [vert.x-worker-thread-10] pong> ball144 send 
[2016-09-13 12:54:52.856] [vert.x-worker-thread-10] pong> ball163 recv 
[2016-09-13 12:54:52.856] [vert.x-worker-thread-13] pong> ball145 send 
[2016-09-13 12:54:52.856] [vert.x-worker-thread-13] pong> ball164 recv 
[2016-09-13 12:54:52.856] [vert.x-worker-thread-11] pong> ball146 send 
[2016-09-13 12:54:52.856] [vert.x-worker-thread-11] pong> ball165 recv 
[2016-09-13 12:54:52.856] [vert.x-worker-thread-6] pong> ball147 send 
[2016-09-13 12:54:52.857] [vert.x-worker-thread-6] pong> ball166 recv 
[2016-09-13 12:54:52.855] [vert.x-worker-thread-8] pong> ball142 send 
[2016-09-13 12:54:52.855] [vert.x-worker-thread-1] pong> ball162 recv 
[2016-09-13 12:54:52.857] [vert.x-worker-thread-8] pong> ball167 recv 
[2016-09-13 12:54:52.857] [vert.x-worker-thread-12] pong> ball149 send 
[2016-09-13 12:54:52.858] [vert.x-worker-thread-12] pong> ball168 recv 
[2016-09-13 12:54:52.858] [vert.x-worker-thread-2] pong> ball150 send 
[2016-09-13 12:54:52.858] [vert.x-worker-thread-2] pong> ball169 recv 
[2016-09-13 12:54:52.858] [vert.x-worker-thread-0] pong> ball148 send 
[2016-09-13 12:54:52.858] [vert.x-worker-thread-14] pong> ball151 send 
[2016-09-13 12:54:52.858] [vert.x-worker-thread-0] pong> ball170 recv 
[2016-09-13 12:54:52.859] [vert.x-worker-thread-14] pong> ball171 recv 
[2016-09-13 12:54:52.859] [vert.x-worker-thread-16] pong> ball152 send 
[2016-09-13 12:54:52.859] [vert.x-worker-thread-16] pong> ball172 recv 
[2016-09-13 12:54:52.860] [vert.x-worker-thread-15] pong> ball153 send 
[2016-09-13 12:54:52.860] [vert.x-worker-thread-15] pong> ball173 recv 
[2016-09-13 12:54:52.861] [vert.x-worker-thread-3] pong> ball154 send 
[2016-09-13 12:54:52.861] [vert.x-worker-thread-3] pong> ball174 recv 
[2016-09-13 12:54:52.862] [vert.x-worker-thread-19] pong> ball155 send 
[2016-09-13 12:54:52.862] [vert.x-worker-thread-19] pong> ball175 recv 
[2016-09-13 12:54:52.862] [vert.x-worker-thread-9] pong> ball156 send 
[2016-09-13 12:54:52.862] [vert.x-worker-thread-9] pong> ball176 recv 
[2016-09-13 12:54:52.862] [vert.x-worker-thread-5] pong> ball157 send 
[2016-09-13 12:54:52.863] [vert.x-worker-thread-5] pong> ball177 recv 
[2016-09-13 12:54:52.863] [vert.x-worker-thread-18] pong> ball158 send 
[2016-09-13 12:54:52.863] [vert.x-worker-thread-18] pong> ball178 recv 
[2016-09-13 12:54:52.863] [vert.x-worker-thread-4] pong> ball159 send 
[2016-09-13 12:54:52.863] [vert.x-worker-thread-4] pong> ball179 recv 
[2016-09-13 12:54:52.863] [vert.x-worker-thread-17] pong> ball160 send 
