Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:59:25.604] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 12:59:25.610] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:59:29.389] [pool-3-thread-19] pong> ball040 send 
[2016-09-13 12:59:29.389] [pool-3-thread-19] pong> ball060 recv 
[2016-09-13 12:59:29.416] [pool-3-thread-10] pong> ball041 send 
[2016-09-13 12:59:29.416] [pool-3-thread-14] pong> ball042 send 
[2016-09-13 12:59:29.416] [pool-3-thread-10] pong> ball061 recv 
[2016-09-13 12:59:29.417] [pool-3-thread-14] pong> ball062 recv 
[2016-09-13 12:59:29.417] [pool-3-thread-15] pong> ball044 send 
[2016-09-13 12:59:29.417] [pool-3-thread-18] pong> ball043 send 
[2016-09-13 12:59:29.417] [pool-3-thread-15] pong> ball063 recv 
[2016-09-13 12:59:29.417] [pool-3-thread-18] pong> ball064 recv 
[2016-09-13 12:59:29.418] [pool-3-thread-4] pong> ball045 send 
[2016-09-13 12:59:29.419] [pool-3-thread-4] pong> ball065 recv 
[2016-09-13 12:59:29.426] [pool-3-thread-11] pong> ball047 send 
[2016-09-13 12:59:29.426] [pool-3-thread-13] pong> ball046 send 
[2016-09-13 12:59:29.426] [pool-3-thread-8] pong> ball048 send 
[2016-09-13 12:59:29.427] [pool-3-thread-11] pong> ball066 recv 
[2016-09-13 12:59:29.427] [pool-3-thread-13] pong> ball067 recv 
[2016-09-13 12:59:29.427] [pool-3-thread-8] pong> ball068 recv 
[2016-09-13 12:59:29.427] [pool-3-thread-1] pong> ball050 send 
[2016-09-13 12:59:29.428] [pool-3-thread-1] pong> ball069 recv 
[2016-09-13 12:59:29.429] [pool-3-thread-6] pong> ball052 send 
[2016-09-13 12:59:29.429] [pool-3-thread-6] pong> ball070 recv 
[2016-09-13 12:59:29.429] [pool-3-thread-7] pong> ball051 send 
[2016-09-13 12:59:29.430] [pool-3-thread-16] pong> ball054 send 
[2016-09-13 12:59:29.430] [pool-3-thread-20] pong> ball055 send 
[2016-09-13 12:59:29.431] [pool-3-thread-20] pong> ball073 recv 
[2016-09-13 12:59:29.431] [pool-3-thread-3] pong> ball053 send 
[2016-09-13 12:59:29.431] [pool-3-thread-12] pong> ball049 send 
[2016-09-13 12:59:29.432] [pool-3-thread-5] pong> ball059 send 
[2016-09-13 12:59:29.432] [pool-3-thread-12] pong> ball075 recv 
[2016-09-13 12:59:29.431] [pool-3-thread-17] pong> ball058 send 
[2016-09-13 12:59:29.432] [pool-3-thread-3] pong> ball074 recv 
[2016-09-13 12:59:29.432] [pool-3-thread-17] pong> ball077 recv 
[2016-09-13 12:59:29.431] [pool-3-thread-9] pong> ball057 send 
[2016-09-13 12:59:29.432] [pool-3-thread-5] pong> ball076 recv 
[2016-09-13 12:59:29.433] [pool-3-thread-9] pong> ball078 recv 
[2016-09-13 12:59:29.430] [pool-3-thread-7] pong> ball071 recv 
[2016-09-13 12:59:29.430] [pool-3-thread-2] pong> ball056 send 
[2016-09-13 12:59:29.430] [pool-3-thread-16] pong> ball072 recv 
[2016-09-13 12:59:29.434] [pool-3-thread-2] pong> ball079 recv 
[2016-09-13 12:59:29.440] [pool-3-thread-19] pong> ball060 send 
[2016-09-13 12:59:29.440] [pool-3-thread-19] pong> ball080 recv 
[2016-09-13 12:59:29.468] [pool-3-thread-14] pong> ball062 send 
[2016-09-13 12:59:29.468] [pool-3-thread-10] pong> ball061 send 
[2016-09-13 12:59:29.468] [pool-3-thread-15] pong> ball063 send 
[2016-09-13 12:59:29.468] [pool-3-thread-18] pong> ball064 send 
[2016-09-13 12:59:29.468] [pool-3-thread-10] pong> ball082 recv 
[2016-09-13 12:59:29.469] [pool-3-thread-18] pong> ball084 recv 
[2016-09-13 12:59:29.468] [pool-3-thread-14] pong> ball081 recv 
[2016-09-13 12:59:29.468] [pool-3-thread-15] pong> ball083 recv 
[2016-09-13 12:59:29.469] [pool-3-thread-4] pong> ball065 send 
[2016-09-13 12:59:29.470] [pool-3-thread-4] pong> ball085 recv 
[2016-09-13 12:59:29.477] [pool-3-thread-13] pong> ball067 send 
[2016-09-13 12:59:29.478] [pool-3-thread-8] pong> ball068 send 
[2016-09-13 12:59:29.477] [pool-3-thread-11] pong> ball066 send 
[2016-09-13 12:59:29.478] [pool-3-thread-13] pong> ball086 recv 
[2016-09-13 12:59:29.478] [pool-3-thread-8] pong> ball087 recv 
[2016-09-13 12:59:29.478] [pool-3-thread-1] pong> ball069 send 
[2016-09-13 12:59:29.479] [pool-3-thread-11] pong> ball088 recv 
[2016-09-13 12:59:29.480] [pool-3-thread-6] pong> ball070 send 
[2016-09-13 12:59:29.480] [pool-3-thread-1] pong> ball089 recv 
[2016-09-13 12:59:29.480] [pool-3-thread-6] pong> ball090 recv 
[2016-09-13 12:59:29.481] [pool-3-thread-20] pong> ball073 send 
[2016-09-13 12:59:29.482] [pool-3-thread-12] pong> ball075 send 
[2016-09-13 12:59:29.483] [pool-3-thread-3] pong> ball074 send 
[2016-09-13 12:59:29.483] [pool-3-thread-5] pong> ball076 send 
[2016-09-13 12:59:29.483] [pool-3-thread-12] pong> ball092 recv 
[2016-09-13 12:59:29.483] [pool-3-thread-3] pong> ball093 recv 
[2016-09-13 12:59:29.483] [pool-3-thread-17] pong> ball077 send 
[2016-09-13 12:59:29.483] [pool-3-thread-17] pong> ball095 recv 
[2016-09-13 12:59:29.482] [pool-3-thread-20] pong> ball091 recv 
[2016-09-13 12:59:29.484] [pool-3-thread-9] pong> ball078 send 
[2016-09-13 12:59:29.484] [pool-3-thread-16] pong> ball072 send 
[2016-09-13 12:59:29.484] [pool-3-thread-2] pong> ball079 send 
[2016-09-13 12:59:29.484] [pool-3-thread-9] pong> ball096 recv 
[2016-09-13 12:59:29.484] [pool-3-thread-16] pong> ball097 recv 
[2016-09-13 12:59:29.484] [pool-3-thread-2] pong> ball098 recv 
[2016-09-13 12:59:29.483] [pool-3-thread-5] pong> ball094 recv 
[2016-09-13 12:59:29.484] [pool-3-thread-7] pong> ball071 send 
[2016-09-13 12:59:29.485] [pool-3-thread-7] pong> ball099 recv 
[2016-09-13 12:59:29.491] [pool-3-thread-19] pong> ball080 send 
[2016-09-13 12:59:29.491] [pool-3-thread-19] pong> ball100 recv 
[2016-09-13 12:59:29.519] [pool-3-thread-10] pong> ball082 send 
[2016-09-13 12:59:29.520] [pool-3-thread-15] pong> ball083 send 
[2016-09-13 12:59:29.519] [pool-3-thread-18] pong> ball084 send 
[2016-09-13 12:59:29.519] [pool-3-thread-14] pong> ball081 send 
[2016-09-13 12:59:29.520] [pool-3-thread-10] pong> ball101 recv 
[2016-09-13 12:59:29.520] [pool-3-thread-15] pong> ball102 recv 
[2016-09-13 12:59:29.520] [pool-3-thread-14] pong> ball103 recv 
[2016-09-13 12:59:29.520] [pool-3-thread-18] pong> ball104 recv 
[2016-09-13 12:59:29.520] [pool-3-thread-4] pong> ball085 send 
[2016-09-13 12:59:29.521] [pool-3-thread-4] pong> ball105 recv 
[2016-09-13 12:59:29.529] [pool-3-thread-13] pong> ball086 send 
[2016-09-13 12:59:29.529] [pool-3-thread-8] pong> ball087 send 
[2016-09-13 12:59:29.530] [pool-3-thread-13] pong> ball106 recv 
[2016-09-13 12:59:29.530] [pool-3-thread-8] pong> ball107 recv 
[2016-09-13 12:59:29.530] [pool-3-thread-11] pong> ball088 send 
[2016-09-13 12:59:29.530] [pool-3-thread-11] pong> ball108 recv 
[2016-09-13 12:59:29.531] [pool-3-thread-1] pong> ball089 send 
[2016-09-13 12:59:29.531] [pool-3-thread-6] pong> ball090 send 
[2016-09-13 12:59:29.531] [pool-3-thread-1] pong> ball109 recv 
[2016-09-13 12:59:29.531] [pool-3-thread-6] pong> ball110 recv 
[2016-09-13 12:59:29.533] [pool-3-thread-12] pong> ball092 send 
[2016-09-13 12:59:29.533] [pool-3-thread-3] pong> ball093 send 
[2016-09-13 12:59:29.534] [pool-3-thread-12] pong> ball111 recv 
[2016-09-13 12:59:29.534] [pool-3-thread-17] pong> ball095 send 
[2016-09-13 12:59:29.534] [pool-3-thread-17] pong> ball112 recv 
[2016-09-13 12:59:29.534] [pool-3-thread-20] pong> ball091 send 
[2016-09-13 12:59:29.534] [pool-3-thread-9] pong> ball096 send 
[2016-09-13 12:59:29.535] [pool-3-thread-16] pong> ball097 send 
[2016-09-13 12:59:29.535] [pool-3-thread-20] pong> ball113 recv 
[2016-09-13 12:59:29.535] [pool-3-thread-9] pong> ball114 recv 
[2016-09-13 12:59:29.535] [pool-3-thread-16] pong> ball115 recv 
[2016-09-13 12:59:29.535] [pool-3-thread-5] pong> ball094 send 
[2016-09-13 12:59:29.535] [pool-3-thread-2] pong> ball098 send 
[2016-09-13 12:59:29.536] [pool-3-thread-7] pong> ball099 send 
[2016-09-13 12:59:29.536] [pool-3-thread-5] pong> ball116 recv 
[2016-09-13 12:59:29.539] [pool-3-thread-3] pong> ball117 recv 
[2016-09-13 12:59:29.539] [pool-3-thread-7] pong> ball118 recv 
[2016-09-13 12:59:29.540] [pool-3-thread-2] pong> ball119 recv 
[2016-09-13 12:59:29.542] [pool-3-thread-19] pong> ball100 send 
[2016-09-13 12:59:29.542] [pool-3-thread-19] pong> ball120 recv 
[2016-09-13 12:59:29.570] [pool-3-thread-14] pong> ball103 send 
[2016-09-13 12:59:29.571] [pool-3-thread-15] pong> ball102 send 
[2016-09-13 12:59:29.570] [pool-3-thread-10] pong> ball101 send 
[2016-09-13 12:59:29.571] [pool-3-thread-18] pong> ball104 send 
[2016-09-13 12:59:29.571] [pool-3-thread-14] pong> ball121 recv 
[2016-09-13 12:59:29.571] [pool-3-thread-15] pong> ball122 recv 
[2016-09-13 12:59:29.571] [pool-3-thread-18] pong> ball124 recv 
[2016-09-13 12:59:29.571] [pool-3-thread-4] pong> ball105 send 
[2016-09-13 12:59:29.572] [pool-3-thread-4] pong> ball125 recv 
[2016-09-13 12:59:29.571] [pool-3-thread-10] pong> ball123 recv 
[2016-09-13 12:59:29.580] [pool-3-thread-13] pong> ball106 send 
[2016-09-13 12:59:29.581] [pool-3-thread-11] pong> ball108 send 
[2016-09-13 12:59:29.581] [pool-3-thread-13] pong> ball126 recv 
[2016-09-13 12:59:29.581] [pool-3-thread-11] pong> ball127 recv 
[2016-09-13 12:59:29.581] [pool-3-thread-8] pong> ball107 send 
[2016-09-13 12:59:29.581] [pool-3-thread-1] pong> ball109 send 
[2016-09-13 12:59:29.582] [pool-3-thread-1] pong> ball129 recv 
[2016-09-13 12:59:29.582] [pool-3-thread-6] pong> ball110 send 
[2016-09-13 12:59:29.582] [pool-3-thread-6] pong> ball130 recv 
[2016-09-13 12:59:29.581] [pool-3-thread-8] pong> ball128 recv 
[2016-09-13 12:59:29.584] [pool-3-thread-12] pong> ball111 send 
[2016-09-13 12:59:29.584] [pool-3-thread-12] pong> ball131 recv 
[2016-09-13 12:59:29.585] [pool-3-thread-17] pong> ball112 send 
[2016-09-13 12:59:29.585] [pool-3-thread-17] pong> ball132 recv 
[2016-09-13 12:59:29.585] [pool-3-thread-9] pong> ball114 send 
[2016-09-13 12:59:29.585] [pool-3-thread-20] pong> ball113 send 
[2016-09-13 12:59:29.585] [pool-3-thread-9] pong> ball133 recv 
[2016-09-13 12:59:29.585] [pool-3-thread-20] pong> ball134 recv 
[2016-09-13 12:59:29.586] [pool-3-thread-16] pong> ball115 send 
[2016-09-13 12:59:29.586] [pool-3-thread-16] pong> ball135 recv 
[2016-09-13 12:59:29.587] [pool-3-thread-5] pong> ball116 send 
[2016-09-13 12:59:29.587] [pool-3-thread-5] pong> ball136 recv 
[2016-09-13 12:59:29.590] [pool-3-thread-7] pong> ball118 send 
[2016-09-13 12:59:29.590] [pool-3-thread-3] pong> ball117 send 
[2016-09-13 12:59:29.590] [pool-3-thread-7] pong> ball137 recv 
[2016-09-13 12:59:29.590] [pool-3-thread-3] pong> ball138 recv 
[2016-09-13 12:59:29.590] [pool-3-thread-2] pong> ball119 send 
[2016-09-13 12:59:29.591] [pool-3-thread-2] pong> ball139 recv 
[2016-09-13 12:59:29.592] [pool-3-thread-19] pong> ball120 send 
[2016-09-13 12:59:29.593] [pool-3-thread-19] pong> ball140 recv 
[2016-09-13 12:59:29.622] [pool-3-thread-14] pong> ball121 send 
[2016-09-13 12:59:29.622] [pool-3-thread-4] pong> ball125 send 
[2016-09-13 12:59:29.622] [pool-3-thread-18] pong> ball124 send 
[2016-09-13 12:59:29.623] [pool-3-thread-14] pong> ball141 recv 
[2016-09-13 12:59:29.623] [pool-3-thread-4] pong> ball142 recv 
[2016-09-13 12:59:29.622] [pool-3-thread-15] pong> ball122 send 
[2016-09-13 12:59:29.623] [pool-3-thread-18] pong> ball143 recv 
[2016-09-13 12:59:29.623] [pool-3-thread-10] pong> ball123 send 
[2016-09-13 12:59:29.623] [pool-3-thread-15] pong> ball144 recv 
[2016-09-13 12:59:29.623] [pool-3-thread-10] pong> ball145 recv 
[2016-09-13 12:59:29.631] [pool-3-thread-13] pong> ball126 send 
[2016-09-13 12:59:29.632] [pool-3-thread-11] pong> ball127 send 
[2016-09-13 12:59:29.632] [pool-3-thread-13] pong> ball146 recv 
[2016-09-13 12:59:29.632] [pool-3-thread-11] pong> ball147 recv 
[2016-09-13 12:59:29.632] [pool-3-thread-1] pong> ball129 send 
[2016-09-13 12:59:29.632] [pool-3-thread-1] pong> ball148 recv 
[2016-09-13 12:59:29.633] [pool-3-thread-6] pong> ball130 send 
[2016-09-13 12:59:29.633] [pool-3-thread-6] pong> ball149 recv 
[2016-09-13 12:59:29.634] [pool-3-thread-8] pong> ball128 send 
[2016-09-13 12:59:29.635] [pool-3-thread-12] pong> ball131 send 
[2016-09-13 12:59:29.635] [pool-3-thread-8] pong> ball150 recv 
[2016-09-13 12:59:29.635] [pool-3-thread-17] pong> ball132 send 
[2016-09-13 12:59:29.635] [pool-3-thread-17] pong> ball152 recv 
[2016-09-13 12:59:29.635] [pool-3-thread-12] pong> ball151 recv 
[2016-09-13 12:59:29.636] [pool-3-thread-9] pong> ball133 send 
[2016-09-13 12:59:29.636] [pool-3-thread-20] pong> ball134 send 
[2016-09-13 12:59:29.636] [pool-3-thread-9] pong> ball153 recv 
[2016-09-13 12:59:29.636] [pool-3-thread-20] pong> ball154 recv 
[2016-09-13 12:59:29.636] [pool-3-thread-16] pong> ball135 send 
[2016-09-13 12:59:29.636] [pool-3-thread-16] pong> ball155 recv 
[2016-09-13 12:59:29.638] [pool-3-thread-5] pong> ball136 send 
[2016-09-13 12:59:29.638] [pool-3-thread-5] pong> ball156 recv 
[2016-09-13 12:59:29.641] [pool-3-thread-7] pong> ball137 send 
[2016-09-13 12:59:29.641] [pool-3-thread-3] pong> ball138 send 
[2016-09-13 12:59:29.641] [pool-3-thread-7] pong> ball157 recv 
[2016-09-13 12:59:29.641] [pool-3-thread-3] pong> ball158 recv 
[2016-09-13 12:59:29.641] [pool-3-thread-2] pong> ball139 send 
[2016-09-13 12:59:29.641] [pool-3-thread-2] pong> ball159 recv 
[2016-09-13 12:59:29.643] [pool-3-thread-19] pong> ball140 send 
[2016-09-13 12:59:29.643] [pool-3-thread-19] pong> ball160 recv 
[2016-09-13 12:59:29.673] [pool-3-thread-14] pong> ball141 send 
[2016-09-13 12:59:29.674] [pool-3-thread-15] pong> ball144 send 
[2016-09-13 12:59:29.674] [pool-3-thread-14] pong> ball161 recv 
[2016-09-13 12:59:29.674] [pool-3-thread-4] pong> ball142 send 
[2016-09-13 12:59:29.674] [pool-3-thread-18] pong> ball143 send 
[2016-09-13 12:59:29.674] [pool-3-thread-4] pong> ball163 recv 
[2016-09-13 12:59:29.674] [pool-3-thread-15] pong> ball162 recv 
[2016-09-13 12:59:29.674] [pool-3-thread-10] pong> ball145 send 
[2016-09-13 12:59:29.675] [pool-3-thread-18] pong> ball164 recv 
[2016-09-13 12:59:29.675] [pool-3-thread-10] pong> ball165 recv 
[2016-09-13 12:59:29.682] [pool-3-thread-13] pong> ball146 send 
[2016-09-13 12:59:29.683] [pool-3-thread-1] pong> ball148 send 
[2016-09-13 12:59:29.683] [pool-3-thread-13] pong> ball166 recv 
[2016-09-13 12:59:29.683] [pool-3-thread-1] pong> ball167 recv 
[2016-09-13 12:59:29.683] [pool-3-thread-6] pong> ball149 send 
[2016-09-13 12:59:29.684] [pool-3-thread-6] pong> ball168 recv 
[2016-09-13 12:59:29.685] [pool-3-thread-8] pong> ball150 send 
[2016-09-13 12:59:29.686] [pool-3-thread-17] pong> ball152 send 
[2016-09-13 12:59:29.686] [pool-3-thread-8] pong> ball169 recv 
[2016-09-13 12:59:29.686] [pool-3-thread-17] pong> ball170 recv 
[2016-09-13 12:59:29.682] [pool-3-thread-11] pong> ball147 send 
[2016-09-13 12:59:29.686] [pool-3-thread-9] pong> ball153 send 
[2016-09-13 12:59:29.686] [pool-3-thread-12] pong> ball151 send 
[2016-09-13 12:59:29.686] [pool-3-thread-20] pong> ball154 send 
[2016-09-13 12:59:29.687] [pool-3-thread-12] pong> ball173 recv 
[2016-09-13 12:59:29.687] [pool-3-thread-20] pong> ball174 recv 
[2016-09-13 12:59:29.686] [pool-3-thread-11] pong> ball171 recv 
[2016-09-13 12:59:29.686] [pool-3-thread-9] pong> ball172 recv 
[2016-09-13 12:59:29.687] [pool-3-thread-16] pong> ball155 send 
[2016-09-13 12:59:29.687] [pool-3-thread-16] pong> ball175 recv 
[2016-09-13 12:59:29.688] [pool-3-thread-5] pong> ball156 send 
[2016-09-13 12:59:29.689] [pool-3-thread-5] pong> ball176 recv 
[2016-09-13 12:59:29.691] [pool-3-thread-7] pong> ball157 send 
[2016-09-13 12:59:29.691] [pool-3-thread-3] pong> ball158 send 
[2016-09-13 12:59:29.692] [pool-3-thread-7] pong> ball177 recv 
[2016-09-13 12:59:29.692] [pool-3-thread-3] pong> ball178 recv 
[2016-09-13 12:59:29.692] [pool-3-thread-2] pong> ball159 send 
[2016-09-13 12:59:29.692] [pool-3-thread-2] pong> ball179 recv 
[2016-09-13 12:59:29.694] [pool-3-thread-19] pong> ball160 send 
[2016-09-13 12:59:29.694] [pool-3-thread-19] pong> ball180 recv 
[2016-09-13 12:59:29.724] [pool-3-thread-14] pong> ball161 send 
[2016-09-13 12:59:29.725] [pool-3-thread-14] pong> ball181 recv 
[2016-09-13 12:59:29.725] [pool-3-thread-15] pong> ball162 send 
[2016-09-13 12:59:29.725] [pool-3-thread-15] pong> ball182 recv 
[2016-09-13 12:59:29.725] [pool-3-thread-4] pong> ball163 send 
[2016-09-13 12:59:29.726] [pool-3-thread-18] pong> ball164 send 
[2016-09-13 12:59:29.726] [pool-3-thread-10] pong> ball165 send 
[2016-09-13 12:59:29.726] [pool-3-thread-18] pong> ball184 recv 
[2016-09-13 12:59:29.726] [pool-3-thread-10] pong> ball185 recv 
[2016-09-13 12:59:29.726] [pool-3-thread-4] pong> ball183 recv 
[2016-09-13 12:59:29.733] [pool-3-thread-13] pong> ball166 send 
[2016-09-13 12:59:29.733] [pool-3-thread-1] pong> ball167 send 
[2016-09-13 12:59:29.734] [pool-3-thread-13] pong> ball186 recv 
[2016-09-13 12:59:29.734] [pool-3-thread-1] pong> ball187 recv 
[2016-09-13 12:59:29.734] [pool-3-thread-6] pong> ball168 send 
[2016-09-13 12:59:29.734] [pool-3-thread-6] pong> ball188 recv 
[2016-09-13 12:59:29.736] [pool-3-thread-8] pong> ball169 send 
[2016-09-13 12:59:29.736] [pool-3-thread-17] pong> ball170 send 
[2016-09-13 12:59:29.736] [pool-3-thread-8] pong> ball189 recv 
[2016-09-13 12:59:29.736] [pool-3-thread-17] pong> ball190 recv 
[2016-09-13 12:59:29.737] [pool-3-thread-12] pong> ball173 send 
[2016-09-13 12:59:29.737] [pool-3-thread-9] pong> ball172 send 
[2016-09-13 12:59:29.747] [pool-3-thread-7] pong> ball177 send 
[2016-09-13 12:59:29.747] [pool-3-thread-9] pong> ball192 recv 
[2016-09-13 12:59:29.747] [pool-3-thread-16] pong> ball175 send 
[2016-09-13 12:59:29.746] [pool-3-thread-11] pong> ball171 send 
