Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:57:07.036] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 12:57:07.045] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:57:10.783] [vert.x-new-internal-blocking-thread-5] pong> ball058 recv 
[2016-09-13 12:57:10.774] [vert.x-new-internal-blocking-thread-13] pong> ball047 recv 
[2016-09-13 12:57:10.782] [vert.x-new-internal-blocking-thread-0] pong> ball056 recv 
[2016-09-13 12:57:10.783] [vert.x-new-internal-blocking-thread-6] pong> ball057 recv 
[2016-09-13 12:57:10.773] [vert.x-new-internal-blocking-thread-8] pong> ball035 send 
[2016-09-13 12:57:10.785] [vert.x-new-internal-blocking-thread-8] pong> ball059 recv 
[2016-09-13 12:57:10.800] [vert.x-new-internal-blocking-thread-16] pong> ball040 send 
[2016-09-13 12:57:10.801] [vert.x-new-internal-blocking-thread-16] pong> ball060 recv 
[2016-09-13 12:57:10.817] [vert.x-new-internal-blocking-thread-17] pong> ball041 send 
[2016-09-13 12:57:10.818] [vert.x-new-internal-blocking-thread-19] pong> ball042 send 
[2016-09-13 12:57:10.818] [vert.x-new-internal-blocking-thread-17] pong> ball061 recv 
[2016-09-13 12:57:10.818] [vert.x-new-internal-blocking-thread-19] pong> ball062 recv 
[2016-09-13 12:57:10.822] [vert.x-new-internal-blocking-thread-18] pong> ball043 send 
[2016-09-13 12:57:10.822] [vert.x-new-internal-blocking-thread-1] pong> ball044 send 
[2016-09-13 12:57:10.822] [vert.x-new-internal-blocking-thread-14] pong> ball045 send 
[2016-09-13 12:57:10.823] [vert.x-new-internal-blocking-thread-18] pong> ball063 recv 
[2016-09-13 12:57:10.823] [vert.x-new-internal-blocking-thread-1] pong> ball064 recv 
[2016-09-13 12:57:10.823] [vert.x-new-internal-blocking-thread-14] pong> ball065 recv 
[2016-09-13 12:57:10.824] [vert.x-new-internal-blocking-thread-12] pong> ball048 send 
[2016-09-13 12:57:10.825] [vert.x-new-internal-blocking-thread-7] pong> ball050 send 
[2016-09-13 12:57:10.825] [vert.x-new-internal-blocking-thread-12] pong> ball066 recv 
[2016-09-13 12:57:10.825] [vert.x-new-internal-blocking-thread-7] pong> ball067 recv 
[2016-09-13 12:57:10.825] [vert.x-new-internal-blocking-thread-4] pong> ball052 send 
[2016-09-13 12:57:10.826] [vert.x-new-internal-blocking-thread-4] pong> ball068 recv 
[2016-09-13 12:57:10.826] [vert.x-new-internal-blocking-thread-2] pong> ball053 send 
[2016-09-13 12:57:10.826] [vert.x-new-internal-blocking-thread-3] pong> ball046 send 
[2016-09-13 12:57:10.826] [vert.x-new-internal-blocking-thread-2] pong> ball069 recv 
[2016-09-13 12:57:10.827] [vert.x-new-internal-blocking-thread-3] pong> ball070 recv 
[2016-09-13 12:57:10.827] [vert.x-new-internal-blocking-thread-9] pong> ball054 send 
[2016-09-13 12:57:10.827] [vert.x-new-internal-blocking-thread-9] pong> ball071 recv 
[2016-09-13 12:57:10.828] [vert.x-new-internal-blocking-thread-11] pong> ball051 send 
[2016-09-13 12:57:10.828] [vert.x-new-internal-blocking-thread-11] pong> ball072 recv 
[2016-09-13 12:57:10.833] [vert.x-new-internal-blocking-thread-10] pong> ball055 send 
[2016-09-13 12:57:10.833] [vert.x-new-internal-blocking-thread-10] pong> ball073 recv 
[2016-09-13 12:57:10.834] [vert.x-new-internal-blocking-thread-5] pong> ball058 send 
[2016-09-13 12:57:10.834] [vert.x-new-internal-blocking-thread-5] pong> ball074 recv 
[2016-09-13 12:57:10.834] [vert.x-new-internal-blocking-thread-15] pong> ball049 send 
[2016-09-13 12:57:10.834] [vert.x-new-internal-blocking-thread-15] pong> ball075 recv 
[2016-09-13 12:57:10.835] [vert.x-new-internal-blocking-thread-0] pong> ball056 send 
[2016-09-13 12:57:10.835] [vert.x-new-internal-blocking-thread-13] pong> ball047 send 
[2016-09-13 12:57:10.835] [vert.x-new-internal-blocking-thread-6] pong> ball057 send 
[2016-09-13 12:57:10.835] [vert.x-new-internal-blocking-thread-0] pong> ball076 recv 
[2016-09-13 12:57:10.835] [vert.x-new-internal-blocking-thread-13] pong> ball077 recv 
[2016-09-13 12:57:10.835] [vert.x-new-internal-blocking-thread-6] pong> ball078 recv 
[2016-09-13 12:57:10.835] [vert.x-new-internal-blocking-thread-8] pong> ball059 send 
[2016-09-13 12:57:10.836] [vert.x-new-internal-blocking-thread-8] pong> ball079 recv 
[2016-09-13 12:57:10.852] [vert.x-new-internal-blocking-thread-16] pong> ball060 send 
[2016-09-13 12:57:10.853] [vert.x-new-internal-blocking-thread-16] pong> ball080 recv 
[2016-09-13 12:57:10.869] [vert.x-new-internal-blocking-thread-17] pong> ball061 send 
[2016-09-13 12:57:10.870] [vert.x-new-internal-blocking-thread-19] pong> ball062 send 
[2016-09-13 12:57:10.870] [vert.x-new-internal-blocking-thread-17] pong> ball081 recv 
[2016-09-13 12:57:10.870] [vert.x-new-internal-blocking-thread-19] pong> ball082 recv 
[2016-09-13 12:57:10.873] [vert.x-new-internal-blocking-thread-18] pong> ball063 send 
[2016-09-13 12:57:10.873] [vert.x-new-internal-blocking-thread-1] pong> ball064 send 
[2016-09-13 12:57:10.874] [vert.x-new-internal-blocking-thread-14] pong> ball065 send 
[2016-09-13 12:57:10.874] [vert.x-new-internal-blocking-thread-18] pong> ball083 recv 
[2016-09-13 12:57:10.874] [vert.x-new-internal-blocking-thread-1] pong> ball084 recv 
[2016-09-13 12:57:10.874] [vert.x-new-internal-blocking-thread-14] pong> ball085 recv 
[2016-09-13 12:57:10.875] [vert.x-new-internal-blocking-thread-12] pong> ball066 send 
[2016-09-13 12:57:10.876] [vert.x-new-internal-blocking-thread-12] pong> ball086 recv 
[2016-09-13 12:57:10.876] [vert.x-new-internal-blocking-thread-7] pong> ball067 send 
[2016-09-13 12:57:10.876] [vert.x-new-internal-blocking-thread-7] pong> ball087 recv 
[2016-09-13 12:57:10.877] [vert.x-new-internal-blocking-thread-4] pong> ball068 send 
[2016-09-13 12:57:10.877] [vert.x-new-internal-blocking-thread-3] pong> ball070 send 
[2016-09-13 12:57:10.877] [vert.x-new-internal-blocking-thread-2] pong> ball069 send 
[2016-09-13 12:57:10.877] [vert.x-new-internal-blocking-thread-3] pong> ball089 recv 
[2016-09-13 12:57:10.877] [vert.x-new-internal-blocking-thread-2] pong> ball090 recv 
[2016-09-13 12:57:10.877] [vert.x-new-internal-blocking-thread-4] pong> ball088 recv 
[2016-09-13 12:57:10.878] [vert.x-new-internal-blocking-thread-9] pong> ball071 send 
[2016-09-13 12:57:10.878] [vert.x-new-internal-blocking-thread-9] pong> ball091 recv 
[2016-09-13 12:57:10.878] [vert.x-new-internal-blocking-thread-11] pong> ball072 send 
[2016-09-13 12:57:10.879] [vert.x-new-internal-blocking-thread-11] pong> ball092 recv 
[2016-09-13 12:57:10.884] [vert.x-new-internal-blocking-thread-10] pong> ball073 send 
[2016-09-13 12:57:10.884] [vert.x-new-internal-blocking-thread-5] pong> ball074 send 
[2016-09-13 12:57:10.885] [vert.x-new-internal-blocking-thread-10] pong> ball093 recv 
[2016-09-13 12:57:10.885] [vert.x-new-internal-blocking-thread-15] pong> ball075 send 
[2016-09-13 12:57:10.885] [vert.x-new-internal-blocking-thread-15] pong> ball095 recv 
[2016-09-13 12:57:10.885] [vert.x-new-internal-blocking-thread-0] pong> ball076 send 
[2016-09-13 12:57:10.885] [vert.x-new-internal-blocking-thread-13] pong> ball077 send 
[2016-09-13 12:57:10.886] [vert.x-new-internal-blocking-thread-0] pong> ball096 recv 
[2016-09-13 12:57:10.885] [vert.x-new-internal-blocking-thread-5] pong> ball094 recv 
[2016-09-13 12:57:10.886] [vert.x-new-internal-blocking-thread-13] pong> ball097 recv 
[2016-09-13 12:57:10.885] [vert.x-new-internal-blocking-thread-6] pong> ball078 send 
[2016-09-13 12:57:10.886] [vert.x-new-internal-blocking-thread-8] pong> ball079 send 
[2016-09-13 12:57:10.887] [vert.x-new-internal-blocking-thread-8] pong> ball099 recv 
[2016-09-13 12:57:10.887] [vert.x-new-internal-blocking-thread-6] pong> ball098 recv 
[2016-09-13 12:57:10.903] [vert.x-new-internal-blocking-thread-16] pong> ball080 send 
[2016-09-13 12:57:10.904] [vert.x-new-internal-blocking-thread-16] pong> ball100 recv 
[2016-09-13 12:57:10.921] [vert.x-new-internal-blocking-thread-19] pong> ball082 send 
[2016-09-13 12:57:10.921] [vert.x-new-internal-blocking-thread-19] pong> ball101 recv 
[2016-09-13 12:57:10.921] [vert.x-new-internal-blocking-thread-17] pong> ball081 send 
[2016-09-13 12:57:10.922] [vert.x-new-internal-blocking-thread-17] pong> ball102 recv 
[2016-09-13 12:57:10.924] [vert.x-new-internal-blocking-thread-18] pong> ball083 send 
[2016-09-13 12:57:10.925] [vert.x-new-internal-blocking-thread-18] pong> ball103 recv 
[2016-09-13 12:57:10.925] [vert.x-new-internal-blocking-thread-1] pong> ball084 send 
[2016-09-13 12:57:10.925] [vert.x-new-internal-blocking-thread-1] pong> ball104 recv 
[2016-09-13 12:57:10.926] [vert.x-new-internal-blocking-thread-14] pong> ball085 send 
[2016-09-13 12:57:10.926] [vert.x-new-internal-blocking-thread-14] pong> ball105 recv 
[2016-09-13 12:57:10.926] [vert.x-new-internal-blocking-thread-12] pong> ball086 send 
[2016-09-13 12:57:10.927] [vert.x-new-internal-blocking-thread-12] pong> ball106 recv 
[2016-09-13 12:57:10.928] [vert.x-new-internal-blocking-thread-3] pong> ball089 send 
[2016-09-13 12:57:10.928] [vert.x-new-internal-blocking-thread-4] pong> ball088 send 
[2016-09-13 12:57:10.928] [vert.x-new-internal-blocking-thread-2] pong> ball090 send 
[2016-09-13 12:57:10.928] [vert.x-new-internal-blocking-thread-3] pong> ball107 recv 
[2016-09-13 12:57:10.928] [vert.x-new-internal-blocking-thread-2] pong> ball108 recv 
[2016-09-13 12:57:10.928] [vert.x-new-internal-blocking-thread-7] pong> ball087 send 
[2016-09-13 12:57:10.928] [vert.x-new-internal-blocking-thread-4] pong> ball109 recv 
[2016-09-13 12:57:10.928] [vert.x-new-internal-blocking-thread-7] pong> ball110 recv 
[2016-09-13 12:57:10.929] [vert.x-new-internal-blocking-thread-9] pong> ball091 send 
[2016-09-13 12:57:10.929] [vert.x-new-internal-blocking-thread-9] pong> ball111 recv 
[2016-09-13 12:57:10.929] [vert.x-new-internal-blocking-thread-11] pong> ball092 send 
[2016-09-13 12:57:10.929] [vert.x-new-internal-blocking-thread-11] pong> ball112 recv 
[2016-09-13 12:57:10.935] [vert.x-new-internal-blocking-thread-10] pong> ball093 send 
[2016-09-13 12:57:10.936] [vert.x-new-internal-blocking-thread-15] pong> ball095 send 
[2016-09-13 12:57:10.936] [vert.x-new-internal-blocking-thread-10] pong> ball113 recv 
[2016-09-13 12:57:10.936] [vert.x-new-internal-blocking-thread-15] pong> ball114 recv 
[2016-09-13 12:57:10.936] [vert.x-new-internal-blocking-thread-0] pong> ball096 send 
[2016-09-13 12:57:10.936] [vert.x-new-internal-blocking-thread-0] pong> ball115 recv 
[2016-09-13 12:57:10.937] [vert.x-new-internal-blocking-thread-5] pong> ball094 send 
[2016-09-13 12:57:10.937] [vert.x-new-internal-blocking-thread-13] pong> ball097 send 
[2016-09-13 12:57:10.938] [vert.x-new-internal-blocking-thread-13] pong> ball117 recv 
[2016-09-13 12:57:10.937] [vert.x-new-internal-blocking-thread-5] pong> ball116 recv 
[2016-09-13 12:57:10.938] [vert.x-new-internal-blocking-thread-6] pong> ball098 send 
[2016-09-13 12:57:10.938] [vert.x-new-internal-blocking-thread-8] pong> ball099 send 
[2016-09-13 12:57:10.938] [vert.x-new-internal-blocking-thread-6] pong> ball118 recv 
[2016-09-13 12:57:10.939] [vert.x-new-internal-blocking-thread-8] pong> ball119 recv 
[2016-09-13 12:57:10.955] [vert.x-new-internal-blocking-thread-16] pong> ball100 send 
[2016-09-13 12:57:10.955] [vert.x-new-internal-blocking-thread-16] pong> ball120 recv 
[2016-09-13 12:57:10.972] [vert.x-new-internal-blocking-thread-19] pong> ball101 send 
[2016-09-13 12:57:10.972] [vert.x-new-internal-blocking-thread-17] pong> ball102 send 
[2016-09-13 12:57:10.972] [vert.x-new-internal-blocking-thread-19] pong> ball121 recv 
[2016-09-13 12:57:10.972] [vert.x-new-internal-blocking-thread-17] pong> ball122 recv 
[2016-09-13 12:57:10.975] [vert.x-new-internal-blocking-thread-18] pong> ball103 send 
[2016-09-13 12:57:10.976] [vert.x-new-internal-blocking-thread-1] pong> ball104 send 
[2016-09-13 12:57:10.976] [vert.x-new-internal-blocking-thread-18] pong> ball123 recv 
[2016-09-13 12:57:10.976] [vert.x-new-internal-blocking-thread-1] pong> ball124 recv 
[2016-09-13 12:57:10.977] [vert.x-new-internal-blocking-thread-14] pong> ball105 send 
[2016-09-13 12:57:10.977] [vert.x-new-internal-blocking-thread-14] pong> ball125 recv 
[2016-09-13 12:57:10.977] [vert.x-new-internal-blocking-thread-12] pong> ball106 send 
[2016-09-13 12:57:10.977] [vert.x-new-internal-blocking-thread-12] pong> ball126 recv 
[2016-09-13 12:57:10.978] [vert.x-new-internal-blocking-thread-2] pong> ball108 send 
[2016-09-13 12:57:10.979] [vert.x-new-internal-blocking-thread-2] pong> ball127 recv 
[2016-09-13 12:57:10.979] [vert.x-new-internal-blocking-thread-4] pong> ball109 send 
[2016-09-13 12:57:10.979] [vert.x-new-internal-blocking-thread-4] pong> ball128 recv 
[2016-09-13 12:57:10.979] [vert.x-new-internal-blocking-thread-3] pong> ball107 send 
[2016-09-13 12:57:10.980] [vert.x-new-internal-blocking-thread-3] pong> ball129 recv 
[2016-09-13 12:57:10.980] [vert.x-new-internal-blocking-thread-11] pong> ball112 send 
[2016-09-13 12:57:10.980] [vert.x-new-internal-blocking-thread-11] pong> ball130 recv 
[2016-09-13 12:57:10.979] [vert.x-new-internal-blocking-thread-9] pong> ball111 send 
[2016-09-13 12:57:10.981] [vert.x-new-internal-blocking-thread-9] pong> ball131 recv 
[2016-09-13 12:57:10.979] [vert.x-new-internal-blocking-thread-7] pong> ball110 send 
[2016-09-13 12:57:10.982] [vert.x-new-internal-blocking-thread-7] pong> ball132 recv 
[2016-09-13 12:57:10.986] [vert.x-new-internal-blocking-thread-15] pong> ball114 send 
[2016-09-13 12:57:10.987] [vert.x-new-internal-blocking-thread-0] pong> ball115 send 
[2016-09-13 12:57:10.986] [vert.x-new-internal-blocking-thread-10] pong> ball113 send 
[2016-09-13 12:57:10.987] [vert.x-new-internal-blocking-thread-15] pong> ball133 recv 
[2016-09-13 12:57:10.987] [vert.x-new-internal-blocking-thread-10] pong> ball134 recv 
[2016-09-13 12:57:10.987] [vert.x-new-internal-blocking-thread-0] pong> ball135 recv 
[2016-09-13 12:57:10.988] [vert.x-new-internal-blocking-thread-13] pong> ball117 send 
[2016-09-13 12:57:10.988] [vert.x-new-internal-blocking-thread-13] pong> ball136 recv 
[2016-09-13 12:57:10.988] [vert.x-new-internal-blocking-thread-5] pong> ball116 send 
[2016-09-13 12:57:10.989] [vert.x-new-internal-blocking-thread-5] pong> ball137 recv 
[2016-09-13 12:57:10.989] [vert.x-new-internal-blocking-thread-8] pong> ball119 send 
[2016-09-13 12:57:10.989] [vert.x-new-internal-blocking-thread-6] pong> ball118 send 
[2016-09-13 12:57:10.990] [vert.x-new-internal-blocking-thread-8] pong> ball138 recv 
[2016-09-13 12:57:10.990] [vert.x-new-internal-blocking-thread-6] pong> ball139 recv 
[2016-09-13 12:57:11.007] [vert.x-new-internal-blocking-thread-16] pong> ball120 send 
[2016-09-13 12:57:11.008] [vert.x-new-internal-blocking-thread-16] pong> ball140 recv 
[2016-09-13 12:57:11.023] [vert.x-new-internal-blocking-thread-17] pong> ball122 send 
[2016-09-13 12:57:11.024] [vert.x-new-internal-blocking-thread-19] pong> ball121 send 
[2016-09-13 12:57:11.024] [vert.x-new-internal-blocking-thread-17] pong> ball141 recv 
[2016-09-13 12:57:11.024] [vert.x-new-internal-blocking-thread-19] pong> ball142 recv 
[2016-09-13 12:57:11.027] [vert.x-new-internal-blocking-thread-1] pong> ball124 send 
[2016-09-13 12:57:11.027] [vert.x-new-internal-blocking-thread-18] pong> ball123 send 
[2016-09-13 12:57:11.027] [vert.x-new-internal-blocking-thread-1] pong> ball143 recv 
[2016-09-13 12:57:11.028] [vert.x-new-internal-blocking-thread-12] pong> ball126 send 
[2016-09-13 12:57:11.028] [vert.x-new-internal-blocking-thread-12] pong> ball145 recv 
[2016-09-13 12:57:11.027] [vert.x-new-internal-blocking-thread-18] pong> ball144 recv 
[2016-09-13 12:57:11.027] [vert.x-new-internal-blocking-thread-14] pong> ball125 send 
[2016-09-13 12:57:11.029] [vert.x-new-internal-blocking-thread-14] pong> ball146 recv 
[2016-09-13 12:57:11.029] [vert.x-new-internal-blocking-thread-2] pong> ball127 send 
[2016-09-13 12:57:11.029] [vert.x-new-internal-blocking-thread-2] pong> ball147 recv 
[2016-09-13 12:57:11.030] [vert.x-new-internal-blocking-thread-4] pong> ball128 send 
[2016-09-13 12:57:11.030] [vert.x-new-internal-blocking-thread-3] pong> ball129 send 
[2016-09-13 12:57:11.030] [vert.x-new-internal-blocking-thread-3] pong> ball149 recv 
[2016-09-13 12:57:11.031] [vert.x-new-internal-blocking-thread-11] pong> ball130 send 
[2016-09-13 12:57:11.031] [vert.x-new-internal-blocking-thread-11] pong> ball150 recv 
[2016-09-13 12:57:11.030] [vert.x-new-internal-blocking-thread-4] pong> ball148 recv 
[2016-09-13 12:57:11.031] [vert.x-new-internal-blocking-thread-9] pong> ball131 send 
[2016-09-13 12:57:11.031] [vert.x-new-internal-blocking-thread-9] pong> ball151 recv 
[2016-09-13 12:57:11.033] [vert.x-new-internal-blocking-thread-7] pong> ball132 send 
[2016-09-13 12:57:11.033] [vert.x-new-internal-blocking-thread-7] pong> ball152 recv 
[2016-09-13 12:57:11.037] [vert.x-new-internal-blocking-thread-15] pong> ball133 send 
[2016-09-13 12:57:11.037] [vert.x-new-internal-blocking-thread-10] pong> ball134 send 
[2016-09-13 12:57:11.037] [vert.x-new-internal-blocking-thread-15] pong> ball153 recv 
[2016-09-13 12:57:11.037] [vert.x-new-internal-blocking-thread-10] pong> ball154 recv 
[2016-09-13 12:57:11.038] [vert.x-new-internal-blocking-thread-0] pong> ball135 send 
[2016-09-13 12:57:11.038] [vert.x-new-internal-blocking-thread-0] pong> ball155 recv 
[2016-09-13 12:57:11.039] [vert.x-new-internal-blocking-thread-13] pong> ball136 send 
[2016-09-13 12:57:11.039] [vert.x-new-internal-blocking-thread-13] pong> ball156 recv 
[2016-09-13 12:57:11.040] [vert.x-new-internal-blocking-thread-5] pong> ball137 send 
[2016-09-13 12:57:11.040] [vert.x-new-internal-blocking-thread-5] pong> ball157 recv 
[2016-09-13 12:57:11.047] [vert.x-new-internal-blocking-thread-6] pong> ball139 send 
