Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:55:48.537] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 12:55:48.541] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:55:54.199] [vert.x-new-internal-blocking-thread-0] pong> ball037 recv 
[2016-09-13 12:55:54.251] [vert.x-new-internal-blocking-thread-0] pong> ball037 send 
[2016-09-13 12:55:54.252] [vert.x-new-internal-blocking-thread-0] pong> ball038 recv 
[2016-09-13 12:55:54.304] [vert.x-new-internal-blocking-thread-0] pong> ball038 send 
[2016-09-13 12:55:54.305] [vert.x-new-internal-blocking-thread-0] pong> ball039 recv 
[2016-09-13 12:55:54.356] [vert.x-new-internal-blocking-thread-0] pong> ball039 send 
[2016-09-13 12:55:54.357] [vert.x-new-internal-blocking-thread-0] pong> ball040 recv 
[2016-09-13 12:55:54.408] [vert.x-new-internal-blocking-thread-0] pong> ball040 send 
[2016-09-13 12:55:54.410] [vert.x-new-internal-blocking-thread-0] pong> ball041 recv 
[2016-09-13 12:55:54.461] [vert.x-new-internal-blocking-thread-0] pong> ball041 send 
[2016-09-13 12:55:54.463] [vert.x-new-internal-blocking-thread-0] pong> ball042 recv 
[2016-09-13 12:55:54.514] [vert.x-new-internal-blocking-thread-0] pong> ball042 send 
[2016-09-13 12:55:54.516] [vert.x-new-internal-blocking-thread-0] pong> ball043 recv 
[2016-09-13 12:55:54.568] [vert.x-new-internal-blocking-thread-0] pong> ball043 send 
[2016-09-13 12:55:54.569] [vert.x-new-internal-blocking-thread-0] pong> ball044 recv 
[2016-09-13 12:55:54.620] [vert.x-new-internal-blocking-thread-0] pong> ball044 send 
[2016-09-13 12:55:54.621] [vert.x-new-internal-blocking-thread-0] pong> ball045 recv 
[2016-09-13 12:55:54.672] [vert.x-new-internal-blocking-thread-0] pong> ball045 send 
[2016-09-13 12:55:54.673] [vert.x-new-internal-blocking-thread-0] pong> ball046 recv 
[2016-09-13 12:55:54.724] [vert.x-new-internal-blocking-thread-0] pong> ball046 send 
[2016-09-13 12:55:54.725] [vert.x-new-internal-blocking-thread-0] pong> ball047 recv 
[2016-09-13 12:55:54.775] [vert.x-new-internal-blocking-thread-0] pong> ball047 send 
[2016-09-13 12:55:54.776] [vert.x-new-internal-blocking-thread-0] pong> ball048 recv 
[2016-09-13 12:55:54.827] [vert.x-new-internal-blocking-thread-0] pong> ball048 send 
[2016-09-13 12:55:54.828] [vert.x-new-internal-blocking-thread-0] pong> ball049 recv 
[2016-09-13 12:55:54.879] [vert.x-new-internal-blocking-thread-0] pong> ball049 send 
[2016-09-13 12:55:54.881] [vert.x-new-internal-blocking-thread-0] pong> ball050 recv 
[2016-09-13 12:55:54.932] [vert.x-new-internal-blocking-thread-0] pong> ball050 send 
[2016-09-13 12:55:54.933] [vert.x-new-internal-blocking-thread-0] pong> ball051 recv 
[2016-09-13 12:55:54.984] [vert.x-new-internal-blocking-thread-0] pong> ball051 send 
[2016-09-13 12:55:54.985] [vert.x-new-internal-blocking-thread-0] pong> ball052 recv 
[2016-09-13 12:55:55.035] [vert.x-new-internal-blocking-thread-0] pong> ball052 send 
[2016-09-13 12:55:55.036] [vert.x-new-internal-blocking-thread-0] pong> ball053 recv 
[2016-09-13 12:55:55.088] [vert.x-new-internal-blocking-thread-0] pong> ball053 send 
[2016-09-13 12:55:55.089] [vert.x-new-internal-blocking-thread-0] pong> ball054 recv 
[2016-09-13 12:55:55.139] [vert.x-new-internal-blocking-thread-0] pong> ball054 send 
[2016-09-13 12:55:55.140] [vert.x-new-internal-blocking-thread-0] pong> ball055 recv 
[2016-09-13 12:55:55.192] [vert.x-new-internal-blocking-thread-0] pong> ball055 send 
[2016-09-13 12:55:55.193] [vert.x-new-internal-blocking-thread-0] pong> ball056 recv 
[2016-09-13 12:55:55.244] [vert.x-new-internal-blocking-thread-0] pong> ball056 send 
[2016-09-13 12:55:55.245] [vert.x-new-internal-blocking-thread-0] pong> ball057 recv 
[2016-09-13 12:55:55.296] [vert.x-new-internal-blocking-thread-0] pong> ball057 send 
[2016-09-13 12:55:55.297] [vert.x-new-internal-blocking-thread-0] pong> ball058 recv 
[2016-09-13 12:55:55.349] [vert.x-new-internal-blocking-thread-0] pong> ball058 send 
[2016-09-13 12:55:55.350] [vert.x-new-internal-blocking-thread-0] pong> ball059 recv 
[2016-09-13 12:55:55.401] [vert.x-new-internal-blocking-thread-0] pong> ball059 send 
[2016-09-13 12:55:55.402] [vert.x-new-internal-blocking-thread-0] pong> ball060 recv 
[2016-09-13 12:55:55.454] [vert.x-new-internal-blocking-thread-0] pong> ball060 send 
[2016-09-13 12:55:55.455] [vert.x-new-internal-blocking-thread-0] pong> ball061 recv 
[2016-09-13 12:55:55.507] [vert.x-new-internal-blocking-thread-0] pong> ball061 send 
[2016-09-13 12:55:55.508] [vert.x-new-internal-blocking-thread-0] pong> ball062 recv 
[2016-09-13 12:55:55.559] [vert.x-new-internal-blocking-thread-0] pong> ball062 send 
[2016-09-13 12:55:55.560] [vert.x-new-internal-blocking-thread-0] pong> ball063 recv 
[2016-09-13 12:55:55.612] [vert.x-new-internal-blocking-thread-0] pong> ball063 send 
[2016-09-13 12:55:55.613] [vert.x-new-internal-blocking-thread-0] pong> ball064 recv 
[2016-09-13 12:55:55.664] [vert.x-new-internal-blocking-thread-0] pong> ball064 send 
[2016-09-13 12:55:55.665] [vert.x-new-internal-blocking-thread-0] pong> ball065 recv 
[2016-09-13 12:55:55.716] [vert.x-new-internal-blocking-thread-0] pong> ball065 send 
[2016-09-13 12:55:55.717] [vert.x-new-internal-blocking-thread-0] pong> ball066 recv 
[2016-09-13 12:55:55.768] [vert.x-new-internal-blocking-thread-0] pong> ball066 send 
[2016-09-13 12:55:55.769] [vert.x-new-internal-blocking-thread-0] pong> ball067 recv 
[2016-09-13 12:55:55.820] [vert.x-new-internal-blocking-thread-0] pong> ball067 send 
[2016-09-13 12:55:55.821] [vert.x-new-internal-blocking-thread-0] pong> ball068 recv 
[2016-09-13 12:55:55.871] [vert.x-new-internal-blocking-thread-0] pong> ball068 send 
[2016-09-13 12:55:55.872] [vert.x-new-internal-blocking-thread-0] pong> ball069 recv 
[2016-09-13 12:55:55.923] [vert.x-new-internal-blocking-thread-0] pong> ball069 send 
[2016-09-13 12:55:55.924] [vert.x-new-internal-blocking-thread-0] pong> ball070 recv 
[2016-09-13 12:55:55.975] [vert.x-new-internal-blocking-thread-0] pong> ball070 send 
[2016-09-13 12:55:55.977] [vert.x-new-internal-blocking-thread-0] pong> ball071 recv 
[2016-09-13 12:55:56.028] [vert.x-new-internal-blocking-thread-0] pong> ball071 send 
[2016-09-13 12:55:56.029] [vert.x-new-internal-blocking-thread-0] pong> ball072 recv 
[2016-09-13 12:55:56.080] [vert.x-new-internal-blocking-thread-0] pong> ball072 send 
[2016-09-13 12:55:56.081] [vert.x-new-internal-blocking-thread-0] pong> ball073 recv 
[2016-09-13 12:55:56.133] [vert.x-new-internal-blocking-thread-0] pong> ball073 send 
[2016-09-13 12:55:56.134] [vert.x-new-internal-blocking-thread-0] pong> ball074 recv 
[2016-09-13 12:55:56.185] [vert.x-new-internal-blocking-thread-0] pong> ball074 send 
[2016-09-13 12:55:56.186] [vert.x-new-internal-blocking-thread-0] pong> ball075 recv 
[2016-09-13 12:55:56.236] [vert.x-new-internal-blocking-thread-0] pong> ball075 send 
[2016-09-13 12:55:56.237] [vert.x-new-internal-blocking-thread-0] pong> ball076 recv 
[2016-09-13 12:55:56.288] [vert.x-new-internal-blocking-thread-0] pong> ball076 send 
[2016-09-13 12:55:56.289] [vert.x-new-internal-blocking-thread-0] pong> ball077 recv 
[2016-09-13 12:55:56.339] [vert.x-new-internal-blocking-thread-0] pong> ball077 send 
[2016-09-13 12:55:56.340] [vert.x-new-internal-blocking-thread-0] pong> ball078 recv 
[2016-09-13 12:55:56.395] [vert.x-new-internal-blocking-thread-0] pong> ball078 send 
[2016-09-13 12:55:56.396] [vert.x-new-internal-blocking-thread-0] pong> ball079 recv 
[2016-09-13 12:55:56.447] [vert.x-new-internal-blocking-thread-0] pong> ball079 send 
[2016-09-13 12:55:56.448] [vert.x-new-internal-blocking-thread-0] pong> ball080 recv 
[2016-09-13 12:55:56.499] [vert.x-new-internal-blocking-thread-0] pong> ball080 send 
[2016-09-13 12:55:56.500] [vert.x-new-internal-blocking-thread-0] pong> ball081 recv 
[2016-09-13 12:55:56.552] [vert.x-new-internal-blocking-thread-0] pong> ball081 send 
[2016-09-13 12:55:56.553] [vert.x-new-internal-blocking-thread-0] pong> ball082 recv 
[2016-09-13 12:55:56.604] [vert.x-new-internal-blocking-thread-0] pong> ball082 send 
[2016-09-13 12:55:56.605] [vert.x-new-internal-blocking-thread-0] pong> ball083 recv 
[2016-09-13 12:55:56.656] [vert.x-new-internal-blocking-thread-0] pong> ball083 send 
[2016-09-13 12:55:56.657] [vert.x-new-internal-blocking-thread-0] pong> ball084 recv 
[2016-09-13 12:55:56.708] [vert.x-new-internal-blocking-thread-0] pong> ball084 send 
[2016-09-13 12:55:56.708] [vert.x-new-internal-blocking-thread-0] pong> ball085 recv 
[2016-09-13 12:55:56.759] [vert.x-new-internal-blocking-thread-0] pong> ball085 send 
[2016-09-13 12:55:56.760] [vert.x-new-internal-blocking-thread-0] pong> ball086 recv 
[2016-09-13 12:55:56.811] [vert.x-new-internal-blocking-thread-0] pong> ball086 send 
[2016-09-13 12:55:56.811] [vert.x-new-internal-blocking-thread-0] pong> ball087 recv 
[2016-09-13 12:55:56.862] [vert.x-new-internal-blocking-thread-0] pong> ball087 send 
[2016-09-13 12:55:56.864] [vert.x-new-internal-blocking-thread-0] pong> ball088 recv 
[2016-09-13 12:55:56.914] [vert.x-new-internal-blocking-thread-0] pong> ball088 send 
[2016-09-13 12:55:56.916] [vert.x-new-internal-blocking-thread-0] pong> ball089 recv 
[2016-09-13 12:55:56.967] [vert.x-new-internal-blocking-thread-0] pong> ball089 send 
[2016-09-13 12:55:56.968] [vert.x-new-internal-blocking-thread-0] pong> ball090 recv 
[2016-09-13 12:55:57.019] [vert.x-new-internal-blocking-thread-0] pong> ball090 send 
[2016-09-13 12:55:57.020] [vert.x-new-internal-blocking-thread-0] pong> ball091 recv 
[2016-09-13 12:55:57.071] [vert.x-new-internal-blocking-thread-0] pong> ball091 send 
[2016-09-13 12:55:57.072] [vert.x-new-internal-blocking-thread-0] pong> ball092 recv 
[2016-09-13 12:55:57.123] [vert.x-new-internal-blocking-thread-0] pong> ball092 send 
[2016-09-13 12:55:57.124] [vert.x-new-internal-blocking-thread-0] pong> ball093 recv 
[2016-09-13 12:55:57.175] [vert.x-new-internal-blocking-thread-0] pong> ball093 send 
[2016-09-13 12:55:57.176] [vert.x-new-internal-blocking-thread-0] pong> ball094 recv 
[2016-09-13 12:55:57.227] [vert.x-new-internal-blocking-thread-0] pong> ball094 send 
[2016-09-13 12:55:57.228] [vert.x-new-internal-blocking-thread-0] pong> ball095 recv 
[2016-09-13 12:55:57.279] [vert.x-new-internal-blocking-thread-0] pong> ball095 send 
[2016-09-13 12:55:57.279] [vert.x-new-internal-blocking-thread-0] pong> ball096 recv 
[2016-09-13 12:55:57.330] [vert.x-new-internal-blocking-thread-0] pong> ball096 send 
[2016-09-13 12:55:57.331] [vert.x-new-internal-blocking-thread-0] pong> ball097 recv 
[2016-09-13 12:55:57.382] [vert.x-new-internal-blocking-thread-0] pong> ball097 send 
[2016-09-13 12:55:57.383] [vert.x-new-internal-blocking-thread-0] pong> ball098 recv 
[2016-09-13 12:55:57.433] [vert.x-new-internal-blocking-thread-0] pong> ball098 send 
[2016-09-13 12:55:57.434] [vert.x-new-internal-blocking-thread-0] pong> ball099 recv 
[2016-09-13 12:55:57.485] [vert.x-new-internal-blocking-thread-0] pong> ball099 send 
[2016-09-13 12:55:57.486] [vert.x-new-internal-blocking-thread-0] pong> ball100 recv 
[2016-09-13 12:55:57.537] [vert.x-new-internal-blocking-thread-0] pong> ball100 send 
[2016-09-13 12:55:57.538] [vert.x-new-internal-blocking-thread-0] pong> ball101 recv 
[2016-09-13 12:55:57.589] [vert.x-new-internal-blocking-thread-0] pong> ball101 send 
[2016-09-13 12:55:57.590] [vert.x-new-internal-blocking-thread-0] pong> ball102 recv 
[2016-09-13 12:55:57.641] [vert.x-new-internal-blocking-thread-0] pong> ball102 send 
[2016-09-13 12:55:57.642] [vert.x-new-internal-blocking-thread-0] pong> ball103 recv 
[2016-09-13 12:55:57.693] [vert.x-new-internal-blocking-thread-0] pong> ball103 send 
[2016-09-13 12:55:57.694] [vert.x-new-internal-blocking-thread-0] pong> ball104 recv 
[2016-09-13 12:55:57.745] [vert.x-new-internal-blocking-thread-0] pong> ball104 send 
[2016-09-13 12:55:57.746] [vert.x-new-internal-blocking-thread-0] pong> ball105 recv 
[2016-09-13 12:55:57.796] [vert.x-new-internal-blocking-thread-0] pong> ball105 send 
[2016-09-13 12:55:57.797] [vert.x-new-internal-blocking-thread-0] pong> ball106 recv 
[2016-09-13 12:55:57.849] [vert.x-new-internal-blocking-thread-0] pong> ball106 send 
[2016-09-13 12:55:57.849] [vert.x-new-internal-blocking-thread-0] pong> ball107 recv 
[2016-09-13 12:55:57.900] [vert.x-new-internal-blocking-thread-0] pong> ball107 send 
[2016-09-13 12:55:57.901] [vert.x-new-internal-blocking-thread-0] pong> ball108 recv 
[2016-09-13 12:55:57.952] [vert.x-new-internal-blocking-thread-0] pong> ball108 send 
[2016-09-13 12:55:57.952] [vert.x-new-internal-blocking-thread-0] pong> ball109 recv 
[2016-09-13 12:55:58.003] [vert.x-new-internal-blocking-thread-0] pong> ball109 send 
[2016-09-13 12:55:58.004] [vert.x-new-internal-blocking-thread-0] pong> ball110 recv 
[2016-09-13 12:55:58.055] [vert.x-new-internal-blocking-thread-0] pong> ball110 send 
[2016-09-13 12:55:58.056] [vert.x-new-internal-blocking-thread-0] pong> ball111 recv 
[2016-09-13 12:55:58.107] [vert.x-new-internal-blocking-thread-0] pong> ball111 send 
[2016-09-13 12:55:58.107] [vert.x-new-internal-blocking-thread-0] pong> ball112 recv 
[2016-09-13 12:55:58.158] [vert.x-new-internal-blocking-thread-0] pong> ball112 send 
[2016-09-13 12:55:58.159] [vert.x-new-internal-blocking-thread-0] pong> ball113 recv 
[2016-09-13 12:55:58.209] [vert.x-new-internal-blocking-thread-0] pong> ball113 send 
[2016-09-13 12:55:58.210] [vert.x-new-internal-blocking-thread-0] pong> ball114 recv 
[2016-09-13 12:55:58.261] [vert.x-new-internal-blocking-thread-0] pong> ball114 send 
[2016-09-13 12:55:58.262] [vert.x-new-internal-blocking-thread-0] pong> ball115 recv 
[2016-09-13 12:55:58.312] [vert.x-new-internal-blocking-thread-0] pong> ball115 send 
[2016-09-13 12:55:58.313] [vert.x-new-internal-blocking-thread-0] pong> ball116 recv 
[2016-09-13 12:55:58.364] [vert.x-new-internal-blocking-thread-0] pong> ball116 send 
[2016-09-13 12:55:58.365] [vert.x-new-internal-blocking-thread-0] pong> ball117 recv 
[2016-09-13 12:55:58.415] [vert.x-new-internal-blocking-thread-0] pong> ball117 send 
[2016-09-13 12:55:58.416] [vert.x-new-internal-blocking-thread-0] pong> ball118 recv 
[2016-09-13 12:55:58.466] [vert.x-new-internal-blocking-thread-0] pong> ball118 send 
[2016-09-13 12:55:58.467] [vert.x-new-internal-blocking-thread-0] pong> ball119 recv 
[2016-09-13 12:55:58.519] [vert.x-new-internal-blocking-thread-0] pong> ball119 send 
[2016-09-13 12:55:58.519] [vert.x-new-internal-blocking-thread-0] pong> ball120 recv 
[2016-09-13 12:55:58.570] [vert.x-new-internal-blocking-thread-0] pong> ball120 send 
[2016-09-13 12:55:58.571] [vert.x-new-internal-blocking-thread-0] pong> ball121 recv 
[2016-09-13 12:55:58.623] [vert.x-new-internal-blocking-thread-0] pong> ball121 send 
[2016-09-13 12:55:58.623] [vert.x-new-internal-blocking-thread-0] pong> ball122 recv 
[2016-09-13 12:55:58.674] [vert.x-new-internal-blocking-thread-0] pong> ball122 send 
[2016-09-13 12:55:58.675] [vert.x-new-internal-blocking-thread-0] pong> ball123 recv 
[2016-09-13 12:55:58.726] [vert.x-new-internal-blocking-thread-0] pong> ball123 send 
[2016-09-13 12:55:58.726] [vert.x-new-internal-blocking-thread-0] pong> ball124 recv 
[2016-09-13 12:55:58.777] [vert.x-new-internal-blocking-thread-0] pong> ball124 send 
[2016-09-13 12:55:58.777] [vert.x-new-internal-blocking-thread-0] pong> ball125 recv 
[2016-09-13 12:55:58.828] [vert.x-new-internal-blocking-thread-0] pong> ball125 send 
[2016-09-13 12:55:58.829] [vert.x-new-internal-blocking-thread-0] pong> ball126 recv 
[2016-09-13 12:55:58.880] [vert.x-new-internal-blocking-thread-0] pong> ball126 send 
[2016-09-13 12:55:58.881] [vert.x-new-internal-blocking-thread-0] pong> ball127 recv 
[2016-09-13 12:55:58.932] [vert.x-new-internal-blocking-thread-0] pong> ball127 send 
[2016-09-13 12:55:58.933] [vert.x-new-internal-blocking-thread-0] pong> ball128 recv 
[2016-09-13 12:55:58.984] [vert.x-new-internal-blocking-thread-0] pong> ball128 send 
[2016-09-13 12:55:58.985] [vert.x-new-internal-blocking-thread-0] pong> ball129 recv 
[2016-09-13 12:55:59.036] [vert.x-new-internal-blocking-thread-0] pong> ball129 send 
[2016-09-13 12:55:59.037] [vert.x-new-internal-blocking-thread-0] pong> ball130 recv 
[2016-09-13 12:55:59.088] [vert.x-new-internal-blocking-thread-0] pong> ball130 send 
[2016-09-13 12:55:59.089] [vert.x-new-internal-blocking-thread-0] pong> ball131 recv 
[2016-09-13 12:55:59.140] [vert.x-new-internal-blocking-thread-0] pong> ball131 send 
[2016-09-13 12:55:59.141] [vert.x-new-internal-blocking-thread-0] pong> ball132 recv 
[2016-09-13 12:55:59.192] [vert.x-new-internal-blocking-thread-0] pong> ball132 send 
[2016-09-13 12:55:59.193] [vert.x-new-internal-blocking-thread-0] pong> ball133 recv 
[2016-09-13 12:55:59.244] [vert.x-new-internal-blocking-thread-0] pong> ball133 send 
[2016-09-13 12:55:59.244] [vert.x-new-internal-blocking-thread-0] pong> ball134 recv 
[2016-09-13 12:55:59.296] [vert.x-new-internal-blocking-thread-0] pong> ball134 send 
[2016-09-13 12:55:59.296] [vert.x-new-internal-blocking-thread-0] pong> ball135 recv 
[2016-09-13 12:55:59.348] [vert.x-new-internal-blocking-thread-0] pong> ball135 send 
[2016-09-13 12:55:59.349] [vert.x-new-internal-blocking-thread-0] pong> ball136 recv 
[2016-09-13 12:55:59.400] [vert.x-new-internal-blocking-thread-0] pong> ball136 send 
[2016-09-13 12:55:59.401] [vert.x-new-internal-blocking-thread-0] pong> ball137 recv 
[2016-09-13 12:55:59.453] [vert.x-new-internal-blocking-thread-0] pong> ball137 send 
[2016-09-13 12:55:59.454] [vert.x-new-internal-blocking-thread-0] pong> ball138 recv 
[2016-09-13 12:55:59.505] [vert.x-new-internal-blocking-thread-0] pong> ball138 send 
[2016-09-13 12:55:59.506] [vert.x-new-internal-blocking-thread-0] pong> ball139 recv 
[2016-09-13 12:55:59.557] [vert.x-new-internal-blocking-thread-0] pong> ball139 send 
[2016-09-13 12:55:59.558] [vert.x-new-internal-blocking-thread-0] pong> ball140 recv 
[2016-09-13 12:55:59.608] [vert.x-new-internal-blocking-thread-0] pong> ball140 send 
[2016-09-13 12:55:59.610] [vert.x-new-internal-blocking-thread-0] pong> ball141 recv 
[2016-09-13 12:55:59.660] [vert.x-new-internal-blocking-thread-0] pong> ball141 send 
[2016-09-13 12:55:59.662] [vert.x-new-internal-blocking-thread-0] pong> ball142 recv 
[2016-09-13 12:55:59.713] [vert.x-new-internal-blocking-thread-0] pong> ball142 send 
[2016-09-13 12:55:59.714] [vert.x-new-internal-blocking-thread-0] pong> ball143 recv 
[2016-09-13 12:55:59.765] [vert.x-new-internal-blocking-thread-0] pong> ball143 send 
[2016-09-13 12:55:59.766] [vert.x-new-internal-blocking-thread-0] pong> ball144 recv 
[2016-09-13 12:55:59.817] [vert.x-new-internal-blocking-thread-0] pong> ball144 send 
[2016-09-13 12:55:59.817] [vert.x-new-internal-blocking-thread-0] pong> ball145 recv 
[2016-09-13 12:55:59.868] [vert.x-new-internal-blocking-thread-0] pong> ball145 send 
[2016-09-13 12:55:59.869] [vert.x-new-internal-blocking-thread-0] pong> ball146 recv 
[2016-09-13 12:55:59.920] [vert.x-new-internal-blocking-thread-0] pong> ball146 send 
[2016-09-13 12:55:59.921] [vert.x-new-internal-blocking-thread-0] pong> ball147 recv 
[2016-09-13 12:55:59.973] [vert.x-new-internal-blocking-thread-0] pong> ball147 send 
[2016-09-13 12:55:59.974] [vert.x-new-internal-blocking-thread-0] pong> ball148 recv 
