Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:52:08.147] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 12:52:08.161] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:52:17.217] [vert.x-worker-thread-3] pong> ball104 recv 
[2016-09-13 12:52:17.268] [vert.x-worker-thread-3] pong> ball104 send 
[2016-09-13 12:52:17.268] [vert.x-worker-thread-3] pong> ball105 recv 
[2016-09-13 12:52:17.320] [vert.x-worker-thread-3] pong> ball105 send 
[2016-09-13 12:52:17.320] [vert.x-worker-thread-3] pong> ball106 recv 
[2016-09-13 12:52:17.372] [vert.x-worker-thread-3] pong> ball106 send 
[2016-09-13 12:52:17.372] [vert.x-worker-thread-3] pong> ball107 recv 
[2016-09-13 12:52:17.423] [vert.x-worker-thread-3] pong> ball107 send 
[2016-09-13 12:52:17.424] [vert.x-worker-thread-3] pong> ball108 recv 
[2016-09-13 12:52:17.474] [vert.x-worker-thread-3] pong> ball108 send 
[2016-09-13 12:52:17.475] [vert.x-worker-thread-3] pong> ball109 recv 
[2016-09-13 12:52:17.526] [vert.x-worker-thread-3] pong> ball109 send 
[2016-09-13 12:52:17.526] [vert.x-worker-thread-3] pong> ball110 recv 
[2016-09-13 12:52:17.577] [vert.x-worker-thread-3] pong> ball110 send 
[2016-09-13 12:52:17.578] [vert.x-worker-thread-3] pong> ball111 recv 
[2016-09-13 12:52:17.629] [vert.x-worker-thread-3] pong> ball111 send 
[2016-09-13 12:52:17.629] [vert.x-worker-thread-3] pong> ball112 recv 
[2016-09-13 12:52:17.680] [vert.x-worker-thread-3] pong> ball112 send 
[2016-09-13 12:52:17.681] [vert.x-worker-thread-3] pong> ball113 recv 
[2016-09-13 12:52:17.732] [vert.x-worker-thread-3] pong> ball113 send 
[2016-09-13 12:52:17.732] [vert.x-worker-thread-3] pong> ball114 recv 
[2016-09-13 12:52:17.783] [vert.x-worker-thread-3] pong> ball114 send 
[2016-09-13 12:52:17.784] [vert.x-worker-thread-3] pong> ball115 recv 
[2016-09-13 12:52:17.834] [vert.x-worker-thread-3] pong> ball115 send 
[2016-09-13 12:52:17.835] [vert.x-worker-thread-3] pong> ball116 recv 
[2016-09-13 12:52:17.885] [vert.x-worker-thread-3] pong> ball116 send 
[2016-09-13 12:52:17.886] [vert.x-worker-thread-3] pong> ball117 recv 
[2016-09-13 12:52:17.937] [vert.x-worker-thread-3] pong> ball117 send 
[2016-09-13 12:52:17.938] [vert.x-worker-thread-3] pong> ball118 recv 
[2016-09-13 12:52:17.989] [vert.x-worker-thread-3] pong> ball118 send 
[2016-09-13 12:52:17.990] [vert.x-worker-thread-3] pong> ball119 recv 
[2016-09-13 12:52:18.040] [vert.x-worker-thread-3] pong> ball119 send 
[2016-09-13 12:52:18.041] [vert.x-worker-thread-3] pong> ball120 recv 
[2016-09-13 12:52:18.092] [vert.x-worker-thread-3] pong> ball120 send 
[2016-09-13 12:52:18.092] [vert.x-worker-thread-3] pong> ball121 recv 
[2016-09-13 12:52:18.143] [vert.x-worker-thread-3] pong> ball121 send 
[2016-09-13 12:52:18.144] [vert.x-worker-thread-3] pong> ball122 recv 
[2016-09-13 12:52:18.195] [vert.x-worker-thread-3] pong> ball122 send 
[2016-09-13 12:52:18.196] [vert.x-worker-thread-3] pong> ball123 recv 
[2016-09-13 12:52:18.246] [vert.x-worker-thread-3] pong> ball123 send 
[2016-09-13 12:52:18.247] [vert.x-worker-thread-3] pong> ball124 recv 
[2016-09-13 12:52:18.300] [vert.x-worker-thread-3] pong> ball124 send 
[2016-09-13 12:52:18.300] [vert.x-worker-thread-3] pong> ball125 recv 
[2016-09-13 12:52:18.351] [vert.x-worker-thread-3] pong> ball125 send 
[2016-09-13 12:52:18.352] [vert.x-worker-thread-3] pong> ball126 recv 
[2016-09-13 12:52:18.403] [vert.x-worker-thread-3] pong> ball126 send 
[2016-09-13 12:52:18.403] [vert.x-worker-thread-3] pong> ball127 recv 
[2016-09-13 12:52:18.454] [vert.x-worker-thread-3] pong> ball127 send 
[2016-09-13 12:52:18.455] [vert.x-worker-thread-3] pong> ball128 recv 
[2016-09-13 12:52:18.505] [vert.x-worker-thread-3] pong> ball128 send 
[2016-09-13 12:52:18.506] [vert.x-worker-thread-3] pong> ball129 recv 
[2016-09-13 12:52:18.557] [vert.x-worker-thread-3] pong> ball129 send 
[2016-09-13 12:52:18.557] [vert.x-worker-thread-3] pong> ball130 recv 
[2016-09-13 12:52:18.608] [vert.x-worker-thread-3] pong> ball130 send 
[2016-09-13 12:52:18.609] [vert.x-worker-thread-3] pong> ball131 recv 
[2016-09-13 12:52:18.659] [vert.x-worker-thread-3] pong> ball131 send 
[2016-09-13 12:52:18.660] [vert.x-worker-thread-3] pong> ball132 recv 
[2016-09-13 12:52:18.710] [vert.x-worker-thread-3] pong> ball132 send 
[2016-09-13 12:52:18.711] [vert.x-worker-thread-3] pong> ball133 recv 
[2016-09-13 12:52:18.762] [vert.x-worker-thread-3] pong> ball133 send 
[2016-09-13 12:52:18.762] [vert.x-worker-thread-3] pong> ball134 recv 
[2016-09-13 12:52:18.813] [vert.x-worker-thread-3] pong> ball134 send 
[2016-09-13 12:52:18.814] [vert.x-worker-thread-3] pong> ball135 recv 
[2016-09-13 12:52:18.864] [vert.x-worker-thread-3] pong> ball135 send 
[2016-09-13 12:52:18.865] [vert.x-worker-thread-3] pong> ball136 recv 
[2016-09-13 12:52:18.916] [vert.x-worker-thread-3] pong> ball136 send 
[2016-09-13 12:52:18.916] [vert.x-worker-thread-3] pong> ball137 recv 
[2016-09-13 12:52:18.967] [vert.x-worker-thread-3] pong> ball137 send 
[2016-09-13 12:52:18.968] [vert.x-worker-thread-3] pong> ball138 recv 
[2016-09-13 12:52:19.018] [vert.x-worker-thread-3] pong> ball138 send 
[2016-09-13 12:52:19.019] [vert.x-worker-thread-3] pong> ball139 recv 
[2016-09-13 12:52:19.070] [vert.x-worker-thread-3] pong> ball139 send 
[2016-09-13 12:52:19.071] [vert.x-worker-thread-3] pong> ball140 recv 
[2016-09-13 12:52:19.121] [vert.x-worker-thread-3] pong> ball140 send 
[2016-09-13 12:52:19.122] [vert.x-worker-thread-3] pong> ball141 recv 
[2016-09-13 12:52:19.172] [vert.x-worker-thread-3] pong> ball141 send 
[2016-09-13 12:52:19.173] [vert.x-worker-thread-3] pong> ball142 recv 
[2016-09-13 12:52:19.224] [vert.x-worker-thread-3] pong> ball142 send 
[2016-09-13 12:52:19.224] [vert.x-worker-thread-3] pong> ball143 recv 
[2016-09-13 12:52:19.275] [vert.x-worker-thread-3] pong> ball143 send 
[2016-09-13 12:52:19.276] [vert.x-worker-thread-3] pong> ball144 recv 
[2016-09-13 12:52:19.327] [vert.x-worker-thread-3] pong> ball144 send 
[2016-09-13 12:52:19.327] [vert.x-worker-thread-3] pong> ball145 recv 
[2016-09-13 12:52:19.379] [vert.x-worker-thread-3] pong> ball145 send 
[2016-09-13 12:52:19.380] [vert.x-worker-thread-3] pong> ball146 recv 
[2016-09-13 12:52:19.431] [vert.x-worker-thread-3] pong> ball146 send 
[2016-09-13 12:52:19.431] [vert.x-worker-thread-3] pong> ball147 recv 
[2016-09-13 12:52:19.482] [vert.x-worker-thread-3] pong> ball147 send 
[2016-09-13 12:52:19.483] [vert.x-worker-thread-3] pong> ball148 recv 
[2016-09-13 12:52:19.533] [vert.x-worker-thread-3] pong> ball148 send 
[2016-09-13 12:52:19.534] [vert.x-worker-thread-3] pong> ball149 recv 
[2016-09-13 12:52:19.585] [vert.x-worker-thread-3] pong> ball149 send 
[2016-09-13 12:52:19.585] [vert.x-worker-thread-3] pong> ball150 recv 
[2016-09-13 12:52:19.636] [vert.x-worker-thread-3] pong> ball150 send 
[2016-09-13 12:52:19.637] [vert.x-worker-thread-3] pong> ball151 recv 
[2016-09-13 12:52:19.687] [vert.x-worker-thread-3] pong> ball151 send 
[2016-09-13 12:52:19.688] [vert.x-worker-thread-3] pong> ball152 recv 
[2016-09-13 12:52:19.739] [vert.x-worker-thread-3] pong> ball152 send 
[2016-09-13 12:52:19.740] [vert.x-worker-thread-3] pong> ball153 recv 
[2016-09-13 12:52:19.791] [vert.x-worker-thread-3] pong> ball153 send 
[2016-09-13 12:52:19.791] [vert.x-worker-thread-3] pong> ball154 recv 
[2016-09-13 12:52:19.843] [vert.x-worker-thread-3] pong> ball154 send 
[2016-09-13 12:52:19.843] [vert.x-worker-thread-3] pong> ball155 recv 
[2016-09-13 12:52:19.894] [vert.x-worker-thread-3] pong> ball155 send 
[2016-09-13 12:52:19.895] [vert.x-worker-thread-3] pong> ball156 recv 
[2016-09-13 12:52:19.945] [vert.x-worker-thread-3] pong> ball156 send 
[2016-09-13 12:52:19.946] [vert.x-worker-thread-3] pong> ball157 recv 
[2016-09-13 12:52:19.996] [vert.x-worker-thread-3] pong> ball157 send 
[2016-09-13 12:52:19.997] [vert.x-worker-thread-3] pong> ball158 recv 
[2016-09-13 12:52:20.048] [vert.x-worker-thread-3] pong> ball158 send 
[2016-09-13 12:52:20.049] [vert.x-worker-thread-3] pong> ball159 recv 
[2016-09-13 12:52:20.099] [vert.x-worker-thread-3] pong> ball159 send 
[2016-09-13 12:52:20.100] [vert.x-worker-thread-3] pong> ball160 recv 
[2016-09-13 12:52:20.151] [vert.x-worker-thread-3] pong> ball160 send 
[2016-09-13 12:52:20.151] [vert.x-worker-thread-3] pong> ball161 recv 
[2016-09-13 12:52:20.203] [vert.x-worker-thread-3] pong> ball161 send 
[2016-09-13 12:52:20.203] [vert.x-worker-thread-3] pong> ball162 recv 
[2016-09-13 12:52:20.254] [vert.x-worker-thread-3] pong> ball162 send 
[2016-09-13 12:52:20.254] [vert.x-worker-thread-3] pong> ball163 recv 
[2016-09-13 12:52:20.305] [vert.x-worker-thread-3] pong> ball163 send 
[2016-09-13 12:52:20.306] [vert.x-worker-thread-3] pong> ball164 recv 
[2016-09-13 12:52:20.357] [vert.x-worker-thread-3] pong> ball164 send 
[2016-09-13 12:52:20.357] [vert.x-worker-thread-3] pong> ball165 recv 
[2016-09-13 12:52:20.408] [vert.x-worker-thread-3] pong> ball165 send 
[2016-09-13 12:52:20.409] [vert.x-worker-thread-3] pong> ball166 recv 
[2016-09-13 12:52:20.459] [vert.x-worker-thread-3] pong> ball166 send 
[2016-09-13 12:52:20.460] [vert.x-worker-thread-3] pong> ball167 recv 
[2016-09-13 12:52:20.511] [vert.x-worker-thread-3] pong> ball167 send 
[2016-09-13 12:52:20.512] [vert.x-worker-thread-3] pong> ball168 recv 
[2016-09-13 12:52:20.562] [vert.x-worker-thread-3] pong> ball168 send 
[2016-09-13 12:52:20.563] [vert.x-worker-thread-3] pong> ball169 recv 
[2016-09-13 12:52:20.614] [vert.x-worker-thread-3] pong> ball169 send 
[2016-09-13 12:52:20.615] [vert.x-worker-thread-3] pong> ball170 recv 
