Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:53:26.802] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 12:53:26.808] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:53:31.120] [vert.x-worker-thread-3] pong> ball013 recv 
[2016-09-13 12:53:31.171] [vert.x-worker-thread-3] pong> ball013 send 
[2016-09-13 12:53:31.172] [vert.x-worker-thread-3] pong> ball014 recv 
[2016-09-13 12:53:31.223] [vert.x-worker-thread-3] pong> ball014 send 
[2016-09-13 12:53:31.224] [vert.x-worker-thread-3] pong> ball015 recv 
[2016-09-13 12:53:31.275] [vert.x-worker-thread-3] pong> ball015 send 
[2016-09-13 12:53:31.276] [vert.x-worker-thread-3] pong> ball016 recv 
[2016-09-13 12:53:31.327] [vert.x-worker-thread-3] pong> ball016 send 
[2016-09-13 12:53:31.328] [vert.x-worker-thread-3] pong> ball017 recv 
[2016-09-13 12:53:31.380] [vert.x-worker-thread-3] pong> ball017 send 
[2016-09-13 12:53:31.380] [vert.x-worker-thread-3] pong> ball018 recv 
[2016-09-13 12:53:31.431] [vert.x-worker-thread-3] pong> ball018 send 
[2016-09-13 12:53:31.432] [vert.x-worker-thread-3] pong> ball019 recv 
[2016-09-13 12:53:31.484] [vert.x-worker-thread-3] pong> ball019 send 
[2016-09-13 12:53:31.485] [vert.x-worker-thread-3] pong> ball020 recv 
[2016-09-13 12:53:31.537] [vert.x-worker-thread-3] pong> ball020 send 
[2016-09-13 12:53:31.538] [vert.x-worker-thread-3] pong> ball021 recv 
[2016-09-13 12:53:31.589] [vert.x-worker-thread-3] pong> ball021 send 
[2016-09-13 12:53:31.590] [vert.x-worker-thread-3] pong> ball022 recv 
[2016-09-13 12:53:31.641] [vert.x-worker-thread-3] pong> ball022 send 
[2016-09-13 12:53:31.642] [vert.x-worker-thread-3] pong> ball023 recv 
[2016-09-13 12:53:31.694] [vert.x-worker-thread-3] pong> ball023 send 
[2016-09-13 12:53:31.702] [vert.x-worker-thread-3] pong> ball024 recv 
[2016-09-13 12:53:31.753] [vert.x-worker-thread-3] pong> ball024 send 
[2016-09-13 12:53:31.754] [vert.x-worker-thread-3] pong> ball025 recv 
[2016-09-13 12:53:31.805] [vert.x-worker-thread-3] pong> ball025 send 
[2016-09-13 12:53:31.806] [vert.x-worker-thread-3] pong> ball026 recv 
[2016-09-13 12:53:31.856] [vert.x-worker-thread-3] pong> ball026 send 
[2016-09-13 12:53:31.857] [vert.x-worker-thread-3] pong> ball027 recv 
[2016-09-13 12:53:31.908] [vert.x-worker-thread-3] pong> ball027 send 
[2016-09-13 12:53:31.909] [vert.x-worker-thread-3] pong> ball028 recv 
[2016-09-13 12:53:31.962] [vert.x-worker-thread-3] pong> ball028 send 
[2016-09-13 12:53:31.963] [vert.x-worker-thread-3] pong> ball029 recv 
[2016-09-13 12:53:32.014] [vert.x-worker-thread-3] pong> ball029 send 
[2016-09-13 12:53:32.015] [vert.x-worker-thread-3] pong> ball030 recv 
[2016-09-13 12:53:32.067] [vert.x-worker-thread-3] pong> ball030 send 
[2016-09-13 12:53:32.068] [vert.x-worker-thread-3] pong> ball031 recv 
[2016-09-13 12:53:32.119] [vert.x-worker-thread-3] pong> ball031 send 
[2016-09-13 12:53:32.120] [vert.x-worker-thread-3] pong> ball032 recv 
[2016-09-13 12:53:32.172] [vert.x-worker-thread-3] pong> ball032 send 
[2016-09-13 12:53:32.173] [vert.x-worker-thread-3] pong> ball033 recv 
[2016-09-13 12:53:32.224] [vert.x-worker-thread-3] pong> ball033 send 
[2016-09-13 12:53:32.225] [vert.x-worker-thread-3] pong> ball034 recv 
[2016-09-13 12:53:32.276] [vert.x-worker-thread-3] pong> ball034 send 
[2016-09-13 12:53:32.277] [vert.x-worker-thread-3] pong> ball035 recv 
[2016-09-13 12:53:32.328] [vert.x-worker-thread-3] pong> ball035 send 
[2016-09-13 12:53:32.329] [vert.x-worker-thread-3] pong> ball036 recv 
[2016-09-13 12:53:32.379] [vert.x-worker-thread-3] pong> ball036 send 
[2016-09-13 12:53:32.380] [vert.x-worker-thread-3] pong> ball037 recv 
[2016-09-13 12:53:32.431] [vert.x-worker-thread-3] pong> ball037 send 
[2016-09-13 12:53:32.432] [vert.x-worker-thread-3] pong> ball038 recv 
[2016-09-13 12:53:32.483] [vert.x-worker-thread-3] pong> ball038 send 
[2016-09-13 12:53:32.484] [vert.x-worker-thread-3] pong> ball039 recv 
[2016-09-13 12:53:32.535] [vert.x-worker-thread-3] pong> ball039 send 
[2016-09-13 12:53:32.536] [vert.x-worker-thread-3] pong> ball040 recv 
[2016-09-13 12:53:32.586] [vert.x-worker-thread-3] pong> ball040 send 
[2016-09-13 12:53:32.587] [vert.x-worker-thread-3] pong> ball041 recv 
[2016-09-13 12:53:32.639] [vert.x-worker-thread-3] pong> ball041 send 
[2016-09-13 12:53:32.639] [vert.x-worker-thread-3] pong> ball042 recv 
[2016-09-13 12:53:32.690] [vert.x-worker-thread-3] pong> ball042 send 
[2016-09-13 12:53:32.691] [vert.x-worker-thread-3] pong> ball043 recv 
[2016-09-13 12:53:32.742] [vert.x-worker-thread-3] pong> ball043 send 
[2016-09-13 12:53:32.743] [vert.x-worker-thread-3] pong> ball044 recv 
[2016-09-13 12:53:32.794] [vert.x-worker-thread-3] pong> ball044 send 
[2016-09-13 12:53:32.795] [vert.x-worker-thread-3] pong> ball045 recv 
[2016-09-13 12:53:32.846] [vert.x-worker-thread-3] pong> ball045 send 
[2016-09-13 12:53:32.847] [vert.x-worker-thread-3] pong> ball046 recv 
[2016-09-13 12:53:32.897] [vert.x-worker-thread-3] pong> ball046 send 
[2016-09-13 12:53:32.898] [vert.x-worker-thread-3] pong> ball047 recv 
[2016-09-13 12:53:32.949] [vert.x-worker-thread-3] pong> ball047 send 
[2016-09-13 12:53:32.950] [vert.x-worker-thread-3] pong> ball048 recv 
[2016-09-13 12:53:33.001] [vert.x-worker-thread-3] pong> ball048 send 
[2016-09-13 12:53:33.002] [vert.x-worker-thread-3] pong> ball049 recv 
[2016-09-13 12:53:33.053] [vert.x-worker-thread-3] pong> ball049 send 
[2016-09-13 12:53:33.053] [vert.x-worker-thread-3] pong> ball050 recv 
[2016-09-13 12:53:33.106] [vert.x-worker-thread-3] pong> ball050 send 
[2016-09-13 12:53:33.108] [vert.x-worker-thread-3] pong> ball051 recv 
[2016-09-13 12:53:33.159] [vert.x-worker-thread-3] pong> ball051 send 
[2016-09-13 12:53:33.160] [vert.x-worker-thread-3] pong> ball052 recv 
[2016-09-13 12:53:33.211] [vert.x-worker-thread-3] pong> ball052 send 
[2016-09-13 12:53:33.212] [vert.x-worker-thread-3] pong> ball053 recv 
[2016-09-13 12:53:33.263] [vert.x-worker-thread-3] pong> ball053 send 
[2016-09-13 12:53:33.264] [vert.x-worker-thread-3] pong> ball054 recv 
[2016-09-13 12:53:33.315] [vert.x-worker-thread-3] pong> ball054 send 
[2016-09-13 12:53:33.317] [vert.x-worker-thread-3] pong> ball055 recv 
[2016-09-13 12:53:33.368] [vert.x-worker-thread-3] pong> ball055 send 
[2016-09-13 12:53:33.369] [vert.x-worker-thread-3] pong> ball056 recv 
[2016-09-13 12:53:33.421] [vert.x-worker-thread-3] pong> ball056 send 
[2016-09-13 12:53:33.422] [vert.x-worker-thread-3] pong> ball057 recv 
[2016-09-13 12:53:33.472] [vert.x-worker-thread-3] pong> ball057 send 
[2016-09-13 12:53:33.473] [vert.x-worker-thread-3] pong> ball058 recv 
[2016-09-13 12:53:33.524] [vert.x-worker-thread-3] pong> ball058 send 
[2016-09-13 12:53:33.525] [vert.x-worker-thread-3] pong> ball059 recv 
[2016-09-13 12:53:33.576] [vert.x-worker-thread-3] pong> ball059 send 
[2016-09-13 12:53:33.577] [vert.x-worker-thread-3] pong> ball060 recv 
[2016-09-13 12:53:33.629] [vert.x-worker-thread-3] pong> ball060 send 
[2016-09-13 12:53:33.630] [vert.x-worker-thread-3] pong> ball061 recv 
[2016-09-13 12:53:33.681] [vert.x-worker-thread-3] pong> ball061 send 
[2016-09-13 12:53:33.682] [vert.x-worker-thread-3] pong> ball062 recv 
[2016-09-13 12:53:33.734] [vert.x-worker-thread-3] pong> ball062 send 
[2016-09-13 12:53:33.735] [vert.x-worker-thread-3] pong> ball063 recv 
[2016-09-13 12:53:33.786] [vert.x-worker-thread-3] pong> ball063 send 
[2016-09-13 12:53:33.787] [vert.x-worker-thread-3] pong> ball064 recv 
[2016-09-13 12:53:33.839] [vert.x-worker-thread-3] pong> ball064 send 
[2016-09-13 12:53:33.840] [vert.x-worker-thread-3] pong> ball065 recv 
[2016-09-13 12:53:33.891] [vert.x-worker-thread-3] pong> ball065 send 
[2016-09-13 12:53:33.892] [vert.x-worker-thread-3] pong> ball066 recv 
[2016-09-13 12:53:33.942] [vert.x-worker-thread-3] pong> ball066 send 
[2016-09-13 12:53:33.943] [vert.x-worker-thread-3] pong> ball067 recv 
[2016-09-13 12:53:33.994] [vert.x-worker-thread-3] pong> ball067 send 
[2016-09-13 12:53:33.995] [vert.x-worker-thread-3] pong> ball068 recv 
[2016-09-13 12:53:34.046] [vert.x-worker-thread-3] pong> ball068 send 
[2016-09-13 12:53:34.047] [vert.x-worker-thread-3] pong> ball069 recv 
[2016-09-13 12:53:34.097] [vert.x-worker-thread-3] pong> ball069 send 
[2016-09-13 12:53:34.098] [vert.x-worker-thread-3] pong> ball070 recv 
[2016-09-13 12:53:34.149] [vert.x-worker-thread-3] pong> ball070 send 
[2016-09-13 12:53:34.150] [vert.x-worker-thread-3] pong> ball071 recv 
[2016-09-13 12:53:34.201] [vert.x-worker-thread-3] pong> ball071 send 
[2016-09-13 12:53:34.201] [vert.x-worker-thread-3] pong> ball072 recv 
[2016-09-13 12:53:34.252] [vert.x-worker-thread-3] pong> ball072 send 
[2016-09-13 12:53:34.253] [vert.x-worker-thread-3] pong> ball073 recv 
[2016-09-13 12:53:34.304] [vert.x-worker-thread-3] pong> ball073 send 
[2016-09-13 12:53:34.305] [vert.x-worker-thread-3] pong> ball074 recv 
[2016-09-13 12:53:34.356] [vert.x-worker-thread-3] pong> ball074 send 
[2016-09-13 12:53:34.357] [vert.x-worker-thread-3] pong> ball075 recv 
[2016-09-13 12:53:34.409] [vert.x-worker-thread-3] pong> ball075 send 
[2016-09-13 12:53:34.409] [vert.x-worker-thread-3] pong> ball076 recv 
[2016-09-13 12:53:34.460] [vert.x-worker-thread-3] pong> ball076 send 
[2016-09-13 12:53:34.461] [vert.x-worker-thread-3] pong> ball077 recv 
[2016-09-13 12:53:34.512] [vert.x-worker-thread-3] pong> ball077 send 
[2016-09-13 12:53:34.513] [vert.x-worker-thread-3] pong> ball078 recv 
[2016-09-13 12:53:34.564] [vert.x-worker-thread-3] pong> ball078 send 
[2016-09-13 12:53:34.565] [vert.x-worker-thread-3] pong> ball079 recv 
[2016-09-13 12:53:34.615] [vert.x-worker-thread-3] pong> ball079 send 
[2016-09-13 12:53:34.616] [vert.x-worker-thread-3] pong> ball080 recv 
[2016-09-13 12:53:34.667] [vert.x-worker-thread-3] pong> ball080 send 
[2016-09-13 12:53:34.668] [vert.x-worker-thread-3] pong> ball081 recv 
[2016-09-13 12:53:34.719] [vert.x-worker-thread-3] pong> ball081 send 
[2016-09-13 12:53:34.720] [vert.x-worker-thread-3] pong> ball082 recv 
[2016-09-13 12:53:34.771] [vert.x-worker-thread-3] pong> ball082 send 
[2016-09-13 12:53:34.772] [vert.x-worker-thread-3] pong> ball083 recv 
[2016-09-13 12:53:34.823] [vert.x-worker-thread-3] pong> ball083 send 
[2016-09-13 12:53:34.823] [vert.x-worker-thread-3] pong> ball084 recv 
[2016-09-13 12:53:34.874] [vert.x-worker-thread-3] pong> ball084 send 
[2016-09-13 12:53:34.875] [vert.x-worker-thread-3] pong> ball085 recv 
[2016-09-13 12:53:34.926] [vert.x-worker-thread-3] pong> ball085 send 
[2016-09-13 12:53:34.927] [vert.x-worker-thread-3] pong> ball086 recv 
[2016-09-13 12:53:34.977] [vert.x-worker-thread-3] pong> ball086 send 
[2016-09-13 12:53:34.978] [vert.x-worker-thread-3] pong> ball087 recv 
[2016-09-13 12:53:35.029] [vert.x-worker-thread-3] pong> ball087 send 
[2016-09-13 12:53:35.030] [vert.x-worker-thread-3] pong> ball088 recv 
[2016-09-13 12:53:35.080] [vert.x-worker-thread-3] pong> ball088 send 
[2016-09-13 12:53:35.081] [vert.x-worker-thread-3] pong> ball089 recv 
[2016-09-13 12:53:35.132] [vert.x-worker-thread-3] pong> ball089 send 
[2016-09-13 12:53:35.133] [vert.x-worker-thread-3] pong> ball090 recv 
[2016-09-13 12:53:35.184] [vert.x-worker-thread-3] pong> ball090 send 
[2016-09-13 12:53:35.185] [vert.x-worker-thread-3] pong> ball091 recv 
[2016-09-13 12:53:35.236] [vert.x-worker-thread-3] pong> ball091 send 
[2016-09-13 12:53:35.236] [vert.x-worker-thread-3] pong> ball092 recv 
[2016-09-13 12:53:35.288] [vert.x-worker-thread-3] pong> ball092 send 
[2016-09-13 12:53:35.289] [vert.x-worker-thread-3] pong> ball093 recv 
[2016-09-13 12:53:35.341] [vert.x-worker-thread-3] pong> ball093 send 
[2016-09-13 12:53:35.342] [vert.x-worker-thread-3] pong> ball094 recv 
[2016-09-13 12:53:35.394] [vert.x-worker-thread-3] pong> ball094 send 
[2016-09-13 12:53:35.394] [vert.x-worker-thread-3] pong> ball095 recv 
[2016-09-13 12:53:35.445] [vert.x-worker-thread-3] pong> ball095 send 
[2016-09-13 12:53:35.446] [vert.x-worker-thread-3] pong> ball096 recv 
[2016-09-13 12:53:35.496] [vert.x-worker-thread-3] pong> ball096 send 
[2016-09-13 12:53:35.497] [vert.x-worker-thread-3] pong> ball097 recv 
[2016-09-13 12:53:35.548] [vert.x-worker-thread-3] pong> ball097 send 
[2016-09-13 12:53:35.549] [vert.x-worker-thread-3] pong> ball098 recv 
[2016-09-13 12:53:35.600] [vert.x-worker-thread-3] pong> ball098 send 
[2016-09-13 12:53:35.601] [vert.x-worker-thread-3] pong> ball099 recv 
[2016-09-13 12:53:35.653] [vert.x-worker-thread-3] pong> ball099 send 
[2016-09-13 12:53:35.653] [vert.x-worker-thread-3] pong> ball100 recv 
[2016-09-13 12:53:35.704] [vert.x-worker-thread-3] pong> ball100 send 
[2016-09-13 12:53:35.705] [vert.x-worker-thread-3] pong> ball101 recv 
[2016-09-13 12:53:35.756] [vert.x-worker-thread-3] pong> ball101 send 
[2016-09-13 12:53:35.756] [vert.x-worker-thread-3] pong> ball102 recv 
[2016-09-13 12:53:35.808] [vert.x-worker-thread-3] pong> ball102 send 
[2016-09-13 12:53:35.808] [vert.x-worker-thread-3] pong> ball103 recv 
[2016-09-13 12:53:35.860] [vert.x-worker-thread-3] pong> ball103 send 
[2016-09-13 12:53:35.861] [vert.x-worker-thread-3] pong> ball104 recv 
[2016-09-13 12:53:35.912] [vert.x-worker-thread-3] pong> ball104 send 
[2016-09-13 12:53:35.913] [vert.x-worker-thread-3] pong> ball105 recv 
[2016-09-13 12:53:35.963] [vert.x-worker-thread-3] pong> ball105 send 
[2016-09-13 12:53:35.964] [vert.x-worker-thread-3] pong> ball106 recv 
[2016-09-13 12:53:36.015] [vert.x-worker-thread-3] pong> ball106 send 
[2016-09-13 12:53:36.015] [vert.x-worker-thread-3] pong> ball107 recv 
[2016-09-13 12:53:36.067] [vert.x-worker-thread-3] pong> ball107 send 
[2016-09-13 12:53:36.068] [vert.x-worker-thread-3] pong> ball108 recv 
[2016-09-13 12:53:36.119] [vert.x-worker-thread-3] pong> ball108 send 
[2016-09-13 12:53:36.120] [vert.x-worker-thread-3] pong> ball109 recv 
[2016-09-13 12:53:36.171] [vert.x-worker-thread-3] pong> ball109 send 
[2016-09-13 12:53:36.172] [vert.x-worker-thread-3] pong> ball110 recv 
[2016-09-13 12:53:36.224] [vert.x-worker-thread-3] pong> ball110 send 
[2016-09-13 12:53:36.225] [vert.x-worker-thread-3] pong> ball111 recv 
[2016-09-13 12:53:36.277] [vert.x-worker-thread-3] pong> ball111 send 
[2016-09-13 12:53:36.278] [vert.x-worker-thread-3] pong> ball112 recv 
[2016-09-13 12:53:36.329] [vert.x-worker-thread-3] pong> ball112 send 
[2016-09-13 12:53:36.331] [vert.x-worker-thread-3] pong> ball113 recv 
[2016-09-13 12:53:36.381] [vert.x-worker-thread-3] pong> ball113 send 
[2016-09-13 12:53:36.382] [vert.x-worker-thread-3] pong> ball114 recv 
[2016-09-13 12:53:36.433] [vert.x-worker-thread-3] pong> ball114 send 
[2016-09-13 12:53:36.434] [vert.x-worker-thread-3] pong> ball115 recv 
[2016-09-13 12:53:36.485] [vert.x-worker-thread-3] pong> ball115 send 
[2016-09-13 12:53:36.486] [vert.x-worker-thread-3] pong> ball116 recv 
[2016-09-13 12:53:36.537] [vert.x-worker-thread-3] pong> ball116 send 
[2016-09-13 12:53:36.538] [vert.x-worker-thread-3] pong> ball117 recv 
[2016-09-13 12:53:36.589] [vert.x-worker-thread-3] pong> ball117 send 
[2016-09-13 12:53:36.590] [vert.x-worker-thread-3] pong> ball118 recv 
[2016-09-13 12:53:36.641] [vert.x-worker-thread-3] pong> ball118 send 
[2016-09-13 12:53:36.642] [vert.x-worker-thread-3] pong> ball119 recv 
[2016-09-13 12:53:36.693] [vert.x-worker-thread-3] pong> ball119 send 
[2016-09-13 12:53:36.695] [vert.x-worker-thread-3] pong> ball120 recv 
[2016-09-13 12:53:36.746] [vert.x-worker-thread-3] pong> ball120 send 
[2016-09-13 12:53:36.747] [vert.x-worker-thread-3] pong> ball121 recv 
[2016-09-13 12:53:36.799] [vert.x-worker-thread-3] pong> ball121 send 
[2016-09-13 12:53:36.802] [vert.x-worker-thread-3] pong> ball122 recv 
[2016-09-13 12:53:36.852] [vert.x-worker-thread-3] pong> ball122 send 
[2016-09-13 12:53:36.854] [vert.x-worker-thread-3] pong> ball123 recv 
[2016-09-13 12:53:36.906] [vert.x-worker-thread-3] pong> ball123 send 
[2016-09-13 12:53:36.908] [vert.x-worker-thread-3] pong> ball124 recv 
[2016-09-13 12:53:36.959] [vert.x-worker-thread-3] pong> ball124 send 
[2016-09-13 12:53:36.960] [vert.x-worker-thread-3] pong> ball125 recv 
[2016-09-13 12:53:37.011] [vert.x-worker-thread-3] pong> ball125 send 
[2016-09-13 12:53:37.011] [vert.x-worker-thread-3] pong> ball126 recv 
[2016-09-13 12:53:37.063] [vert.x-worker-thread-3] pong> ball126 send 
[2016-09-13 12:53:37.064] [vert.x-worker-thread-3] pong> ball127 recv 
[2016-09-13 12:53:37.114] [vert.x-worker-thread-3] pong> ball127 send 
[2016-09-13 12:53:37.115] [vert.x-worker-thread-3] pong> ball128 recv 
[2016-09-13 12:53:37.167] [vert.x-worker-thread-3] pong> ball128 send 
[2016-09-13 12:53:37.168] [vert.x-worker-thread-3] pong> ball129 recv 
[2016-09-13 12:53:37.219] [vert.x-worker-thread-3] pong> ball129 send 
[2016-09-13 12:53:37.220] [vert.x-worker-thread-3] pong> ball130 recv 
[2016-09-13 12:53:37.271] [vert.x-worker-thread-3] pong> ball130 send 
[2016-09-13 12:53:37.271] [vert.x-worker-thread-3] pong> ball131 recv 
[2016-09-13 12:53:37.323] [vert.x-worker-thread-3] pong> ball131 send 
[2016-09-13 12:53:37.324] [vert.x-worker-thread-3] pong> ball132 recv 
[2016-09-13 12:53:37.376] [vert.x-worker-thread-3] pong> ball132 send 
[2016-09-13 12:53:37.376] [vert.x-worker-thread-3] pong> ball133 recv 
[2016-09-13 12:53:37.428] [vert.x-worker-thread-3] pong> ball133 send 
[2016-09-13 12:53:37.428] [vert.x-worker-thread-3] pong> ball134 recv 
[2016-09-13 12:53:37.479] [vert.x-worker-thread-3] pong> ball134 send 
[2016-09-13 12:53:37.480] [vert.x-worker-thread-3] pong> ball135 recv 
[2016-09-13 12:53:37.532] [vert.x-worker-thread-3] pong> ball135 send 
[2016-09-13 12:53:37.532] [vert.x-worker-thread-3] pong> ball136 recv 
[2016-09-13 12:53:37.584] [vert.x-worker-thread-3] pong> ball136 send 
[2016-09-13 12:53:37.585] [vert.x-worker-thread-3] pong> ball137 recv 
[2016-09-13 12:53:37.636] [vert.x-worker-thread-3] pong> ball137 send 
[2016-09-13 12:53:37.637] [vert.x-worker-thread-3] pong> ball138 recv 
[2016-09-13 12:53:37.688] [vert.x-worker-thread-3] pong> ball138 send 
[2016-09-13 12:53:37.689] [vert.x-worker-thread-3] pong> ball139 recv 
[2016-09-13 12:53:37.740] [vert.x-worker-thread-3] pong> ball139 send 
[2016-09-13 12:53:37.741] [vert.x-worker-thread-3] pong> ball140 recv 
[2016-09-13 12:53:37.791] [vert.x-worker-thread-3] pong> ball140 send 
[2016-09-13 12:53:37.793] [vert.x-worker-thread-3] pong> ball141 recv 
[2016-09-13 12:53:37.843] [vert.x-worker-thread-3] pong> ball141 send 
[2016-09-13 12:53:37.845] [vert.x-worker-thread-3] pong> ball142 recv 
[2016-09-13 12:53:37.897] [vert.x-worker-thread-3] pong> ball142 send 
[2016-09-13 12:53:37.897] [vert.x-worker-thread-3] pong> ball143 recv 
[2016-09-13 12:53:37.948] [vert.x-worker-thread-3] pong> ball143 send 
[2016-09-13 12:53:37.948] [vert.x-worker-thread-3] pong> ball144 recv 
[2016-09-13 12:53:37.999] [vert.x-worker-thread-3] pong> ball144 send 
[2016-09-13 12:53:37.999] [vert.x-worker-thread-3] pong> ball145 recv 
[2016-09-13 12:53:38.050] [vert.x-worker-thread-3] pong> ball145 send 
[2016-09-13 12:53:38.050] [vert.x-worker-thread-3] pong> ball146 recv 
[2016-09-13 12:53:38.101] [vert.x-worker-thread-3] pong> ball146 send 
[2016-09-13 12:53:38.102] [vert.x-worker-thread-3] pong> ball147 recv 
[2016-09-13 12:53:38.152] [vert.x-worker-thread-3] pong> ball147 send 
[2016-09-13 12:53:38.153] [vert.x-worker-thread-3] pong> ball148 recv 
[2016-09-13 12:53:38.204] [vert.x-worker-thread-3] pong> ball148 send 
[2016-09-13 12:53:38.205] [vert.x-worker-thread-3] pong> ball149 recv 
[2016-09-13 12:53:38.257] [vert.x-worker-thread-3] pong> ball149 send 
[2016-09-13 12:53:38.257] [vert.x-worker-thread-3] pong> ball150 recv 
[2016-09-13 12:53:38.308] [vert.x-worker-thread-3] pong> ball150 send 
[2016-09-13 12:53:38.309] [vert.x-worker-thread-3] pong> ball151 recv 
[2016-09-13 12:53:38.360] [vert.x-worker-thread-3] pong> ball151 send 
[2016-09-13 12:53:38.361] [vert.x-worker-thread-3] pong> ball152 recv 
[2016-09-13 12:53:38.411] [vert.x-worker-thread-3] pong> ball152 send 
[2016-09-13 12:53:38.413] [vert.x-worker-thread-3] pong> ball153 recv 
[2016-09-13 12:53:38.463] [vert.x-worker-thread-3] pong> ball153 send 
[2016-09-13 12:53:38.464] [vert.x-worker-thread-3] pong> ball154 recv 
[2016-09-13 12:53:38.515] [vert.x-worker-thread-3] pong> ball154 send 
[2016-09-13 12:53:38.516] [vert.x-worker-thread-3] pong> ball155 recv 
[2016-09-13 12:53:38.567] [vert.x-worker-thread-3] pong> ball155 send 
[2016-09-13 12:53:38.568] [vert.x-worker-thread-3] pong> ball156 recv 
[2016-09-13 12:53:38.619] [vert.x-worker-thread-3] pong> ball156 send 
[2016-09-13 12:53:38.620] [vert.x-worker-thread-3] pong> ball157 recv 
[2016-09-13 12:53:38.671] [vert.x-worker-thread-3] pong> ball157 send 
[2016-09-13 12:53:38.672] [vert.x-worker-thread-3] pong> ball158 recv 
[2016-09-13 12:53:38.722] [vert.x-worker-thread-3] pong> ball158 send 
[2016-09-13 12:53:38.724] [vert.x-worker-thread-3] pong> ball159 recv 
[2016-09-13 12:53:38.774] [vert.x-worker-thread-3] pong> ball159 send 
[2016-09-13 12:53:38.775] [vert.x-worker-thread-3] pong> ball160 recv 
[2016-09-13 12:53:38.826] [vert.x-worker-thread-3] pong> ball160 send 
[2016-09-13 12:53:38.827] [vert.x-worker-thread-3] pong> ball161 recv 
[2016-09-13 12:53:38.878] [vert.x-worker-thread-3] pong> ball161 send 
[2016-09-13 12:53:38.879] [vert.x-worker-thread-3] pong> ball162 recv 
[2016-09-13 12:53:38.930] [vert.x-worker-thread-3] pong> ball162 send 
[2016-09-13 12:53:38.931] [vert.x-worker-thread-3] pong> ball163 recv 
[2016-09-13 12:53:38.982] [vert.x-worker-thread-3] pong> ball163 send 
[2016-09-13 12:53:38.983] [vert.x-worker-thread-3] pong> ball164 recv 
[2016-09-13 12:53:39.033] [vert.x-worker-thread-3] pong> ball164 send 
[2016-09-13 12:53:39.034] [vert.x-worker-thread-3] pong> ball165 recv 
[2016-09-13 12:53:39.085] [vert.x-worker-thread-3] pong> ball165 send 
[2016-09-13 12:53:39.086] [vert.x-worker-thread-3] pong> ball166 recv 
[2016-09-13 12:53:39.136] [vert.x-worker-thread-3] pong> ball166 send 
[2016-09-13 12:53:39.137] [vert.x-worker-thread-3] pong> ball167 recv 
[2016-09-13 12:53:39.190] [vert.x-worker-thread-3] pong> ball167 send 
[2016-09-13 12:53:39.191] [vert.x-worker-thread-3] pong> ball168 recv 
[2016-09-13 12:53:39.241] [vert.x-worker-thread-3] pong> ball168 send 
[2016-09-13 12:53:39.243] [vert.x-worker-thread-3] pong> ball169 recv 
[2016-09-13 12:53:39.294] [vert.x-worker-thread-3] pong> ball169 send 
[2016-09-13 12:53:39.295] [vert.x-worker-thread-3] pong> ball170 recv 
