Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:13:54.814] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:13:54.825] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:14:00.710] [vert.x-worker-thread-3] pong> ball042 send 
[2016-09-13 13:14:00.711] [vert.x-worker-thread-3] pong> ball043 recv 
[2016-09-13 13:14:00.762] [vert.x-worker-thread-3] pong> ball043 send 
[2016-09-13 13:14:00.763] [vert.x-worker-thread-3] pong> ball044 recv 
[2016-09-13 13:14:00.813] [vert.x-worker-thread-3] pong> ball044 send 
[2016-09-13 13:14:00.814] [vert.x-worker-thread-3] pong> ball045 recv 
[2016-09-13 13:14:00.866] [vert.x-worker-thread-3] pong> ball045 send 
[2016-09-13 13:14:00.867] [vert.x-worker-thread-3] pong> ball046 recv 
[2016-09-13 13:14:00.918] [vert.x-worker-thread-3] pong> ball046 send 
[2016-09-13 13:14:00.919] [vert.x-worker-thread-3] pong> ball047 recv 
[2016-09-13 13:14:00.970] [vert.x-worker-thread-3] pong> ball047 send 
[2016-09-13 13:14:00.970] [vert.x-worker-thread-3] pong> ball048 recv 
[2016-09-13 13:14:01.021] [vert.x-worker-thread-3] pong> ball048 send 
[2016-09-13 13:14:01.022] [vert.x-worker-thread-3] pong> ball049 recv 
[2016-09-13 13:14:01.072] [vert.x-worker-thread-3] pong> ball049 send 
[2016-09-13 13:14:01.073] [vert.x-worker-thread-3] pong> ball050 recv 
[2016-09-13 13:14:01.124] [vert.x-worker-thread-3] pong> ball050 send 
[2016-09-13 13:14:01.125] [vert.x-worker-thread-3] pong> ball051 recv 
[2016-09-13 13:14:01.176] [vert.x-worker-thread-3] pong> ball051 send 
[2016-09-13 13:14:01.176] [vert.x-worker-thread-3] pong> ball052 recv 
[2016-09-13 13:14:01.227] [vert.x-worker-thread-3] pong> ball052 send 
[2016-09-13 13:14:01.228] [vert.x-worker-thread-3] pong> ball053 recv 
[2016-09-13 13:14:01.279] [vert.x-worker-thread-3] pong> ball053 send 
[2016-09-13 13:14:01.279] [vert.x-worker-thread-3] pong> ball054 recv 
[2016-09-13 13:14:01.331] [vert.x-worker-thread-3] pong> ball054 send 
[2016-09-13 13:14:01.332] [vert.x-worker-thread-3] pong> ball055 recv 
[2016-09-13 13:14:01.383] [vert.x-worker-thread-3] pong> ball055 send 
[2016-09-13 13:14:01.383] [vert.x-worker-thread-3] pong> ball056 recv 
[2016-09-13 13:14:01.434] [vert.x-worker-thread-3] pong> ball056 send 
[2016-09-13 13:14:01.435] [vert.x-worker-thread-3] pong> ball057 recv 
[2016-09-13 13:14:01.485] [vert.x-worker-thread-3] pong> ball057 send 
[2016-09-13 13:14:01.486] [vert.x-worker-thread-3] pong> ball058 recv 
[2016-09-13 13:14:01.538] [vert.x-worker-thread-3] pong> ball058 send 
[2016-09-13 13:14:01.538] [vert.x-worker-thread-3] pong> ball059 recv 
[2016-09-13 13:14:01.590] [vert.x-worker-thread-3] pong> ball059 send 
[2016-09-13 13:14:01.590] [vert.x-worker-thread-3] pong> ball060 recv 
[2016-09-13 13:14:01.642] [vert.x-worker-thread-3] pong> ball060 send 
[2016-09-13 13:14:01.642] [vert.x-worker-thread-3] pong> ball061 recv 
[2016-09-13 13:14:01.694] [vert.x-worker-thread-3] pong> ball061 send 
[2016-09-13 13:14:01.694] [vert.x-worker-thread-3] pong> ball062 recv 
[2016-09-13 13:14:01.745] [vert.x-worker-thread-3] pong> ball062 send 
[2016-09-13 13:14:01.746] [vert.x-worker-thread-3] pong> ball063 recv 
[2016-09-13 13:14:01.796] [vert.x-worker-thread-3] pong> ball063 send 
[2016-09-13 13:14:01.797] [vert.x-worker-thread-3] pong> ball064 recv 
[2016-09-13 13:14:01.848] [vert.x-worker-thread-3] pong> ball064 send 
[2016-09-13 13:14:01.848] [vert.x-worker-thread-3] pong> ball065 recv 
[2016-09-13 13:14:01.900] [vert.x-worker-thread-3] pong> ball065 send 
[2016-09-13 13:14:01.901] [vert.x-worker-thread-3] pong> ball066 recv 
[2016-09-13 13:14:01.952] [vert.x-worker-thread-3] pong> ball066 send 
[2016-09-13 13:14:01.953] [vert.x-worker-thread-3] pong> ball067 recv 
[2016-09-13 13:14:02.004] [vert.x-worker-thread-3] pong> ball067 send 
[2016-09-13 13:14:02.008] [vert.x-worker-thread-3] pong> ball068 recv 
[2016-09-13 13:14:02.059] [vert.x-worker-thread-3] pong> ball068 send 
[2016-09-13 13:14:02.065] [vert.x-worker-thread-3] pong> ball069 recv 
[2016-09-13 13:14:02.128] [vert.x-worker-thread-3] pong> ball069 send 
[2016-09-13 13:14:02.128] [vert.x-worker-thread-3] pong> ball070 recv 
[2016-09-13 13:14:02.179] [vert.x-worker-thread-3] pong> ball070 send 
[2016-09-13 13:14:02.179] [vert.x-worker-thread-3] pong> ball071 recv 
[2016-09-13 13:14:02.230] [vert.x-worker-thread-3] pong> ball071 send 
[2016-09-13 13:14:02.230] [vert.x-worker-thread-3] pong> ball072 recv 
[2016-09-13 13:14:02.281] [vert.x-worker-thread-3] pong> ball072 send 
[2016-09-13 13:14:02.282] [vert.x-worker-thread-3] pong> ball073 recv 
[2016-09-13 13:14:02.333] [vert.x-worker-thread-3] pong> ball073 send 
[2016-09-13 13:14:02.334] [vert.x-worker-thread-3] pong> ball074 recv 
[2016-09-13 13:14:02.385] [vert.x-worker-thread-3] pong> ball074 send 
[2016-09-13 13:14:02.385] [vert.x-worker-thread-3] pong> ball075 recv 
[2016-09-13 13:14:02.436] [vert.x-worker-thread-3] pong> ball075 send 
[2016-09-13 13:14:02.437] [vert.x-worker-thread-3] pong> ball076 recv 
[2016-09-13 13:14:02.488] [vert.x-worker-thread-3] pong> ball076 send 
[2016-09-13 13:14:02.488] [vert.x-worker-thread-3] pong> ball077 recv 
[2016-09-13 13:14:02.539] [vert.x-worker-thread-3] pong> ball077 send 
[2016-09-13 13:14:02.540] [vert.x-worker-thread-3] pong> ball078 recv 
[2016-09-13 13:14:02.591] [vert.x-worker-thread-3] pong> ball078 send 
[2016-09-13 13:14:02.592] [vert.x-worker-thread-3] pong> ball079 recv 
[2016-09-13 13:14:02.643] [vert.x-worker-thread-3] pong> ball079 send 
[2016-09-13 13:14:02.644] [vert.x-worker-thread-3] pong> ball080 recv 
[2016-09-13 13:14:02.695] [vert.x-worker-thread-3] pong> ball080 send 
[2016-09-13 13:14:02.696] [vert.x-worker-thread-3] pong> ball081 recv 
[2016-09-13 13:14:02.748] [vert.x-worker-thread-3] pong> ball081 send 
[2016-09-13 13:14:02.750] [vert.x-worker-thread-3] pong> ball082 recv 
[2016-09-13 13:14:02.800] [vert.x-worker-thread-3] pong> ball082 send 
[2016-09-13 13:14:02.801] [vert.x-worker-thread-3] pong> ball083 recv 
[2016-09-13 13:14:02.852] [vert.x-worker-thread-3] pong> ball083 send 
[2016-09-13 13:14:02.853] [vert.x-worker-thread-3] pong> ball084 recv 
[2016-09-13 13:14:02.904] [vert.x-worker-thread-3] pong> ball084 send 
[2016-09-13 13:14:02.904] [vert.x-worker-thread-3] pong> ball085 recv 
[2016-09-13 13:14:02.956] [vert.x-worker-thread-3] pong> ball085 send 
[2016-09-13 13:14:02.956] [vert.x-worker-thread-3] pong> ball086 recv 
[2016-09-13 13:14:03.007] [vert.x-worker-thread-3] pong> ball086 send 
[2016-09-13 13:14:03.009] [vert.x-worker-thread-3] pong> ball087 recv 
[2016-09-13 13:14:03.060] [vert.x-worker-thread-3] pong> ball087 send 
[2016-09-13 13:14:03.061] [vert.x-worker-thread-3] pong> ball088 recv 
[2016-09-13 13:14:03.112] [vert.x-worker-thread-3] pong> ball088 send 
[2016-09-13 13:14:03.112] [vert.x-worker-thread-3] pong> ball089 recv 
[2016-09-13 13:14:03.163] [vert.x-worker-thread-3] pong> ball089 send 
[2016-09-13 13:14:03.165] [vert.x-worker-thread-3] pong> ball090 recv 
[2016-09-13 13:14:03.216] [vert.x-worker-thread-3] pong> ball090 send 
[2016-09-13 13:14:03.217] [vert.x-worker-thread-3] pong> ball091 recv 
[2016-09-13 13:14:03.268] [vert.x-worker-thread-3] pong> ball091 send 
[2016-09-13 13:14:03.269] [vert.x-worker-thread-3] pong> ball092 recv 
[2016-09-13 13:14:03.320] [vert.x-worker-thread-3] pong> ball092 send 
[2016-09-13 13:14:03.321] [vert.x-worker-thread-3] pong> ball093 recv 
[2016-09-13 13:14:03.372] [vert.x-worker-thread-3] pong> ball093 send 
[2016-09-13 13:14:03.374] [vert.x-worker-thread-3] pong> ball094 recv 
[2016-09-13 13:14:03.425] [vert.x-worker-thread-3] pong> ball094 send 
[2016-09-13 13:14:03.426] [vert.x-worker-thread-3] pong> ball095 recv 
[2016-09-13 13:14:03.477] [vert.x-worker-thread-3] pong> ball095 send 
[2016-09-13 13:14:03.478] [vert.x-worker-thread-3] pong> ball096 recv 
[2016-09-13 13:14:03.529] [vert.x-worker-thread-3] pong> ball096 send 
[2016-09-13 13:14:03.529] [vert.x-worker-thread-3] pong> ball097 recv 
[2016-09-13 13:14:03.580] [vert.x-worker-thread-3] pong> ball097 send 
[2016-09-13 13:14:03.581] [vert.x-worker-thread-3] pong> ball098 recv 
[2016-09-13 13:14:03.632] [vert.x-worker-thread-3] pong> ball098 send 
[2016-09-13 13:14:03.633] [vert.x-worker-thread-3] pong> ball099 recv 
[2016-09-13 13:14:03.683] [vert.x-worker-thread-3] pong> ball099 send 
[2016-09-13 13:14:03.684] [vert.x-worker-thread-3] pong> ball100 recv 
[2016-09-13 13:14:03.735] [vert.x-worker-thread-3] pong> ball100 send 
[2016-09-13 13:14:03.736] [vert.x-worker-thread-3] pong> ball101 recv 
[2016-09-13 13:14:03.787] [vert.x-worker-thread-3] pong> ball101 send 
[2016-09-13 13:14:03.788] [vert.x-worker-thread-3] pong> ball102 recv 
[2016-09-13 13:14:03.838] [vert.x-worker-thread-3] pong> ball102 send 
[2016-09-13 13:14:03.839] [vert.x-worker-thread-3] pong> ball103 recv 
[2016-09-13 13:14:03.890] [vert.x-worker-thread-3] pong> ball103 send 
[2016-09-13 13:14:03.891] [vert.x-worker-thread-3] pong> ball104 recv 
[2016-09-13 13:14:03.941] [vert.x-worker-thread-3] pong> ball104 send 
[2016-09-13 13:14:03.943] [vert.x-worker-thread-3] pong> ball105 recv 
[2016-09-13 13:14:03.993] [vert.x-worker-thread-3] pong> ball105 send 
[2016-09-13 13:14:03.994] [vert.x-worker-thread-3] pong> ball106 recv 
[2016-09-13 13:14:04.044] [vert.x-worker-thread-3] pong> ball106 send 
[2016-09-13 13:14:04.045] [vert.x-worker-thread-3] pong> ball107 recv 
[2016-09-13 13:14:04.095] [vert.x-worker-thread-3] pong> ball107 send 
[2016-09-13 13:14:04.096] [vert.x-worker-thread-3] pong> ball108 recv 
[2016-09-13 13:14:04.146] [vert.x-worker-thread-3] pong> ball108 send 
[2016-09-13 13:14:04.147] [vert.x-worker-thread-3] pong> ball109 recv 
[2016-09-13 13:14:04.198] [vert.x-worker-thread-3] pong> ball109 send 
[2016-09-13 13:14:04.199] [vert.x-worker-thread-3] pong> ball110 recv 
[2016-09-13 13:14:04.249] [vert.x-worker-thread-3] pong> ball110 send 
[2016-09-13 13:14:04.250] [vert.x-worker-thread-3] pong> ball111 recv 
[2016-09-13 13:14:04.301] [vert.x-worker-thread-3] pong> ball111 send 
[2016-09-13 13:14:04.302] [vert.x-worker-thread-3] pong> ball112 recv 
[2016-09-13 13:14:04.352] [vert.x-worker-thread-3] pong> ball112 send 
[2016-09-13 13:14:04.353] [vert.x-worker-thread-3] pong> ball113 recv 
[2016-09-13 13:14:04.404] [vert.x-worker-thread-3] pong> ball113 send 
[2016-09-13 13:14:04.405] [vert.x-worker-thread-3] pong> ball114 recv 
[2016-09-13 13:14:04.455] [vert.x-worker-thread-3] pong> ball114 send 
[2016-09-13 13:14:04.456] [vert.x-worker-thread-3] pong> ball115 recv 
[2016-09-13 13:14:04.506] [vert.x-worker-thread-3] pong> ball115 send 
[2016-09-13 13:14:04.507] [vert.x-worker-thread-3] pong> ball116 recv 
[2016-09-13 13:14:04.558] [vert.x-worker-thread-3] pong> ball116 send 
[2016-09-13 13:14:04.559] [vert.x-worker-thread-3] pong> ball117 recv 
[2016-09-13 13:14:04.610] [vert.x-worker-thread-3] pong> ball117 send 
[2016-09-13 13:14:04.610] [vert.x-worker-thread-3] pong> ball118 recv 
[2016-09-13 13:14:04.661] [vert.x-worker-thread-3] pong> ball118 send 
[2016-09-13 13:14:04.662] [vert.x-worker-thread-3] pong> ball119 recv 
[2016-09-13 13:14:04.713] [vert.x-worker-thread-3] pong> ball119 send 
[2016-09-13 13:14:04.713] [vert.x-worker-thread-3] pong> ball120 recv 
[2016-09-13 13:14:04.764] [vert.x-worker-thread-3] pong> ball120 send 
[2016-09-13 13:14:04.765] [vert.x-worker-thread-3] pong> ball121 recv 
[2016-09-13 13:14:04.815] [vert.x-worker-thread-3] pong> ball121 send 
[2016-09-13 13:14:04.816] [vert.x-worker-thread-3] pong> ball122 recv 
[2016-09-13 13:14:04.867] [vert.x-worker-thread-3] pong> ball122 send 
[2016-09-13 13:14:04.868] [vert.x-worker-thread-3] pong> ball123 recv 
[2016-09-13 13:14:04.919] [vert.x-worker-thread-3] pong> ball123 send 
[2016-09-13 13:14:04.920] [vert.x-worker-thread-3] pong> ball124 recv 
[2016-09-13 13:14:04.971] [vert.x-worker-thread-3] pong> ball124 send 
[2016-09-13 13:14:04.972] [vert.x-worker-thread-3] pong> ball125 recv 
[2016-09-13 13:14:05.023] [vert.x-worker-thread-3] pong> ball125 send 
[2016-09-13 13:14:05.023] [vert.x-worker-thread-3] pong> ball126 recv 
[2016-09-13 13:14:05.078] [vert.x-worker-thread-3] pong> ball126 send 
[2016-09-13 13:14:05.079] [vert.x-worker-thread-3] pong> ball127 recv 
[2016-09-13 13:14:05.130] [vert.x-worker-thread-3] pong> ball127 send 
[2016-09-13 13:14:05.131] [vert.x-worker-thread-3] pong> ball128 recv 
[2016-09-13 13:14:05.182] [vert.x-worker-thread-3] pong> ball128 send 
[2016-09-13 13:14:05.183] [vert.x-worker-thread-3] pong> ball129 recv 
[2016-09-13 13:14:05.235] [vert.x-worker-thread-3] pong> ball129 send 
[2016-09-13 13:14:05.236] [vert.x-worker-thread-3] pong> ball130 recv 
[2016-09-13 13:14:05.286] [vert.x-worker-thread-3] pong> ball130 send 
[2016-09-13 13:14:05.287] [vert.x-worker-thread-3] pong> ball131 recv 
[2016-09-13 13:14:05.339] [vert.x-worker-thread-3] pong> ball131 send 
[2016-09-13 13:14:05.339] [vert.x-worker-thread-3] pong> ball132 recv 
[2016-09-13 13:14:05.390] [vert.x-worker-thread-3] pong> ball132 send 
[2016-09-13 13:14:05.391] [vert.x-worker-thread-3] pong> ball133 recv 
[2016-09-13 13:14:05.442] [vert.x-worker-thread-3] pong> ball133 send 
[2016-09-13 13:14:05.443] [vert.x-worker-thread-3] pong> ball134 recv 
[2016-09-13 13:14:05.493] [vert.x-worker-thread-3] pong> ball134 send 
[2016-09-13 13:14:05.494] [vert.x-worker-thread-3] pong> ball135 recv 
[2016-09-13 13:14:05.544] [vert.x-worker-thread-3] pong> ball135 send 
[2016-09-13 13:14:05.545] [vert.x-worker-thread-3] pong> ball136 recv 
[2016-09-13 13:14:05.596] [vert.x-worker-thread-3] pong> ball136 send 
[2016-09-13 13:14:05.597] [vert.x-worker-thread-3] pong> ball137 recv 
[2016-09-13 13:14:05.647] [vert.x-worker-thread-3] pong> ball137 send 
[2016-09-13 13:14:05.648] [vert.x-worker-thread-3] pong> ball138 recv 
[2016-09-13 13:14:05.699] [vert.x-worker-thread-3] pong> ball138 send 
[2016-09-13 13:14:05.699] [vert.x-worker-thread-3] pong> ball139 recv 
[2016-09-13 13:14:05.750] [vert.x-worker-thread-3] pong> ball139 send 
[2016-09-13 13:14:05.751] [vert.x-worker-thread-3] pong> ball140 recv 
[2016-09-13 13:14:05.802] [vert.x-worker-thread-3] pong> ball140 send 
[2016-09-13 13:14:05.802] [vert.x-worker-thread-3] pong> ball141 recv 
[2016-09-13 13:14:05.853] [vert.x-worker-thread-3] pong> ball141 send 
[2016-09-13 13:14:05.854] [vert.x-worker-thread-3] pong> ball142 recv 
[2016-09-13 13:14:05.905] [vert.x-worker-thread-3] pong> ball142 send 
[2016-09-13 13:14:05.906] [vert.x-worker-thread-3] pong> ball143 recv 
[2016-09-13 13:14:05.957] [vert.x-worker-thread-3] pong> ball143 send 
[2016-09-13 13:14:05.957] [vert.x-worker-thread-3] pong> ball144 recv 
[2016-09-13 13:14:06.008] [vert.x-worker-thread-3] pong> ball144 send 
[2016-09-13 13:14:06.008] [vert.x-worker-thread-3] pong> ball145 recv 
[2016-09-13 13:14:06.059] [vert.x-worker-thread-3] pong> ball145 send 
[2016-09-13 13:14:06.059] [vert.x-worker-thread-3] pong> ball146 recv 
[2016-09-13 13:14:06.110] [vert.x-worker-thread-3] pong> ball146 send 
[2016-09-13 13:14:06.111] [vert.x-worker-thread-3] pong> ball147 recv 
[2016-09-13 13:14:06.162] [vert.x-worker-thread-3] pong> ball147 send 
[2016-09-13 13:14:06.162] [vert.x-worker-thread-3] pong> ball148 recv 
[2016-09-13 13:14:06.214] [vert.x-worker-thread-3] pong> ball148 send 
[2016-09-13 13:14:06.215] [vert.x-worker-thread-3] pong> ball149 recv 
[2016-09-13 13:14:06.266] [vert.x-worker-thread-3] pong> ball149 send 
[2016-09-13 13:14:06.266] [vert.x-worker-thread-3] pong> ball150 recv 
[2016-09-13 13:14:06.317] [vert.x-worker-thread-3] pong> ball150 send 
[2016-09-13 13:14:06.318] [vert.x-worker-thread-3] pong> ball151 recv 
[2016-09-13 13:14:06.368] [vert.x-worker-thread-3] pong> ball151 send 
[2016-09-13 13:14:06.369] [vert.x-worker-thread-3] pong> ball152 recv 
[2016-09-13 13:14:06.420] [vert.x-worker-thread-3] pong> ball152 send 
[2016-09-13 13:14:06.421] [vert.x-worker-thread-3] pong> ball153 recv 
[2016-09-13 13:14:06.472] [vert.x-worker-thread-3] pong> ball153 send 
[2016-09-13 13:14:06.472] [vert.x-worker-thread-3] pong> ball154 recv 
[2016-09-13 13:14:06.523] [vert.x-worker-thread-3] pong> ball154 send 
[2016-09-13 13:14:06.524] [vert.x-worker-thread-3] pong> ball155 recv 
[2016-09-13 13:14:06.575] [vert.x-worker-thread-3] pong> ball155 send 
[2016-09-13 13:14:06.575] [vert.x-worker-thread-3] pong> ball156 recv 
[2016-09-13 13:14:06.626] [vert.x-worker-thread-3] pong> ball156 send 
[2016-09-13 13:14:06.627] [vert.x-worker-thread-3] pong> ball157 recv 
[2016-09-13 13:14:06.678] [vert.x-worker-thread-3] pong> ball157 send 
[2016-09-13 13:14:06.679] [vert.x-worker-thread-3] pong> ball158 recv 
[2016-09-13 13:14:06.730] [vert.x-worker-thread-3] pong> ball158 send 
[2016-09-13 13:14:06.731] [vert.x-worker-thread-3] pong> ball159 recv 
[2016-09-13 13:14:06.782] [vert.x-worker-thread-3] pong> ball159 send 
[2016-09-13 13:14:06.783] [vert.x-worker-thread-3] pong> ball160 recv 
[2016-09-13 13:14:06.834] [vert.x-worker-thread-3] pong> ball160 send 
[2016-09-13 13:14:06.835] [vert.x-worker-thread-3] pong> ball161 recv 
[2016-09-13 13:14:06.886] [vert.x-worker-thread-3] pong> ball161 send 
[2016-09-13 13:14:06.887] [vert.x-worker-thread-3] pong> ball162 recv 
[2016-09-13 13:14:06.938] [vert.x-worker-thread-3] pong> ball162 send 
[2016-09-13 13:14:06.938] [vert.x-worker-thread-3] pong> ball163 recv 
[2016-09-13 13:14:06.989] [vert.x-worker-thread-3] pong> ball163 send 
[2016-09-13 13:14:06.990] [vert.x-worker-thread-3] pong> ball164 recv 
[2016-09-13 13:14:07.041] [vert.x-worker-thread-3] pong> ball164 send 
[2016-09-13 13:14:07.042] [vert.x-worker-thread-3] pong> ball165 recv 
[2016-09-13 13:14:07.093] [vert.x-worker-thread-3] pong> ball165 send 
[2016-09-13 13:14:07.094] [vert.x-worker-thread-3] pong> ball166 recv 
[2016-09-13 13:14:07.145] [vert.x-worker-thread-3] pong> ball166 send 
[2016-09-13 13:14:07.146] [vert.x-worker-thread-3] pong> ball167 recv 
[2016-09-13 13:14:07.197] [vert.x-worker-thread-3] pong> ball167 send 
[2016-09-13 13:14:07.198] [vert.x-worker-thread-3] pong> ball168 recv 
[2016-09-13 13:14:07.248] [vert.x-worker-thread-3] pong> ball168 send 
[2016-09-13 13:14:07.249] [vert.x-worker-thread-3] pong> ball169 recv 
[2016-09-13 13:14:07.300] [vert.x-worker-thread-3] pong> ball169 send 
[2016-09-13 13:14:07.301] [vert.x-worker-thread-3] pong> ball170 recv 
