Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:18:33.704] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:18:33.715] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:18:38.190] [pool-3-thread-1] pong> ball013 send 
[2016-09-13 13:18:38.191] [pool-3-thread-1] pong> ball014 recv 
[2016-09-13 13:18:38.242] [pool-3-thread-1] pong> ball014 send 
[2016-09-13 13:18:38.243] [pool-3-thread-1] pong> ball015 recv 
[2016-09-13 13:18:38.295] [pool-3-thread-1] pong> ball015 send 
[2016-09-13 13:18:38.296] [pool-3-thread-1] pong> ball016 recv 
[2016-09-13 13:18:38.347] [pool-3-thread-1] pong> ball016 send 
[2016-09-13 13:18:38.348] [pool-3-thread-1] pong> ball017 recv 
[2016-09-13 13:18:38.399] [pool-3-thread-1] pong> ball017 send 
[2016-09-13 13:18:38.400] [pool-3-thread-1] pong> ball018 recv 
[2016-09-13 13:18:38.451] [pool-3-thread-1] pong> ball018 send 
[2016-09-13 13:18:38.452] [pool-3-thread-1] pong> ball019 recv 
[2016-09-13 13:18:38.503] [pool-3-thread-1] pong> ball019 send 
[2016-09-13 13:18:38.504] [pool-3-thread-1] pong> ball020 recv 
[2016-09-13 13:18:38.555] [pool-3-thread-1] pong> ball020 send 
[2016-09-13 13:18:38.556] [pool-3-thread-1] pong> ball021 recv 
[2016-09-13 13:18:38.607] [pool-3-thread-1] pong> ball021 send 
[2016-09-13 13:18:38.609] [pool-3-thread-1] pong> ball022 recv 
[2016-09-13 13:18:38.660] [pool-3-thread-1] pong> ball022 send 
[2016-09-13 13:18:38.661] [pool-3-thread-1] pong> ball023 recv 
[2016-09-13 13:18:38.712] [pool-3-thread-1] pong> ball023 send 
[2016-09-13 13:18:38.713] [pool-3-thread-1] pong> ball024 recv 
[2016-09-13 13:18:38.764] [pool-3-thread-1] pong> ball024 send 
[2016-09-13 13:18:38.765] [pool-3-thread-1] pong> ball025 recv 
[2016-09-13 13:18:38.815] [pool-3-thread-1] pong> ball025 send 
[2016-09-13 13:18:38.816] [pool-3-thread-1] pong> ball026 recv 
[2016-09-13 13:18:38.868] [pool-3-thread-1] pong> ball026 send 
[2016-09-13 13:18:38.869] [pool-3-thread-1] pong> ball027 recv 
[2016-09-13 13:18:38.921] [pool-3-thread-1] pong> ball027 send 
[2016-09-13 13:18:38.922] [pool-3-thread-1] pong> ball028 recv 
[2016-09-13 13:18:38.973] [pool-3-thread-1] pong> ball028 send 
[2016-09-13 13:18:38.974] [pool-3-thread-1] pong> ball029 recv 
[2016-09-13 13:18:39.025] [pool-3-thread-1] pong> ball029 send 
[2016-09-13 13:18:39.026] [pool-3-thread-1] pong> ball030 recv 
[2016-09-13 13:18:39.077] [pool-3-thread-1] pong> ball030 send 
[2016-09-13 13:18:39.079] [pool-3-thread-1] pong> ball031 recv 
[2016-09-13 13:18:39.130] [pool-3-thread-1] pong> ball031 send 
[2016-09-13 13:18:39.131] [pool-3-thread-1] pong> ball032 recv 
[2016-09-13 13:18:39.182] [pool-3-thread-1] pong> ball032 send 
[2016-09-13 13:18:39.183] [pool-3-thread-1] pong> ball033 recv 
[2016-09-13 13:18:39.234] [pool-3-thread-1] pong> ball033 send 
[2016-09-13 13:18:39.236] [pool-3-thread-1] pong> ball034 recv 
[2016-09-13 13:18:39.287] [pool-3-thread-1] pong> ball034 send 
[2016-09-13 13:18:39.288] [pool-3-thread-1] pong> ball035 recv 
[2016-09-13 13:18:39.340] [pool-3-thread-1] pong> ball035 send 
[2016-09-13 13:18:39.340] [pool-3-thread-1] pong> ball036 recv 
[2016-09-13 13:18:39.391] [pool-3-thread-1] pong> ball036 send 
[2016-09-13 13:18:39.392] [pool-3-thread-1] pong> ball037 recv 
[2016-09-13 13:18:39.445] [pool-3-thread-1] pong> ball037 send 
[2016-09-13 13:18:39.446] [pool-3-thread-1] pong> ball038 recv 
[2016-09-13 13:18:39.498] [pool-3-thread-1] pong> ball038 send 
[2016-09-13 13:18:39.498] [pool-3-thread-1] pong> ball039 recv 
[2016-09-13 13:18:39.550] [pool-3-thread-1] pong> ball039 send 
[2016-09-13 13:18:39.553] [pool-3-thread-1] pong> ball040 recv 
[2016-09-13 13:18:39.604] [pool-3-thread-1] pong> ball040 send 
[2016-09-13 13:18:39.605] [pool-3-thread-1] pong> ball041 recv 
[2016-09-13 13:18:39.657] [pool-3-thread-1] pong> ball041 send 
[2016-09-13 13:18:39.659] [pool-3-thread-1] pong> ball042 recv 
[2016-09-13 13:18:39.711] [pool-3-thread-1] pong> ball042 send 
[2016-09-13 13:18:39.712] [pool-3-thread-1] pong> ball043 recv 
[2016-09-13 13:18:39.764] [pool-3-thread-1] pong> ball043 send 
[2016-09-13 13:18:39.765] [pool-3-thread-1] pong> ball044 recv 
[2016-09-13 13:18:39.817] [pool-3-thread-1] pong> ball044 send 
[2016-09-13 13:18:39.818] [pool-3-thread-1] pong> ball045 recv 
[2016-09-13 13:18:39.871] [pool-3-thread-1] pong> ball045 send 
[2016-09-13 13:18:39.872] [pool-3-thread-1] pong> ball046 recv 
[2016-09-13 13:18:39.923] [pool-3-thread-1] pong> ball046 send 
[2016-09-13 13:18:39.928] [pool-3-thread-1] pong> ball047 recv 
[2016-09-13 13:18:39.979] [pool-3-thread-1] pong> ball047 send 
[2016-09-13 13:18:39.981] [pool-3-thread-1] pong> ball048 recv 
[2016-09-13 13:18:40.032] [pool-3-thread-1] pong> ball048 send 
[2016-09-13 13:18:40.033] [pool-3-thread-1] pong> ball049 recv 
[2016-09-13 13:18:40.084] [pool-3-thread-1] pong> ball049 send 
[2016-09-13 13:18:40.085] [pool-3-thread-1] pong> ball050 recv 
[2016-09-13 13:18:40.138] [pool-3-thread-1] pong> ball050 send 
[2016-09-13 13:18:40.139] [pool-3-thread-1] pong> ball051 recv 
[2016-09-13 13:18:40.191] [pool-3-thread-1] pong> ball051 send 
[2016-09-13 13:18:40.192] [pool-3-thread-1] pong> ball052 recv 
[2016-09-13 13:18:40.243] [pool-3-thread-1] pong> ball052 send 
[2016-09-13 13:18:40.245] [pool-3-thread-1] pong> ball053 recv 
[2016-09-13 13:18:40.296] [pool-3-thread-1] pong> ball053 send 
[2016-09-13 13:18:40.296] [pool-3-thread-1] pong> ball054 recv 
[2016-09-13 13:18:40.347] [pool-3-thread-1] pong> ball054 send 
[2016-09-13 13:18:40.348] [pool-3-thread-1] pong> ball055 recv 
[2016-09-13 13:18:40.398] [pool-3-thread-1] pong> ball055 send 
[2016-09-13 13:18:40.399] [pool-3-thread-1] pong> ball056 recv 
[2016-09-13 13:18:40.450] [pool-3-thread-1] pong> ball056 send 
[2016-09-13 13:18:40.450] [pool-3-thread-1] pong> ball057 recv 
[2016-09-13 13:18:40.501] [pool-3-thread-1] pong> ball057 send 
[2016-09-13 13:18:40.502] [pool-3-thread-1] pong> ball058 recv 
[2016-09-13 13:18:40.554] [pool-3-thread-1] pong> ball058 send 
[2016-09-13 13:18:40.555] [pool-3-thread-1] pong> ball059 recv 
[2016-09-13 13:18:40.606] [pool-3-thread-1] pong> ball059 send 
[2016-09-13 13:18:40.607] [pool-3-thread-1] pong> ball060 recv 
[2016-09-13 13:18:40.659] [pool-3-thread-1] pong> ball060 send 
[2016-09-13 13:18:40.662] [pool-3-thread-1] pong> ball061 recv 
[2016-09-13 13:18:40.713] [pool-3-thread-1] pong> ball061 send 
[2016-09-13 13:18:40.714] [pool-3-thread-1] pong> ball062 recv 
[2016-09-13 13:18:40.765] [pool-3-thread-1] pong> ball062 send 
[2016-09-13 13:18:40.766] [pool-3-thread-1] pong> ball063 recv 
[2016-09-13 13:18:40.818] [pool-3-thread-1] pong> ball063 send 
[2016-09-13 13:18:40.819] [pool-3-thread-1] pong> ball064 recv 
[2016-09-13 13:18:40.870] [pool-3-thread-1] pong> ball064 send 
[2016-09-13 13:18:40.870] [pool-3-thread-1] pong> ball065 recv 
[2016-09-13 13:18:40.922] [pool-3-thread-1] pong> ball065 send 
[2016-09-13 13:18:40.923] [pool-3-thread-1] pong> ball066 recv 
[2016-09-13 13:18:40.974] [pool-3-thread-1] pong> ball066 send 
[2016-09-13 13:18:40.974] [pool-3-thread-1] pong> ball067 recv 
[2016-09-13 13:18:41.026] [pool-3-thread-1] pong> ball067 send 
[2016-09-13 13:18:41.026] [pool-3-thread-1] pong> ball068 recv 
[2016-09-13 13:18:41.078] [pool-3-thread-1] pong> ball068 send 
[2016-09-13 13:18:41.079] [pool-3-thread-1] pong> ball069 recv 
[2016-09-13 13:18:41.130] [pool-3-thread-1] pong> ball069 send 
[2016-09-13 13:18:41.130] [pool-3-thread-1] pong> ball070 recv 
[2016-09-13 13:18:41.182] [pool-3-thread-1] pong> ball070 send 
[2016-09-13 13:18:41.182] [pool-3-thread-1] pong> ball071 recv 
[2016-09-13 13:18:41.234] [pool-3-thread-1] pong> ball071 send 
[2016-09-13 13:18:41.235] [pool-3-thread-1] pong> ball072 recv 
[2016-09-13 13:18:41.286] [pool-3-thread-1] pong> ball072 send 
[2016-09-13 13:18:41.286] [pool-3-thread-1] pong> ball073 recv 
[2016-09-13 13:18:41.337] [pool-3-thread-1] pong> ball073 send 
[2016-09-13 13:18:41.338] [pool-3-thread-1] pong> ball074 recv 
[2016-09-13 13:18:41.390] [pool-3-thread-1] pong> ball074 send 
[2016-09-13 13:18:41.391] [pool-3-thread-1] pong> ball075 recv 
[2016-09-13 13:18:41.442] [pool-3-thread-1] pong> ball075 send 
[2016-09-13 13:18:41.443] [pool-3-thread-1] pong> ball076 recv 
[2016-09-13 13:18:41.495] [pool-3-thread-1] pong> ball076 send 
[2016-09-13 13:18:41.497] [pool-3-thread-1] pong> ball077 recv 
[2016-09-13 13:18:41.548] [pool-3-thread-1] pong> ball077 send 
[2016-09-13 13:18:41.549] [pool-3-thread-1] pong> ball078 recv 
[2016-09-13 13:18:41.601] [pool-3-thread-1] pong> ball078 send 
[2016-09-13 13:18:41.601] [pool-3-thread-1] pong> ball079 recv 
[2016-09-13 13:18:41.652] [pool-3-thread-1] pong> ball079 send 
[2016-09-13 13:18:41.653] [pool-3-thread-1] pong> ball080 recv 
[2016-09-13 13:18:41.705] [pool-3-thread-1] pong> ball080 send 
[2016-09-13 13:18:41.706] [pool-3-thread-1] pong> ball081 recv 
[2016-09-13 13:18:41.757] [pool-3-thread-1] pong> ball081 send 
[2016-09-13 13:18:41.758] [pool-3-thread-1] pong> ball082 recv 
[2016-09-13 13:18:41.810] [pool-3-thread-1] pong> ball082 send 
[2016-09-13 13:18:41.812] [pool-3-thread-1] pong> ball083 recv 
[2016-09-13 13:18:41.863] [pool-3-thread-1] pong> ball083 send 
[2016-09-13 13:18:41.864] [pool-3-thread-1] pong> ball084 recv 
[2016-09-13 13:18:41.917] [pool-3-thread-1] pong> ball084 send 
[2016-09-13 13:18:41.918] [pool-3-thread-1] pong> ball085 recv 
[2016-09-13 13:18:41.969] [pool-3-thread-1] pong> ball085 send 
[2016-09-13 13:18:41.970] [pool-3-thread-1] pong> ball086 recv 
[2016-09-13 13:18:42.020] [pool-3-thread-1] pong> ball086 send 
[2016-09-13 13:18:42.022] [pool-3-thread-1] pong> ball087 recv 
[2016-09-13 13:18:42.072] [pool-3-thread-1] pong> ball087 send 
[2016-09-13 13:18:42.074] [pool-3-thread-1] pong> ball088 recv 
[2016-09-13 13:18:42.126] [pool-3-thread-1] pong> ball088 send 
[2016-09-13 13:18:42.127] [pool-3-thread-1] pong> ball089 recv 
[2016-09-13 13:18:42.179] [pool-3-thread-1] pong> ball089 send 
[2016-09-13 13:18:42.181] [pool-3-thread-1] pong> ball090 recv 
[2016-09-13 13:18:42.231] [pool-3-thread-1] pong> ball090 send 
[2016-09-13 13:18:42.233] [pool-3-thread-1] pong> ball091 recv 
[2016-09-13 13:18:42.284] [pool-3-thread-1] pong> ball091 send 
[2016-09-13 13:18:42.285] [pool-3-thread-1] pong> ball092 recv 
[2016-09-13 13:18:42.336] [pool-3-thread-1] pong> ball092 send 
[2016-09-13 13:18:42.337] [pool-3-thread-1] pong> ball093 recv 
[2016-09-13 13:18:42.388] [pool-3-thread-1] pong> ball093 send 
[2016-09-13 13:18:42.389] [pool-3-thread-1] pong> ball094 recv 
[2016-09-13 13:18:42.440] [pool-3-thread-1] pong> ball094 send 
[2016-09-13 13:18:42.441] [pool-3-thread-1] pong> ball095 recv 
[2016-09-13 13:18:42.492] [pool-3-thread-1] pong> ball095 send 
[2016-09-13 13:18:42.493] [pool-3-thread-1] pong> ball096 recv 
[2016-09-13 13:18:42.544] [pool-3-thread-1] pong> ball096 send 
[2016-09-13 13:18:42.545] [pool-3-thread-1] pong> ball097 recv 
[2016-09-13 13:18:42.595] [pool-3-thread-1] pong> ball097 send 
[2016-09-13 13:18:42.596] [pool-3-thread-1] pong> ball098 recv 
[2016-09-13 13:18:42.647] [pool-3-thread-1] pong> ball098 send 
[2016-09-13 13:18:42.648] [pool-3-thread-1] pong> ball099 recv 
[2016-09-13 13:18:42.699] [pool-3-thread-1] pong> ball099 send 
[2016-09-13 13:18:42.699] [pool-3-thread-1] pong> ball100 recv 
[2016-09-13 13:18:42.750] [pool-3-thread-1] pong> ball100 send 
[2016-09-13 13:18:42.751] [pool-3-thread-1] pong> ball101 recv 
[2016-09-13 13:18:42.802] [pool-3-thread-1] pong> ball101 send 
[2016-09-13 13:18:42.803] [pool-3-thread-1] pong> ball102 recv 
[2016-09-13 13:18:42.854] [pool-3-thread-1] pong> ball102 send 
[2016-09-13 13:18:42.854] [pool-3-thread-1] pong> ball103 recv 
[2016-09-13 13:18:42.905] [pool-3-thread-1] pong> ball103 send 
[2016-09-13 13:18:42.906] [pool-3-thread-1] pong> ball104 recv 
[2016-09-13 13:18:42.956] [pool-3-thread-1] pong> ball104 send 
[2016-09-13 13:18:42.957] [pool-3-thread-1] pong> ball105 recv 
[2016-09-13 13:18:43.009] [pool-3-thread-1] pong> ball105 send 
[2016-09-13 13:18:43.009] [pool-3-thread-1] pong> ball106 recv 
[2016-09-13 13:18:43.060] [pool-3-thread-1] pong> ball106 send 
[2016-09-13 13:18:43.061] [pool-3-thread-1] pong> ball107 recv 
[2016-09-13 13:18:43.112] [pool-3-thread-1] pong> ball107 send 
[2016-09-13 13:18:43.113] [pool-3-thread-1] pong> ball108 recv 
[2016-09-13 13:18:43.164] [pool-3-thread-1] pong> ball108 send 
[2016-09-13 13:18:43.165] [pool-3-thread-1] pong> ball109 recv 
[2016-09-13 13:18:43.215] [pool-3-thread-1] pong> ball109 send 
[2016-09-13 13:18:43.216] [pool-3-thread-1] pong> ball110 recv 
[2016-09-13 13:18:43.267] [pool-3-thread-1] pong> ball110 send 
[2016-09-13 13:18:43.268] [pool-3-thread-1] pong> ball111 recv 
[2016-09-13 13:18:43.319] [pool-3-thread-1] pong> ball111 send 
[2016-09-13 13:18:43.320] [pool-3-thread-1] pong> ball112 recv 
[2016-09-13 13:18:43.370] [pool-3-thread-1] pong> ball112 send 
[2016-09-13 13:18:43.371] [pool-3-thread-1] pong> ball113 recv 
[2016-09-13 13:18:43.422] [pool-3-thread-1] pong> ball113 send 
[2016-09-13 13:18:43.423] [pool-3-thread-1] pong> ball114 recv 
[2016-09-13 13:18:43.474] [pool-3-thread-1] pong> ball114 send 
[2016-09-13 13:18:43.475] [pool-3-thread-1] pong> ball115 recv 
[2016-09-13 13:18:43.527] [pool-3-thread-1] pong> ball115 send 
[2016-09-13 13:18:43.528] [pool-3-thread-1] pong> ball116 recv 
[2016-09-13 13:18:43.580] [pool-3-thread-1] pong> ball116 send 
[2016-09-13 13:18:43.581] [pool-3-thread-1] pong> ball117 recv 
[2016-09-13 13:18:43.632] [pool-3-thread-1] pong> ball117 send 
[2016-09-13 13:18:43.634] [pool-3-thread-1] pong> ball118 recv 
[2016-09-13 13:18:43.686] [pool-3-thread-1] pong> ball118 send 
[2016-09-13 13:18:43.686] [pool-3-thread-1] pong> ball119 recv 
[2016-09-13 13:18:43.737] [pool-3-thread-1] pong> ball119 send 
[2016-09-13 13:18:43.738] [pool-3-thread-1] pong> ball120 recv 
[2016-09-13 13:18:43.789] [pool-3-thread-1] pong> ball120 send 
[2016-09-13 13:18:43.790] [pool-3-thread-1] pong> ball121 recv 
[2016-09-13 13:18:43.841] [pool-3-thread-1] pong> ball121 send 
[2016-09-13 13:18:43.842] [pool-3-thread-1] pong> ball122 recv 
[2016-09-13 13:18:43.893] [pool-3-thread-1] pong> ball122 send 
[2016-09-13 13:18:43.894] [pool-3-thread-1] pong> ball123 recv 
[2016-09-13 13:18:43.945] [pool-3-thread-1] pong> ball123 send 
[2016-09-13 13:18:43.946] [pool-3-thread-1] pong> ball124 recv 
[2016-09-13 13:18:43.996] [pool-3-thread-1] pong> ball124 send 
[2016-09-13 13:18:43.997] [pool-3-thread-1] pong> ball125 recv 
[2016-09-13 13:18:44.048] [pool-3-thread-1] pong> ball125 send 
[2016-09-13 13:18:44.049] [pool-3-thread-1] pong> ball126 recv 
[2016-09-13 13:18:44.100] [pool-3-thread-1] pong> ball126 send 
[2016-09-13 13:18:44.101] [pool-3-thread-1] pong> ball127 recv 
[2016-09-13 13:18:44.153] [pool-3-thread-1] pong> ball127 send 
[2016-09-13 13:18:44.154] [pool-3-thread-1] pong> ball128 recv 
[2016-09-13 13:18:44.205] [pool-3-thread-1] pong> ball128 send 
[2016-09-13 13:18:44.205] [pool-3-thread-1] pong> ball129 recv 
[2016-09-13 13:18:44.256] [pool-3-thread-1] pong> ball129 send 
[2016-09-13 13:18:44.257] [pool-3-thread-1] pong> ball130 recv 
[2016-09-13 13:18:44.309] [pool-3-thread-1] pong> ball130 send 
[2016-09-13 13:18:44.309] [pool-3-thread-1] pong> ball131 recv 
[2016-09-13 13:18:44.360] [pool-3-thread-1] pong> ball131 send 
[2016-09-13 13:18:44.361] [pool-3-thread-1] pong> ball132 recv 
[2016-09-13 13:18:44.412] [pool-3-thread-1] pong> ball132 send 
[2016-09-13 13:18:44.413] [pool-3-thread-1] pong> ball133 recv 
[2016-09-13 13:18:44.464] [pool-3-thread-1] pong> ball133 send 
[2016-09-13 13:18:44.465] [pool-3-thread-1] pong> ball134 recv 
[2016-09-13 13:18:44.516] [pool-3-thread-1] pong> ball134 send 
[2016-09-13 13:18:44.517] [pool-3-thread-1] pong> ball135 recv 
[2016-09-13 13:18:44.568] [pool-3-thread-1] pong> ball135 send 
[2016-09-13 13:18:44.569] [pool-3-thread-1] pong> ball136 recv 
[2016-09-13 13:18:44.620] [pool-3-thread-1] pong> ball136 send 
[2016-09-13 13:18:44.621] [pool-3-thread-1] pong> ball137 recv 
[2016-09-13 13:18:44.672] [pool-3-thread-1] pong> ball137 send 
[2016-09-13 13:18:44.672] [pool-3-thread-1] pong> ball138 recv 
[2016-09-13 13:18:44.723] [pool-3-thread-1] pong> ball138 send 
[2016-09-13 13:18:44.724] [pool-3-thread-1] pong> ball139 recv 
[2016-09-13 13:18:44.774] [pool-3-thread-1] pong> ball139 send 
[2016-09-13 13:18:44.775] [pool-3-thread-1] pong> ball140 recv 
[2016-09-13 13:18:44.826] [pool-3-thread-1] pong> ball140 send 
[2016-09-13 13:18:44.827] [pool-3-thread-1] pong> ball141 recv 
[2016-09-13 13:18:44.877] [pool-3-thread-1] pong> ball141 send 
[2016-09-13 13:18:44.878] [pool-3-thread-1] pong> ball142 recv 
[2016-09-13 13:18:44.929] [pool-3-thread-1] pong> ball142 send 
[2016-09-13 13:18:44.929] [pool-3-thread-1] pong> ball143 recv 
[2016-09-13 13:18:44.980] [pool-3-thread-1] pong> ball143 send 
[2016-09-13 13:18:44.981] [pool-3-thread-1] pong> ball144 recv 
[2016-09-13 13:18:45.031] [pool-3-thread-1] pong> ball144 send 
[2016-09-13 13:18:45.032] [pool-3-thread-1] pong> ball145 recv 
[2016-09-13 13:18:45.082] [pool-3-thread-1] pong> ball145 send 
[2016-09-13 13:18:45.083] [pool-3-thread-1] pong> ball146 recv 
[2016-09-13 13:18:45.134] [pool-3-thread-1] pong> ball146 send 
[2016-09-13 13:18:45.134] [pool-3-thread-1] pong> ball147 recv 
[2016-09-13 13:18:45.185] [pool-3-thread-1] pong> ball147 send 
[2016-09-13 13:18:45.186] [pool-3-thread-1] pong> ball148 recv 
[2016-09-13 13:18:45.237] [pool-3-thread-1] pong> ball148 send 
[2016-09-13 13:18:45.237] [pool-3-thread-1] pong> ball149 recv 
[2016-09-13 13:18:45.288] [pool-3-thread-1] pong> ball149 send 
[2016-09-13 13:18:45.289] [pool-3-thread-1] pong> ball150 recv 
[2016-09-13 13:18:45.340] [pool-3-thread-1] pong> ball150 send 
[2016-09-13 13:18:45.340] [pool-3-thread-1] pong> ball151 recv 
[2016-09-13 13:18:45.391] [pool-3-thread-1] pong> ball151 send 
[2016-09-13 13:18:45.392] [pool-3-thread-1] pong> ball152 recv 
[2016-09-13 13:18:45.442] [pool-3-thread-1] pong> ball152 send 
[2016-09-13 13:18:45.443] [pool-3-thread-1] pong> ball153 recv 
[2016-09-13 13:18:45.493] [pool-3-thread-1] pong> ball153 send 
[2016-09-13 13:18:45.494] [pool-3-thread-1] pong> ball154 recv 
[2016-09-13 13:18:45.545] [pool-3-thread-1] pong> ball154 send 
[2016-09-13 13:18:45.546] [pool-3-thread-1] pong> ball155 recv 
[2016-09-13 13:18:45.597] [pool-3-thread-1] pong> ball155 send 
[2016-09-13 13:18:45.597] [pool-3-thread-1] pong> ball156 recv 
[2016-09-13 13:18:45.649] [pool-3-thread-1] pong> ball156 send 
[2016-09-13 13:18:45.650] [pool-3-thread-1] pong> ball157 recv 
[2016-09-13 13:18:45.701] [pool-3-thread-1] pong> ball157 send 
[2016-09-13 13:18:45.702] [pool-3-thread-1] pong> ball158 recv 
[2016-09-13 13:18:45.753] [pool-3-thread-1] pong> ball158 send 
[2016-09-13 13:18:45.754] [pool-3-thread-1] pong> ball159 recv 
[2016-09-13 13:18:45.805] [pool-3-thread-1] pong> ball159 send 
[2016-09-13 13:18:45.805] [pool-3-thread-1] pong> ball160 recv 
[2016-09-13 13:18:45.856] [pool-3-thread-1] pong> ball160 send 
[2016-09-13 13:18:45.857] [pool-3-thread-1] pong> ball161 recv 
[2016-09-13 13:18:45.908] [pool-3-thread-1] pong> ball161 send 
[2016-09-13 13:18:45.909] [pool-3-thread-1] pong> ball162 recv 
[2016-09-13 13:18:45.960] [pool-3-thread-1] pong> ball162 send 
[2016-09-13 13:18:45.960] [pool-3-thread-1] pong> ball163 recv 
[2016-09-13 13:18:46.011] [pool-3-thread-1] pong> ball163 send 
[2016-09-13 13:18:46.012] [pool-3-thread-1] pong> ball164 recv 
[2016-09-13 13:18:46.063] [pool-3-thread-1] pong> ball164 send 
[2016-09-13 13:18:46.063] [pool-3-thread-1] pong> ball165 recv 
[2016-09-13 13:18:46.115] [pool-3-thread-1] pong> ball165 send 
[2016-09-13 13:18:46.116] [pool-3-thread-1] pong> ball166 recv 
[2016-09-13 13:18:46.167] [pool-3-thread-1] pong> ball166 send 
[2016-09-13 13:18:46.168] [pool-3-thread-1] pong> ball167 recv 
[2016-09-13 13:18:46.218] [pool-3-thread-1] pong> ball167 send 
[2016-09-13 13:18:46.220] [pool-3-thread-1] pong> ball168 recv 
[2016-09-13 13:18:46.271] [pool-3-thread-1] pong> ball168 send 
[2016-09-13 13:18:46.272] [pool-3-thread-1] pong> ball169 recv 
[2016-09-13 13:18:46.323] [pool-3-thread-1] pong> ball169 send 
[2016-09-13 13:18:46.323] [pool-3-thread-1] pong> ball170 recv 
[2016-09-13 13:18:46.374] [pool-3-thread-1] pong> ball170 send 
[2016-09-13 13:18:46.375] [pool-3-thread-1] pong> ball171 recv 
[2016-09-13 13:18:46.425] [pool-3-thread-1] pong> ball171 send 
[2016-09-13 13:18:46.427] [pool-3-thread-1] pong> ball172 recv 
[2016-09-13 13:18:46.477] [pool-3-thread-1] pong> ball172 send 
[2016-09-13 13:18:46.478] [pool-3-thread-1] pong> ball173 recv 
[2016-09-13 13:18:46.529] [pool-3-thread-1] pong> ball173 send 
[2016-09-13 13:18:46.530] [pool-3-thread-1] pong> ball174 recv 
[2016-09-13 13:18:46.580] [pool-3-thread-1] pong> ball174 send 
[2016-09-13 13:18:46.581] [pool-3-thread-1] pong> ball175 recv 
[2016-09-13 13:18:46.632] [pool-3-thread-1] pong> ball175 send 
[2016-09-13 13:18:46.633] [pool-3-thread-1] pong> ball176 recv 
[2016-09-13 13:18:46.683] [pool-3-thread-1] pong> ball176 send 
[2016-09-13 13:18:46.684] [pool-3-thread-1] pong> ball177 recv 
[2016-09-13 13:18:46.735] [pool-3-thread-1] pong> ball177 send 
[2016-09-13 13:18:46.735] [pool-3-thread-1] pong> ball178 recv 
[2016-09-13 13:18:46.787] [pool-3-thread-1] pong> ball178 send 
[2016-09-13 13:18:46.789] [pool-3-thread-1] pong> ball179 recv 
[2016-09-13 13:18:46.840] [pool-3-thread-1] pong> ball179 send 
[2016-09-13 13:18:46.840] [pool-3-thread-1] pong> ball180 recv 
[2016-09-13 13:18:46.891] [pool-3-thread-1] pong> ball180 send 
[2016-09-13 13:18:46.892] [pool-3-thread-1] pong> ball181 recv 
[2016-09-13 13:18:46.942] [pool-3-thread-1] pong> ball181 send 
[2016-09-13 13:18:46.943] [pool-3-thread-1] pong> ball182 recv 
[2016-09-13 13:18:46.994] [pool-3-thread-1] pong> ball182 send 
[2016-09-13 13:18:46.995] [pool-3-thread-1] pong> ball183 recv 
[2016-09-13 13:18:47.046] [pool-3-thread-1] pong> ball183 send 
