Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:15:13.281] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 13:15:13.300] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:15:17.309] [vert.x-worker-thread-19] pong> ball028 send 
[2016-09-13 13:15:17.309] [vert.x-worker-thread-17] pong> ball029 send 
[2016-09-13 13:15:17.309] [vert.x-worker-thread-3] pong> ball027 send 
[2016-09-13 13:15:17.309] [vert.x-worker-thread-17] pong> ball045 recv 
[2016-09-13 13:15:17.308] [vert.x-worker-thread-2] pong> ball026 send 
[2016-09-13 13:15:17.310] [vert.x-worker-thread-15] pong> ball033 send 
[2016-09-13 13:15:17.310] [vert.x-worker-thread-2] pong> ball047 recv 
[2016-09-13 13:15:17.310] [vert.x-worker-thread-15] pong> ball048 recv 
[2016-09-13 13:15:17.310] [vert.x-worker-thread-10] pong> ball038 send 
[2016-09-13 13:15:17.310] [vert.x-worker-thread-12] pong> ball035 send 
[2016-09-13 13:15:17.311] [vert.x-worker-thread-10] pong> ball050 recv 
[2016-09-13 13:15:17.311] [vert.x-worker-thread-18] pong> ball030 send 
[2016-09-13 13:15:17.309] [vert.x-worker-thread-3] pong> ball046 recv 
[2016-09-13 13:15:17.309] [vert.x-worker-thread-16] pong> ball031 send 
[2016-09-13 13:15:17.312] [vert.x-worker-thread-18] pong> ball052 recv 
[2016-09-13 13:15:17.312] [vert.x-worker-thread-16] pong> ball053 recv 
[2016-09-13 13:15:17.309] [vert.x-worker-thread-4] pong> ball043 recv 
[2016-09-13 13:15:17.309] [vert.x-worker-thread-19] pong> ball044 recv 
[2016-09-13 13:15:17.311] [vert.x-worker-thread-11] pong> ball034 send 
[2016-09-13 13:15:17.311] [vert.x-worker-thread-8] pong> ball037 send 
[2016-09-13 13:15:17.311] [vert.x-worker-thread-9] pong> ball036 send 
[2016-09-13 13:15:17.311] [vert.x-worker-thread-5] pong> ball040 send 
[2016-09-13 13:15:17.311] [vert.x-worker-thread-12] pong> ball051 recv 
[2016-09-13 13:15:17.311] [vert.x-worker-thread-6] pong> ball039 send 
[2016-09-13 13:15:17.310] [vert.x-worker-thread-13] pong> ball032 send 
[2016-09-13 13:15:17.310] [vert.x-worker-thread-1] pong> ball049 recv 
[2016-09-13 13:15:17.319] [vert.x-worker-thread-6] pong> ball055 recv 
[2016-09-13 13:15:17.319] [vert.x-worker-thread-5] pong> ball056 recv 
[2016-09-13 13:15:17.320] [vert.x-worker-thread-9] pong> ball057 recv 
[2016-09-13 13:15:17.319] [vert.x-worker-thread-13] pong> ball054 recv 
[2016-09-13 13:15:17.320] [vert.x-worker-thread-0] pong> ball058 recv 
[2016-09-13 13:15:17.334] [vert.x-worker-thread-8] pong> ball059 recv 
[2016-09-13 13:15:17.334] [vert.x-worker-thread-11] pong> ball060 recv 
[2016-09-13 13:15:17.357] [vert.x-worker-thread-14] pong> ball041 send 
[2016-09-13 13:15:17.358] [vert.x-worker-thread-7] pong> ball042 send 
[2016-09-13 13:15:17.359] [vert.x-worker-thread-14] pong> ball061 recv 
[2016-09-13 13:15:17.359] [vert.x-worker-thread-7] pong> ball062 recv 
[2016-09-13 13:15:17.360] [vert.x-worker-thread-17] pong> ball045 send 
[2016-09-13 13:15:17.360] [vert.x-worker-thread-2] pong> ball047 send 
[2016-09-13 13:15:17.361] [vert.x-worker-thread-15] pong> ball048 send 
[2016-09-13 13:15:17.361] [vert.x-worker-thread-2] pong> ball064 recv 
[2016-09-13 13:15:17.361] [vert.x-worker-thread-15] pong> ball065 recv 
[2016-09-13 13:15:17.361] [vert.x-worker-thread-17] pong> ball063 recv 
[2016-09-13 13:15:17.362] [vert.x-worker-thread-10] pong> ball050 send 
[2016-09-13 13:15:17.362] [vert.x-worker-thread-18] pong> ball052 send 
[2016-09-13 13:15:17.362] [vert.x-worker-thread-16] pong> ball053 send 
[2016-09-13 13:15:17.363] [vert.x-worker-thread-4] pong> ball043 send 
[2016-09-13 13:15:17.362] [vert.x-worker-thread-3] pong> ball046 send 
[2016-09-13 13:15:17.363] [vert.x-worker-thread-16] pong> ball068 recv 
[2016-09-13 13:15:17.363] [vert.x-worker-thread-4] pong> ball069 recv 
[2016-09-13 13:15:17.364] [vert.x-worker-thread-3] pong> ball070 recv 
[2016-09-13 13:15:17.363] [vert.x-worker-thread-18] pong> ball067 recv 
[2016-09-13 13:15:17.363] [vert.x-worker-thread-10] pong> ball066 recv 
[2016-09-13 13:15:17.364] [vert.x-worker-thread-19] pong> ball044 send 
[2016-09-13 13:15:17.364] [vert.x-worker-thread-1] pong> ball049 send 
[2016-09-13 13:15:17.364] [vert.x-worker-thread-12] pong> ball051 send 
[2016-09-13 13:15:17.366] [vert.x-worker-thread-19] pong> ball071 recv 
[2016-09-13 13:15:17.366] [vert.x-worker-thread-1] pong> ball072 recv 
[2016-09-13 13:15:17.366] [vert.x-worker-thread-12] pong> ball073 recv 
[2016-09-13 13:15:17.370] [vert.x-worker-thread-6] pong> ball055 send 
[2016-09-13 13:15:17.370] [vert.x-worker-thread-9] pong> ball057 send 
[2016-09-13 13:15:17.370] [vert.x-worker-thread-13] pong> ball054 send 
[2016-09-13 13:15:17.370] [vert.x-worker-thread-13] pong> ball075 recv 
[2016-09-13 13:15:17.370] [vert.x-worker-thread-5] pong> ball056 send 
[2016-09-13 13:15:17.371] [vert.x-worker-thread-5] pong> ball076 recv 
[2016-09-13 13:15:17.371] [vert.x-worker-thread-9] pong> ball077 recv 
[2016-09-13 13:15:17.370] [vert.x-worker-thread-6] pong> ball074 recv 
[2016-09-13 13:15:17.382] [vert.x-worker-thread-0] pong> ball058 send 
[2016-09-13 13:15:17.383] [vert.x-worker-thread-0] pong> ball078 recv 
[2016-09-13 13:15:17.384] [vert.x-worker-thread-8] pong> ball059 send 
[2016-09-13 13:15:17.385] [vert.x-worker-thread-8] pong> ball079 recv 
[2016-09-13 13:15:17.385] [vert.x-worker-thread-11] pong> ball060 send 
[2016-09-13 13:15:17.385] [vert.x-worker-thread-11] pong> ball080 recv 
[2016-09-13 13:15:17.409] [vert.x-worker-thread-14] pong> ball061 send 
[2016-09-13 13:15:17.410] [vert.x-worker-thread-7] pong> ball062 send 
[2016-09-13 13:15:17.410] [vert.x-worker-thread-14] pong> ball081 recv 
[2016-09-13 13:15:17.410] [vert.x-worker-thread-7] pong> ball082 recv 
[2016-09-13 13:15:17.412] [vert.x-worker-thread-2] pong> ball064 send 
[2016-09-13 13:15:17.412] [vert.x-worker-thread-2] pong> ball083 recv 
[2016-09-13 13:15:17.414] [vert.x-worker-thread-16] pong> ball068 send 
[2016-09-13 13:15:17.414] [vert.x-worker-thread-4] pong> ball069 send 
[2016-09-13 13:15:17.414] [vert.x-worker-thread-16] pong> ball084 recv 
[2016-09-13 13:15:17.415] [vert.x-worker-thread-4] pong> ball085 recv 
[2016-09-13 13:15:17.415] [vert.x-worker-thread-17] pong> ball063 send 
[2016-09-13 13:15:17.417] [vert.x-worker-thread-17] pong> ball086 recv 
[2016-09-13 13:15:17.417] [vert.x-worker-thread-1] pong> ball072 send 
[2016-09-13 13:15:17.414] [vert.x-worker-thread-15] pong> ball065 send 
[2016-09-13 13:15:17.417] [vert.x-worker-thread-19] pong> ball071 send 
[2016-09-13 13:15:17.417] [vert.x-worker-thread-1] pong> ball087 recv 
[2016-09-13 13:15:17.414] [vert.x-worker-thread-3] pong> ball070 send 
[2016-09-13 13:15:17.414] [vert.x-worker-thread-18] pong> ball067 send 
[2016-09-13 13:15:17.418] [vert.x-worker-thread-19] pong> ball089 recv 
[2016-09-13 13:15:17.417] [vert.x-worker-thread-15] pong> ball088 recv 
[2016-09-13 13:15:17.417] [vert.x-worker-thread-12] pong> ball073 send 
[2016-09-13 13:15:17.415] [vert.x-worker-thread-10] pong> ball066 send 
[2016-09-13 13:15:17.418] [vert.x-worker-thread-18] pong> ball091 recv 
[2016-09-13 13:15:17.418] [vert.x-worker-thread-3] pong> ball090 recv 
[2016-09-13 13:15:17.419] [vert.x-worker-thread-10] pong> ball093 recv 
[2016-09-13 13:15:17.419] [vert.x-worker-thread-12] pong> ball092 recv 
[2016-09-13 13:15:17.421] [vert.x-worker-thread-13] pong> ball075 send 
[2016-09-13 13:15:17.421] [vert.x-worker-thread-5] pong> ball076 send 
[2016-09-13 13:15:17.422] [vert.x-worker-thread-5] pong> ball095 recv 
[2016-09-13 13:15:17.422] [vert.x-worker-thread-9] pong> ball077 send 
[2016-09-13 13:15:17.421] [vert.x-worker-thread-13] pong> ball094 recv 
[2016-09-13 13:15:17.422] [vert.x-worker-thread-9] pong> ball096 recv 
[2016-09-13 13:15:17.423] [vert.x-worker-thread-6] pong> ball074 send 
[2016-09-13 13:15:17.423] [vert.x-worker-thread-6] pong> ball097 recv 
[2016-09-13 13:15:17.433] [vert.x-worker-thread-0] pong> ball078 send 
[2016-09-13 13:15:17.434] [vert.x-worker-thread-0] pong> ball098 recv 
[2016-09-13 13:15:17.435] [vert.x-worker-thread-8] pong> ball079 send 
[2016-09-13 13:15:17.436] [vert.x-worker-thread-8] pong> ball099 recv 
[2016-09-13 13:15:17.436] [vert.x-worker-thread-11] pong> ball080 send 
[2016-09-13 13:15:17.436] [vert.x-worker-thread-11] pong> ball100 recv 
[2016-09-13 13:15:17.461] [vert.x-worker-thread-14] pong> ball081 send 
[2016-09-13 13:15:17.461] [vert.x-worker-thread-7] pong> ball082 send 
[2016-09-13 13:15:17.462] [vert.x-worker-thread-14] pong> ball101 recv 
[2016-09-13 13:15:17.462] [vert.x-worker-thread-7] pong> ball102 recv 
[2016-09-13 13:15:17.463] [vert.x-worker-thread-2] pong> ball083 send 
[2016-09-13 13:15:17.463] [vert.x-worker-thread-2] pong> ball103 recv 
[2016-09-13 13:15:17.466] [vert.x-worker-thread-16] pong> ball084 send 
[2016-09-13 13:15:17.466] [vert.x-worker-thread-4] pong> ball085 send 
[2016-09-13 13:15:17.466] [vert.x-worker-thread-16] pong> ball104 recv 
[2016-09-13 13:15:17.467] [vert.x-worker-thread-4] pong> ball105 recv 
[2016-09-13 13:15:17.467] [vert.x-worker-thread-17] pong> ball086 send 
[2016-09-13 13:15:17.468] [vert.x-worker-thread-17] pong> ball106 recv 
[2016-09-13 13:15:17.468] [vert.x-worker-thread-1] pong> ball087 send 
[2016-09-13 13:15:17.468] [vert.x-worker-thread-1] pong> ball107 recv 
[2016-09-13 13:15:17.468] [vert.x-worker-thread-19] pong> ball089 send 
[2016-09-13 13:15:17.469] [vert.x-worker-thread-19] pong> ball108 recv 
[2016-09-13 13:15:17.469] [vert.x-worker-thread-15] pong> ball088 send 
[2016-09-13 13:15:17.469] [vert.x-worker-thread-15] pong> ball109 recv 
[2016-09-13 13:15:17.470] [vert.x-worker-thread-18] pong> ball091 send 
[2016-09-13 13:15:17.470] [vert.x-worker-thread-3] pong> ball090 send 
[2016-09-13 13:15:17.470] [vert.x-worker-thread-18] pong> ball110 recv 
[2016-09-13 13:15:17.470] [vert.x-worker-thread-10] pong> ball093 send 
[2016-09-13 13:15:17.470] [vert.x-worker-thread-12] pong> ball092 send 
[2016-09-13 13:15:17.471] [vert.x-worker-thread-10] pong> ball112 recv 
[2016-09-13 13:15:17.470] [vert.x-worker-thread-3] pong> ball111 recv 
[2016-09-13 13:15:17.471] [vert.x-worker-thread-12] pong> ball113 recv 
[2016-09-13 13:15:17.472] [vert.x-worker-thread-5] pong> ball095 send 
[2016-09-13 13:15:17.472] [vert.x-worker-thread-13] pong> ball094 send 
[2016-09-13 13:15:17.473] [vert.x-worker-thread-9] pong> ball096 send 
[2016-09-13 13:15:17.473] [vert.x-worker-thread-13] pong> ball115 recv 
[2016-09-13 13:15:17.473] [vert.x-worker-thread-9] pong> ball116 recv 
[2016-09-13 13:15:17.472] [vert.x-worker-thread-5] pong> ball114 recv 
[2016-09-13 13:15:17.474] [vert.x-worker-thread-6] pong> ball097 send 
[2016-09-13 13:15:17.474] [vert.x-worker-thread-6] pong> ball117 recv 
[2016-09-13 13:15:17.484] [vert.x-worker-thread-0] pong> ball098 send 
[2016-09-13 13:15:17.484] [vert.x-worker-thread-0] pong> ball118 recv 
[2016-09-13 13:15:17.486] [vert.x-worker-thread-8] pong> ball099 send 
[2016-09-13 13:15:17.487] [vert.x-worker-thread-11] pong> ball100 send 
[2016-09-13 13:15:17.487] [vert.x-worker-thread-11] pong> ball119 recv 
[2016-09-13 13:15:17.487] [vert.x-worker-thread-8] pong> ball120 recv 
[2016-09-13 13:15:17.512] [vert.x-worker-thread-14] pong> ball101 send 
[2016-09-13 13:15:17.512] [vert.x-worker-thread-7] pong> ball102 send 
[2016-09-13 13:15:17.513] [vert.x-worker-thread-14] pong> ball121 recv 
[2016-09-13 13:15:17.513] [vert.x-worker-thread-7] pong> ball122 recv 
[2016-09-13 13:15:17.514] [vert.x-worker-thread-2] pong> ball103 send 
[2016-09-13 13:15:17.514] [vert.x-worker-thread-2] pong> ball123 recv 
[2016-09-13 13:15:17.517] [vert.x-worker-thread-16] pong> ball104 send 
[2016-09-13 13:15:17.517] [vert.x-worker-thread-4] pong> ball105 send 
[2016-09-13 13:15:17.517] [vert.x-worker-thread-4] pong> ball125 recv 
[2016-09-13 13:15:17.517] [vert.x-worker-thread-16] pong> ball124 recv 
[2016-09-13 13:15:17.518] [vert.x-worker-thread-17] pong> ball106 send 
[2016-09-13 13:15:17.518] [vert.x-worker-thread-17] pong> ball126 recv 
[2016-09-13 13:15:17.518] [vert.x-worker-thread-1] pong> ball107 send 
[2016-09-13 13:15:17.519] [vert.x-worker-thread-1] pong> ball127 recv 
[2016-09-13 13:15:17.519] [vert.x-worker-thread-15] pong> ball109 send 
[2016-09-13 13:15:17.520] [vert.x-worker-thread-19] pong> ball108 send 
[2016-09-13 13:15:17.520] [vert.x-worker-thread-19] pong> ball128 recv 
[2016-09-13 13:15:17.520] [vert.x-worker-thread-18] pong> ball110 send 
[2016-09-13 13:15:17.520] [vert.x-worker-thread-15] pong> ball129 recv 
[2016-09-13 13:15:17.520] [vert.x-worker-thread-18] pong> ball130 recv 
[2016-09-13 13:15:17.521] [vert.x-worker-thread-10] pong> ball112 send 
[2016-09-13 13:15:17.521] [vert.x-worker-thread-3] pong> ball111 send 
[2016-09-13 13:15:17.521] [vert.x-worker-thread-10] pong> ball131 recv 
[2016-09-13 13:15:17.521] [vert.x-worker-thread-12] pong> ball113 send 
[2016-09-13 13:15:17.522] [vert.x-worker-thread-3] pong> ball132 recv 
[2016-09-13 13:15:17.522] [vert.x-worker-thread-12] pong> ball133 recv 
[2016-09-13 13:15:17.523] [vert.x-worker-thread-13] pong> ball115 send 
[2016-09-13 13:15:17.523] [vert.x-worker-thread-9] pong> ball116 send 
[2016-09-13 13:15:17.523] [vert.x-worker-thread-13] pong> ball134 recv 
[2016-09-13 13:15:17.523] [vert.x-worker-thread-5] pong> ball114 send 
[2016-09-13 13:15:17.524] [vert.x-worker-thread-5] pong> ball136 recv 
[2016-09-13 13:15:17.523] [vert.x-worker-thread-9] pong> ball135 recv 
[2016-09-13 13:15:17.524] [vert.x-worker-thread-6] pong> ball117 send 
[2016-09-13 13:15:17.524] [vert.x-worker-thread-6] pong> ball137 recv 
[2016-09-13 13:15:17.535] [vert.x-worker-thread-0] pong> ball118 send 
[2016-09-13 13:15:17.536] [vert.x-worker-thread-0] pong> ball138 recv 
[2016-09-13 13:15:17.538] [vert.x-worker-thread-11] pong> ball119 send 
[2016-09-13 13:15:17.538] [vert.x-worker-thread-11] pong> ball139 recv 
[2016-09-13 13:15:17.538] [vert.x-worker-thread-8] pong> ball120 send 
[2016-09-13 13:15:17.540] [vert.x-worker-thread-8] pong> ball140 recv 
[2016-09-13 13:15:17.563] [vert.x-worker-thread-14] pong> ball121 send 
[2016-09-13 13:15:17.563] [vert.x-worker-thread-7] pong> ball122 send 
[2016-09-13 13:15:17.564] [vert.x-worker-thread-14] pong> ball141 recv 
[2016-09-13 13:15:17.564] [vert.x-worker-thread-7] pong> ball142 recv 
[2016-09-13 13:15:17.565] [vert.x-worker-thread-2] pong> ball123 send 
[2016-09-13 13:15:17.565] [vert.x-worker-thread-2] pong> ball143 recv 
[2016-09-13 13:15:17.568] [vert.x-worker-thread-4] pong> ball125 send 
[2016-09-13 13:15:17.568] [vert.x-worker-thread-16] pong> ball124 send 
[2016-09-13 13:15:17.569] [vert.x-worker-thread-17] pong> ball126 send 
[2016-09-13 13:15:17.569] [vert.x-worker-thread-17] pong> ball145 recv 
[2016-09-13 13:15:17.569] [vert.x-worker-thread-16] pong> ball146 recv 
[2016-09-13 13:15:17.569] [vert.x-worker-thread-4] pong> ball144 recv 
[2016-09-13 13:15:17.569] [vert.x-worker-thread-1] pong> ball127 send 
[2016-09-13 13:15:17.570] [vert.x-worker-thread-1] pong> ball147 recv 
[2016-09-13 13:15:17.571] [vert.x-worker-thread-19] pong> ball128 send 
[2016-09-13 13:15:17.571] [vert.x-worker-thread-18] pong> ball130 send 
[2016-09-13 13:15:17.571] [vert.x-worker-thread-19] pong> ball148 recv 
[2016-09-13 13:15:17.571] [vert.x-worker-thread-18] pong> ball149 recv 
[2016-09-13 13:15:17.571] [vert.x-worker-thread-15] pong> ball129 send 
[2016-09-13 13:15:17.572] [vert.x-worker-thread-15] pong> ball150 recv 
[2016-09-13 13:15:17.572] [vert.x-worker-thread-10] pong> ball131 send 
[2016-09-13 13:15:17.572] [vert.x-worker-thread-10] pong> ball151 recv 
[2016-09-13 13:15:17.572] [vert.x-worker-thread-12] pong> ball133 send 
[2016-09-13 13:15:17.573] [vert.x-worker-thread-12] pong> ball152 recv 
[2016-09-13 13:15:17.574] [vert.x-worker-thread-13] pong> ball134 send 
[2016-09-13 13:15:17.572] [vert.x-worker-thread-3] pong> ball132 send 
[2016-09-13 13:15:17.574] [vert.x-worker-thread-13] pong> ball153 recv 
[2016-09-13 13:15:17.574] [vert.x-worker-thread-5] pong> ball136 send 
[2016-09-13 13:15:17.574] [vert.x-worker-thread-3] pong> ball154 recv 
[2016-09-13 13:15:17.574] [vert.x-worker-thread-9] pong> ball135 send 
[2016-09-13 13:15:17.574] [vert.x-worker-thread-5] pong> ball155 recv 
[2016-09-13 13:15:17.575] [vert.x-worker-thread-9] pong> ball156 recv 
[2016-09-13 13:15:17.575] [vert.x-worker-thread-6] pong> ball137 send 
[2016-09-13 13:15:17.575] [vert.x-worker-thread-6] pong> ball157 recv 
[2016-09-13 13:15:17.586] [vert.x-worker-thread-0] pong> ball138 send 
[2016-09-13 13:15:17.587] [vert.x-worker-thread-0] pong> ball158 recv 
[2016-09-13 13:15:17.590] [vert.x-worker-thread-11] pong> ball139 send 
[2016-09-13 13:15:17.590] [vert.x-worker-thread-8] pong> ball140 send 
[2016-09-13 13:15:17.591] [vert.x-worker-thread-11] pong> ball159 recv 
[2016-09-13 13:15:17.591] [vert.x-worker-thread-8] pong> ball160 recv 
[2016-09-13 13:15:17.615] [vert.x-worker-thread-7] pong> ball142 send 
[2016-09-13 13:15:17.615] [vert.x-worker-thread-14] pong> ball141 send 
[2016-09-13 13:15:17.616] [vert.x-worker-thread-7] pong> ball161 recv 
[2016-09-13 13:15:17.616] [vert.x-worker-thread-14] pong> ball162 recv 
[2016-09-13 13:15:17.616] [vert.x-worker-thread-2] pong> ball143 send 
[2016-09-13 13:15:17.618] [vert.x-worker-thread-2] pong> ball163 recv 
[2016-09-13 13:15:17.620] [vert.x-worker-thread-16] pong> ball146 send 
[2016-09-13 13:15:17.620] [vert.x-worker-thread-4] pong> ball144 send 
[2016-09-13 13:15:17.620] [vert.x-worker-thread-17] pong> ball145 send 
[2016-09-13 13:15:17.621] [vert.x-worker-thread-16] pong> ball164 recv 
[2016-09-13 13:15:17.621] [vert.x-worker-thread-17] pong> ball165 recv 
[2016-09-13 13:15:17.621] [vert.x-worker-thread-1] pong> ball147 send 
[2016-09-13 13:15:17.621] [vert.x-worker-thread-1] pong> ball167 recv 
[2016-09-13 13:15:17.621] [vert.x-worker-thread-4] pong> ball166 recv 
[2016-09-13 13:15:17.622] [vert.x-worker-thread-19] pong> ball148 send 
[2016-09-13 13:15:17.622] [vert.x-worker-thread-18] pong> ball149 send 
[2016-09-13 13:15:17.622] [vert.x-worker-thread-10] pong> ball151 send 
[2016-09-13 13:15:17.623] [vert.x-worker-thread-10] pong> ball170 recv 
[2016-09-13 13:15:17.622] [vert.x-worker-thread-15] pong> ball150 send 
[2016-09-13 13:15:17.624] [vert.x-worker-thread-15] pong> ball171 recv 
[2016-09-13 13:15:17.625] [vert.x-worker-thread-3] pong> ball154 send 
[2016-09-13 13:15:17.625] [vert.x-worker-thread-3] pong> ball172 recv 
[2016-09-13 13:15:17.622] [vert.x-worker-thread-19] pong> ball168 recv 
[2016-09-13 13:15:17.625] [vert.x-worker-thread-9] pong> ball156 send 
[2016-09-13 13:15:17.625] [vert.x-worker-thread-5] pong> ball155 send 
[2016-09-13 13:15:17.625] [vert.x-worker-thread-9] pong> ball173 recv 
[2016-09-13 13:15:17.625] [vert.x-worker-thread-5] pong> ball174 recv 
[2016-09-13 13:15:17.624] [vert.x-worker-thread-13] pong> ball153 send 
[2016-09-13 13:15:17.626] [vert.x-worker-thread-6] pong> ball157 send 
[2016-09-13 13:15:17.626] [vert.x-worker-thread-13] pong> ball175 recv 
[2016-09-13 13:15:17.623] [vert.x-worker-thread-12] pong> ball152 send 
[2016-09-13 13:15:17.622] [vert.x-worker-thread-18] pong> ball169 recv 
[2016-09-13 13:15:17.626] [vert.x-worker-thread-6] pong> ball176 recv 
[2016-09-13 13:15:17.626] [vert.x-worker-thread-12] pong> ball177 recv 
[2016-09-13 13:15:17.637] [vert.x-worker-thread-0] pong> ball158 send 
[2016-09-13 13:15:17.638] [vert.x-worker-thread-0] pong> ball178 recv 
[2016-09-13 13:15:17.641] [vert.x-worker-thread-11] pong> ball159 send 
[2016-09-13 13:15:17.641] [vert.x-worker-thread-11] pong> ball179 recv 
[2016-09-13 13:15:17.642] [vert.x-worker-thread-8] pong> ball160 send 
