Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:12:35.712] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:12:35.717] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:12:41.619] [vert.x-worker-thread-3] pong> ball038 send 
[2016-09-13 13:12:41.620] [vert.x-worker-thread-3] pong> ball039 recv 
[2016-09-13 13:12:41.671] [vert.x-worker-thread-3] pong> ball039 send 
[2016-09-13 13:12:41.671] [vert.x-worker-thread-3] pong> ball040 recv 
[2016-09-13 13:12:41.722] [vert.x-worker-thread-3] pong> ball040 send 
[2016-09-13 13:12:41.723] [vert.x-worker-thread-3] pong> ball041 recv 
[2016-09-13 13:12:41.774] [vert.x-worker-thread-3] pong> ball041 send 
[2016-09-13 13:12:41.774] [vert.x-worker-thread-3] pong> ball042 recv 
[2016-09-13 13:12:41.827] [vert.x-worker-thread-3] pong> ball042 send 
[2016-09-13 13:12:41.828] [vert.x-worker-thread-3] pong> ball043 recv 
[2016-09-13 13:12:41.879] [vert.x-worker-thread-3] pong> ball043 send 
[2016-09-13 13:12:41.880] [vert.x-worker-thread-3] pong> ball044 recv 
[2016-09-13 13:12:41.930] [vert.x-worker-thread-3] pong> ball044 send 
[2016-09-13 13:12:41.931] [vert.x-worker-thread-3] pong> ball045 recv 
[2016-09-13 13:12:41.982] [vert.x-worker-thread-3] pong> ball045 send 
[2016-09-13 13:12:41.983] [vert.x-worker-thread-3] pong> ball046 recv 
[2016-09-13 13:12:42.034] [vert.x-worker-thread-3] pong> ball046 send 
[2016-09-13 13:12:42.035] [vert.x-worker-thread-3] pong> ball047 recv 
[2016-09-13 13:12:42.086] [vert.x-worker-thread-3] pong> ball047 send 
[2016-09-13 13:12:42.086] [vert.x-worker-thread-3] pong> ball048 recv 
[2016-09-13 13:12:42.137] [vert.x-worker-thread-3] pong> ball048 send 
[2016-09-13 13:12:42.138] [vert.x-worker-thread-3] pong> ball049 recv 
[2016-09-13 13:12:42.188] [vert.x-worker-thread-3] pong> ball049 send 
[2016-09-13 13:12:42.189] [vert.x-worker-thread-3] pong> ball050 recv 
[2016-09-13 13:12:42.240] [vert.x-worker-thread-3] pong> ball050 send 
[2016-09-13 13:12:42.240] [vert.x-worker-thread-3] pong> ball051 recv 
[2016-09-13 13:12:42.291] [vert.x-worker-thread-3] pong> ball051 send 
[2016-09-13 13:12:42.292] [vert.x-worker-thread-3] pong> ball052 recv 
[2016-09-13 13:12:42.343] [vert.x-worker-thread-3] pong> ball052 send 
[2016-09-13 13:12:42.344] [vert.x-worker-thread-3] pong> ball053 recv 
[2016-09-13 13:12:42.394] [vert.x-worker-thread-3] pong> ball053 send 
[2016-09-13 13:12:42.395] [vert.x-worker-thread-3] pong> ball054 recv 
[2016-09-13 13:12:42.446] [vert.x-worker-thread-3] pong> ball054 send 
[2016-09-13 13:12:42.446] [vert.x-worker-thread-3] pong> ball055 recv 
[2016-09-13 13:12:42.497] [vert.x-worker-thread-3] pong> ball055 send 
[2016-09-13 13:12:42.497] [vert.x-worker-thread-3] pong> ball056 recv 
[2016-09-13 13:12:42.548] [vert.x-worker-thread-3] pong> ball056 send 
[2016-09-13 13:12:42.549] [vert.x-worker-thread-3] pong> ball057 recv 
[2016-09-13 13:12:42.599] [vert.x-worker-thread-3] pong> ball057 send 
[2016-09-13 13:12:42.600] [vert.x-worker-thread-3] pong> ball058 recv 
[2016-09-13 13:12:42.651] [vert.x-worker-thread-3] pong> ball058 send 
[2016-09-13 13:12:42.652] [vert.x-worker-thread-3] pong> ball059 recv 
[2016-09-13 13:12:42.703] [vert.x-worker-thread-3] pong> ball059 send 
[2016-09-13 13:12:42.703] [vert.x-worker-thread-3] pong> ball060 recv 
[2016-09-13 13:12:42.754] [vert.x-worker-thread-3] pong> ball060 send 
[2016-09-13 13:12:42.755] [vert.x-worker-thread-3] pong> ball061 recv 
[2016-09-13 13:12:42.805] [vert.x-worker-thread-3] pong> ball061 send 
[2016-09-13 13:12:42.806] [vert.x-worker-thread-3] pong> ball062 recv 
[2016-09-13 13:12:42.857] [vert.x-worker-thread-3] pong> ball062 send 
[2016-09-13 13:12:42.858] [vert.x-worker-thread-3] pong> ball063 recv 
[2016-09-13 13:12:42.909] [vert.x-worker-thread-3] pong> ball063 send 
[2016-09-13 13:12:42.909] [vert.x-worker-thread-3] pong> ball064 recv 
[2016-09-13 13:12:42.960] [vert.x-worker-thread-3] pong> ball064 send 
[2016-09-13 13:12:42.961] [vert.x-worker-thread-3] pong> ball065 recv 
[2016-09-13 13:12:43.012] [vert.x-worker-thread-3] pong> ball065 send 
[2016-09-13 13:12:43.013] [vert.x-worker-thread-3] pong> ball066 recv 
[2016-09-13 13:12:43.064] [vert.x-worker-thread-3] pong> ball066 send 
[2016-09-13 13:12:43.064] [vert.x-worker-thread-3] pong> ball067 recv 
[2016-09-13 13:12:43.115] [vert.x-worker-thread-3] pong> ball067 send 
[2016-09-13 13:12:43.116] [vert.x-worker-thread-3] pong> ball068 recv 
[2016-09-13 13:12:43.166] [vert.x-worker-thread-3] pong> ball068 send 
[2016-09-13 13:12:43.166] [vert.x-worker-thread-3] pong> ball069 recv 
[2016-09-13 13:12:43.217] [vert.x-worker-thread-3] pong> ball069 send 
[2016-09-13 13:12:43.218] [vert.x-worker-thread-3] pong> ball070 recv 
[2016-09-13 13:12:43.269] [vert.x-worker-thread-3] pong> ball070 send 
[2016-09-13 13:12:43.269] [vert.x-worker-thread-3] pong> ball071 recv 
[2016-09-13 13:12:43.320] [vert.x-worker-thread-3] pong> ball071 send 
[2016-09-13 13:12:43.321] [vert.x-worker-thread-3] pong> ball072 recv 
[2016-09-13 13:12:43.371] [vert.x-worker-thread-3] pong> ball072 send 
[2016-09-13 13:12:43.372] [vert.x-worker-thread-3] pong> ball073 recv 
[2016-09-13 13:12:43.423] [vert.x-worker-thread-3] pong> ball073 send 
[2016-09-13 13:12:43.423] [vert.x-worker-thread-3] pong> ball074 recv 
[2016-09-13 13:12:43.474] [vert.x-worker-thread-3] pong> ball074 send 
[2016-09-13 13:12:43.474] [vert.x-worker-thread-3] pong> ball075 recv 
[2016-09-13 13:12:43.525] [vert.x-worker-thread-3] pong> ball075 send 
[2016-09-13 13:12:43.526] [vert.x-worker-thread-3] pong> ball076 recv 
[2016-09-13 13:12:43.576] [vert.x-worker-thread-3] pong> ball076 send 
[2016-09-13 13:12:43.577] [vert.x-worker-thread-3] pong> ball077 recv 
[2016-09-13 13:12:43.628] [vert.x-worker-thread-3] pong> ball077 send 
[2016-09-13 13:12:43.628] [vert.x-worker-thread-3] pong> ball078 recv 
[2016-09-13 13:12:43.680] [vert.x-worker-thread-3] pong> ball078 send 
[2016-09-13 13:12:43.681] [vert.x-worker-thread-3] pong> ball079 recv 
[2016-09-13 13:12:43.731] [vert.x-worker-thread-3] pong> ball079 send 
[2016-09-13 13:12:43.731] [vert.x-worker-thread-3] pong> ball080 recv 
[2016-09-13 13:12:43.782] [vert.x-worker-thread-3] pong> ball080 send 
[2016-09-13 13:12:43.783] [vert.x-worker-thread-3] pong> ball081 recv 
[2016-09-13 13:12:43.833] [vert.x-worker-thread-3] pong> ball081 send 
[2016-09-13 13:12:43.834] [vert.x-worker-thread-3] pong> ball082 recv 
[2016-09-13 13:12:43.886] [vert.x-worker-thread-3] pong> ball082 send 
[2016-09-13 13:12:43.886] [vert.x-worker-thread-3] pong> ball083 recv 
[2016-09-13 13:12:43.937] [vert.x-worker-thread-3] pong> ball083 send 
[2016-09-13 13:12:43.938] [vert.x-worker-thread-3] pong> ball084 recv 
[2016-09-13 13:12:43.990] [vert.x-worker-thread-3] pong> ball084 send 
[2016-09-13 13:12:43.991] [vert.x-worker-thread-3] pong> ball085 recv 
[2016-09-13 13:12:44.042] [vert.x-worker-thread-3] pong> ball085 send 
[2016-09-13 13:12:44.043] [vert.x-worker-thread-3] pong> ball086 recv 
[2016-09-13 13:12:44.093] [vert.x-worker-thread-3] pong> ball086 send 
[2016-09-13 13:12:44.094] [vert.x-worker-thread-3] pong> ball087 recv 
[2016-09-13 13:12:44.145] [vert.x-worker-thread-3] pong> ball087 send 
[2016-09-13 13:12:44.145] [vert.x-worker-thread-3] pong> ball088 recv 
[2016-09-13 13:12:44.196] [vert.x-worker-thread-3] pong> ball088 send 
[2016-09-13 13:12:44.196] [vert.x-worker-thread-3] pong> ball089 recv 
[2016-09-13 13:12:44.247] [vert.x-worker-thread-3] pong> ball089 send 
[2016-09-13 13:12:44.248] [vert.x-worker-thread-3] pong> ball090 recv 
[2016-09-13 13:12:44.298] [vert.x-worker-thread-3] pong> ball090 send 
[2016-09-13 13:12:44.299] [vert.x-worker-thread-3] pong> ball091 recv 
[2016-09-13 13:12:44.349] [vert.x-worker-thread-3] pong> ball091 send 
[2016-09-13 13:12:44.350] [vert.x-worker-thread-3] pong> ball092 recv 
[2016-09-13 13:12:44.401] [vert.x-worker-thread-3] pong> ball092 send 
[2016-09-13 13:12:44.401] [vert.x-worker-thread-3] pong> ball093 recv 
[2016-09-13 13:12:44.452] [vert.x-worker-thread-3] pong> ball093 send 
[2016-09-13 13:12:44.453] [vert.x-worker-thread-3] pong> ball094 recv 
[2016-09-13 13:12:44.503] [vert.x-worker-thread-3] pong> ball094 send 
[2016-09-13 13:12:44.504] [vert.x-worker-thread-3] pong> ball095 recv 
[2016-09-13 13:12:44.556] [vert.x-worker-thread-3] pong> ball095 send 
[2016-09-13 13:12:44.556] [vert.x-worker-thread-3] pong> ball096 recv 
[2016-09-13 13:12:44.608] [vert.x-worker-thread-3] pong> ball096 send 
[2016-09-13 13:12:44.609] [vert.x-worker-thread-3] pong> ball097 recv 
[2016-09-13 13:12:44.659] [vert.x-worker-thread-3] pong> ball097 send 
[2016-09-13 13:12:44.660] [vert.x-worker-thread-3] pong> ball098 recv 
[2016-09-13 13:12:44.710] [vert.x-worker-thread-3] pong> ball098 send 
[2016-09-13 13:12:44.711] [vert.x-worker-thread-3] pong> ball099 recv 
[2016-09-13 13:12:44.762] [vert.x-worker-thread-3] pong> ball099 send 
[2016-09-13 13:12:44.762] [vert.x-worker-thread-3] pong> ball100 recv 
[2016-09-13 13:12:44.813] [vert.x-worker-thread-3] pong> ball100 send 
[2016-09-13 13:12:44.814] [vert.x-worker-thread-3] pong> ball101 recv 
[2016-09-13 13:12:44.865] [vert.x-worker-thread-3] pong> ball101 send 
[2016-09-13 13:12:44.865] [vert.x-worker-thread-3] pong> ball102 recv 
[2016-09-13 13:12:44.917] [vert.x-worker-thread-3] pong> ball102 send 
[2016-09-13 13:12:44.917] [vert.x-worker-thread-3] pong> ball103 recv 
[2016-09-13 13:12:44.968] [vert.x-worker-thread-3] pong> ball103 send 
[2016-09-13 13:12:44.969] [vert.x-worker-thread-3] pong> ball104 recv 
[2016-09-13 13:12:45.019] [vert.x-worker-thread-3] pong> ball104 send 
[2016-09-13 13:12:45.020] [vert.x-worker-thread-3] pong> ball105 recv 
[2016-09-13 13:12:45.071] [vert.x-worker-thread-3] pong> ball105 send 
[2016-09-13 13:12:45.071] [vert.x-worker-thread-3] pong> ball106 recv 
[2016-09-13 13:12:45.122] [vert.x-worker-thread-3] pong> ball106 send 
[2016-09-13 13:12:45.124] [vert.x-worker-thread-3] pong> ball107 recv 
[2016-09-13 13:12:45.175] [vert.x-worker-thread-3] pong> ball107 send 
[2016-09-13 13:12:45.175] [vert.x-worker-thread-3] pong> ball108 recv 
[2016-09-13 13:12:45.226] [vert.x-worker-thread-3] pong> ball108 send 
[2016-09-13 13:12:45.227] [vert.x-worker-thread-3] pong> ball109 recv 
[2016-09-13 13:12:45.277] [vert.x-worker-thread-3] pong> ball109 send 
[2016-09-13 13:12:45.278] [vert.x-worker-thread-3] pong> ball110 recv 
[2016-09-13 13:12:45.329] [vert.x-worker-thread-3] pong> ball110 send 
[2016-09-13 13:12:45.329] [vert.x-worker-thread-3] pong> ball111 recv 
[2016-09-13 13:12:45.380] [vert.x-worker-thread-3] pong> ball111 send 
[2016-09-13 13:12:45.380] [vert.x-worker-thread-3] pong> ball112 recv 
[2016-09-13 13:12:45.431] [vert.x-worker-thread-3] pong> ball112 send 
[2016-09-13 13:12:45.432] [vert.x-worker-thread-3] pong> ball113 recv 
[2016-09-13 13:12:45.482] [vert.x-worker-thread-3] pong> ball113 send 
[2016-09-13 13:12:45.483] [vert.x-worker-thread-3] pong> ball114 recv 
[2016-09-13 13:12:45.533] [vert.x-worker-thread-3] pong> ball114 send 
[2016-09-13 13:12:45.534] [vert.x-worker-thread-3] pong> ball115 recv 
[2016-09-13 13:12:45.584] [vert.x-worker-thread-3] pong> ball115 send 
[2016-09-13 13:12:45.585] [vert.x-worker-thread-3] pong> ball116 recv 
[2016-09-13 13:12:45.636] [vert.x-worker-thread-3] pong> ball116 send 
[2016-09-13 13:12:45.636] [vert.x-worker-thread-3] pong> ball117 recv 
[2016-09-13 13:12:45.687] [vert.x-worker-thread-3] pong> ball117 send 
[2016-09-13 13:12:45.688] [vert.x-worker-thread-3] pong> ball118 recv 
[2016-09-13 13:12:45.739] [vert.x-worker-thread-3] pong> ball118 send 
[2016-09-13 13:12:45.739] [vert.x-worker-thread-3] pong> ball119 recv 
[2016-09-13 13:12:45.790] [vert.x-worker-thread-3] pong> ball119 send 
[2016-09-13 13:12:45.791] [vert.x-worker-thread-3] pong> ball120 recv 
[2016-09-13 13:12:45.842] [vert.x-worker-thread-3] pong> ball120 send 
[2016-09-13 13:12:45.842] [vert.x-worker-thread-3] pong> ball121 recv 
[2016-09-13 13:12:45.893] [vert.x-worker-thread-3] pong> ball121 send 
[2016-09-13 13:12:45.894] [vert.x-worker-thread-3] pong> ball122 recv 
[2016-09-13 13:12:45.945] [vert.x-worker-thread-3] pong> ball122 send 
[2016-09-13 13:12:45.945] [vert.x-worker-thread-3] pong> ball123 recv 
[2016-09-13 13:12:45.996] [vert.x-worker-thread-3] pong> ball123 send 
[2016-09-13 13:12:45.997] [vert.x-worker-thread-3] pong> ball124 recv 
[2016-09-13 13:12:46.048] [vert.x-worker-thread-3] pong> ball124 send 
[2016-09-13 13:12:46.048] [vert.x-worker-thread-3] pong> ball125 recv 
[2016-09-13 13:12:46.099] [vert.x-worker-thread-3] pong> ball125 send 
[2016-09-13 13:12:46.100] [vert.x-worker-thread-3] pong> ball126 recv 
[2016-09-13 13:12:46.150] [vert.x-worker-thread-3] pong> ball126 send 
[2016-09-13 13:12:46.151] [vert.x-worker-thread-3] pong> ball127 recv 
[2016-09-13 13:12:46.202] [vert.x-worker-thread-3] pong> ball127 send 
[2016-09-13 13:12:46.203] [vert.x-worker-thread-3] pong> ball128 recv 
[2016-09-13 13:12:46.254] [vert.x-worker-thread-3] pong> ball128 send 
[2016-09-13 13:12:46.254] [vert.x-worker-thread-3] pong> ball129 recv 
[2016-09-13 13:12:46.305] [vert.x-worker-thread-3] pong> ball129 send 
[2016-09-13 13:12:46.305] [vert.x-worker-thread-3] pong> ball130 recv 
[2016-09-13 13:12:46.356] [vert.x-worker-thread-3] pong> ball130 send 
[2016-09-13 13:12:46.357] [vert.x-worker-thread-3] pong> ball131 recv 
[2016-09-13 13:12:46.408] [vert.x-worker-thread-3] pong> ball131 send 
[2016-09-13 13:12:46.408] [vert.x-worker-thread-3] pong> ball132 recv 
[2016-09-13 13:12:46.460] [vert.x-worker-thread-3] pong> ball132 send 
[2016-09-13 13:12:46.460] [vert.x-worker-thread-3] pong> ball133 recv 
[2016-09-13 13:12:46.511] [vert.x-worker-thread-3] pong> ball133 send 
[2016-09-13 13:12:46.512] [vert.x-worker-thread-3] pong> ball134 recv 
[2016-09-13 13:12:46.562] [vert.x-worker-thread-3] pong> ball134 send 
[2016-09-13 13:12:46.563] [vert.x-worker-thread-3] pong> ball135 recv 
[2016-09-13 13:12:46.614] [vert.x-worker-thread-3] pong> ball135 send 
[2016-09-13 13:12:46.614] [vert.x-worker-thread-3] pong> ball136 recv 
[2016-09-13 13:12:46.665] [vert.x-worker-thread-3] pong> ball136 send 
[2016-09-13 13:12:46.666] [vert.x-worker-thread-3] pong> ball137 recv 
[2016-09-13 13:12:46.718] [vert.x-worker-thread-3] pong> ball137 send 
[2016-09-13 13:12:46.718] [vert.x-worker-thread-3] pong> ball138 recv 
[2016-09-13 13:12:46.769] [vert.x-worker-thread-3] pong> ball138 send 
[2016-09-13 13:12:46.769] [vert.x-worker-thread-3] pong> ball139 recv 
[2016-09-13 13:12:46.821] [vert.x-worker-thread-3] pong> ball139 send 
[2016-09-13 13:12:46.822] [vert.x-worker-thread-3] pong> ball140 recv 
[2016-09-13 13:12:46.872] [vert.x-worker-thread-3] pong> ball140 send 
[2016-09-13 13:12:46.873] [vert.x-worker-thread-3] pong> ball141 recv 
[2016-09-13 13:12:46.924] [vert.x-worker-thread-3] pong> ball141 send 
[2016-09-13 13:12:46.925] [vert.x-worker-thread-3] pong> ball142 recv 
[2016-09-13 13:12:46.976] [vert.x-worker-thread-3] pong> ball142 send 
[2016-09-13 13:12:46.977] [vert.x-worker-thread-3] pong> ball143 recv 
[2016-09-13 13:12:47.027] [vert.x-worker-thread-3] pong> ball143 send 
[2016-09-13 13:12:47.028] [vert.x-worker-thread-3] pong> ball144 recv 
[2016-09-13 13:12:47.079] [vert.x-worker-thread-3] pong> ball144 send 
[2016-09-13 13:12:47.080] [vert.x-worker-thread-3] pong> ball145 recv 
[2016-09-13 13:12:47.130] [vert.x-worker-thread-3] pong> ball145 send 
[2016-09-13 13:12:47.131] [vert.x-worker-thread-3] pong> ball146 recv 
[2016-09-13 13:12:47.182] [vert.x-worker-thread-3] pong> ball146 send 
[2016-09-13 13:12:47.183] [vert.x-worker-thread-3] pong> ball147 recv 
[2016-09-13 13:12:47.235] [vert.x-worker-thread-3] pong> ball147 send 
[2016-09-13 13:12:47.235] [vert.x-worker-thread-3] pong> ball148 recv 
[2016-09-13 13:12:47.286] [vert.x-worker-thread-3] pong> ball148 send 
[2016-09-13 13:12:47.287] [vert.x-worker-thread-3] pong> ball149 recv 
[2016-09-13 13:12:47.338] [vert.x-worker-thread-3] pong> ball149 send 
[2016-09-13 13:12:47.339] [vert.x-worker-thread-3] pong> ball150 recv 
[2016-09-13 13:12:47.389] [vert.x-worker-thread-3] pong> ball150 send 
[2016-09-13 13:12:47.390] [vert.x-worker-thread-3] pong> ball151 recv 
[2016-09-13 13:12:47.441] [vert.x-worker-thread-3] pong> ball151 send 
[2016-09-13 13:12:47.441] [vert.x-worker-thread-3] pong> ball152 recv 
[2016-09-13 13:12:47.493] [vert.x-worker-thread-3] pong> ball152 send 
[2016-09-13 13:12:47.493] [vert.x-worker-thread-3] pong> ball153 recv 
[2016-09-13 13:12:47.543] [vert.x-worker-thread-3] pong> ball153 send 
[2016-09-13 13:12:47.544] [vert.x-worker-thread-3] pong> ball154 recv 
[2016-09-13 13:12:47.595] [vert.x-worker-thread-3] pong> ball154 send 
[2016-09-13 13:12:47.596] [vert.x-worker-thread-3] pong> ball155 recv 
[2016-09-13 13:12:47.646] [vert.x-worker-thread-3] pong> ball155 send 
[2016-09-13 13:12:47.647] [vert.x-worker-thread-3] pong> ball156 recv 
[2016-09-13 13:12:47.698] [vert.x-worker-thread-3] pong> ball156 send 
[2016-09-13 13:12:47.698] [vert.x-worker-thread-3] pong> ball157 recv 
[2016-09-13 13:12:47.749] [vert.x-worker-thread-3] pong> ball157 send 
[2016-09-13 13:12:47.750] [vert.x-worker-thread-3] pong> ball158 recv 
[2016-09-13 13:12:47.801] [vert.x-worker-thread-3] pong> ball158 send 
[2016-09-13 13:12:47.802] [vert.x-worker-thread-3] pong> ball159 recv 
[2016-09-13 13:12:47.853] [vert.x-worker-thread-3] pong> ball159 send 
[2016-09-13 13:12:47.853] [vert.x-worker-thread-3] pong> ball160 recv 
[2016-09-13 13:12:47.905] [vert.x-worker-thread-3] pong> ball160 send 
[2016-09-13 13:12:47.905] [vert.x-worker-thread-3] pong> ball161 recv 
[2016-09-13 13:12:47.957] [vert.x-worker-thread-3] pong> ball161 send 
[2016-09-13 13:12:47.957] [vert.x-worker-thread-3] pong> ball162 recv 
[2016-09-13 13:12:48.008] [vert.x-worker-thread-3] pong> ball162 send 
[2016-09-13 13:12:48.009] [vert.x-worker-thread-3] pong> ball163 recv 
[2016-09-13 13:12:48.062] [vert.x-worker-thread-3] pong> ball163 send 
[2016-09-13 13:12:48.062] [vert.x-worker-thread-3] pong> ball164 recv 
[2016-09-13 13:12:48.113] [vert.x-worker-thread-3] pong> ball164 send 
[2016-09-13 13:12:48.113] [vert.x-worker-thread-3] pong> ball165 recv 
[2016-09-13 13:12:48.164] [vert.x-worker-thread-3] pong> ball165 send 
[2016-09-13 13:12:48.165] [vert.x-worker-thread-3] pong> ball166 recv 
[2016-09-13 13:12:48.215] [vert.x-worker-thread-3] pong> ball166 send 
[2016-09-13 13:12:48.216] [vert.x-worker-thread-3] pong> ball167 recv 
[2016-09-13 13:12:48.269] [vert.x-worker-thread-3] pong> ball167 send 
[2016-09-13 13:12:48.270] [vert.x-worker-thread-3] pong> ball168 recv 
[2016-09-13 13:12:48.321] [vert.x-worker-thread-3] pong> ball168 send 
[2016-09-13 13:12:48.321] [vert.x-worker-thread-3] pong> ball169 recv 
[2016-09-13 13:12:48.372] [vert.x-worker-thread-3] pong> ball169 send 
[2016-09-13 13:12:48.372] [vert.x-worker-thread-3] pong> ball170 recv 
