Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:16:13.630] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:16:13.635] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:16:18.039] [vert.x-new-internal-blocking-thread-0] pong> ball018 send 
[2016-09-13 13:16:18.040] [vert.x-new-internal-blocking-thread-0] pong> ball019 recv 
[2016-09-13 13:16:18.091] [vert.x-new-internal-blocking-thread-0] pong> ball019 send 
[2016-09-13 13:16:18.093] [vert.x-new-internal-blocking-thread-0] pong> ball020 recv 
[2016-09-13 13:16:18.144] [vert.x-new-internal-blocking-thread-0] pong> ball020 send 
[2016-09-13 13:16:18.145] [vert.x-new-internal-blocking-thread-0] pong> ball021 recv 
[2016-09-13 13:16:18.197] [vert.x-new-internal-blocking-thread-0] pong> ball021 send 
[2016-09-13 13:16:18.198] [vert.x-new-internal-blocking-thread-0] pong> ball022 recv 
[2016-09-13 13:16:18.248] [vert.x-new-internal-blocking-thread-0] pong> ball022 send 
[2016-09-13 13:16:18.249] [vert.x-new-internal-blocking-thread-0] pong> ball023 recv 
[2016-09-13 13:16:18.301] [vert.x-new-internal-blocking-thread-0] pong> ball023 send 
[2016-09-13 13:16:18.302] [vert.x-new-internal-blocking-thread-0] pong> ball024 recv 
[2016-09-13 13:16:18.354] [vert.x-new-internal-blocking-thread-0] pong> ball024 send 
[2016-09-13 13:16:18.356] [vert.x-new-internal-blocking-thread-0] pong> ball025 recv 
[2016-09-13 13:16:18.407] [vert.x-new-internal-blocking-thread-0] pong> ball025 send 
[2016-09-13 13:16:18.408] [vert.x-new-internal-blocking-thread-0] pong> ball026 recv 
[2016-09-13 13:16:18.459] [vert.x-new-internal-blocking-thread-0] pong> ball026 send 
[2016-09-13 13:16:18.460] [vert.x-new-internal-blocking-thread-0] pong> ball027 recv 
[2016-09-13 13:16:18.512] [vert.x-new-internal-blocking-thread-0] pong> ball027 send 
[2016-09-13 13:16:18.513] [vert.x-new-internal-blocking-thread-0] pong> ball028 recv 
[2016-09-13 13:16:18.564] [vert.x-new-internal-blocking-thread-0] pong> ball028 send 
[2016-09-13 13:16:18.565] [vert.x-new-internal-blocking-thread-0] pong> ball029 recv 
[2016-09-13 13:16:18.617] [vert.x-new-internal-blocking-thread-0] pong> ball029 send 
[2016-09-13 13:16:18.618] [vert.x-new-internal-blocking-thread-0] pong> ball030 recv 
[2016-09-13 13:16:18.669] [vert.x-new-internal-blocking-thread-0] pong> ball030 send 
[2016-09-13 13:16:18.670] [vert.x-new-internal-blocking-thread-0] pong> ball031 recv 
[2016-09-13 13:16:18.721] [vert.x-new-internal-blocking-thread-0] pong> ball031 send 
[2016-09-13 13:16:18.722] [vert.x-new-internal-blocking-thread-0] pong> ball032 recv 
[2016-09-13 13:16:18.773] [vert.x-new-internal-blocking-thread-0] pong> ball032 send 
[2016-09-13 13:16:18.774] [vert.x-new-internal-blocking-thread-0] pong> ball033 recv 
[2016-09-13 13:16:18.827] [vert.x-new-internal-blocking-thread-0] pong> ball033 send 
[2016-09-13 13:16:18.828] [vert.x-new-internal-blocking-thread-0] pong> ball034 recv 
[2016-09-13 13:16:18.879] [vert.x-new-internal-blocking-thread-0] pong> ball034 send 
[2016-09-13 13:16:18.880] [vert.x-new-internal-blocking-thread-0] pong> ball035 recv 
[2016-09-13 13:16:18.931] [vert.x-new-internal-blocking-thread-0] pong> ball035 send 
[2016-09-13 13:16:18.932] [vert.x-new-internal-blocking-thread-0] pong> ball036 recv 
[2016-09-13 13:16:18.983] [vert.x-new-internal-blocking-thread-0] pong> ball036 send 
[2016-09-13 13:16:18.984] [vert.x-new-internal-blocking-thread-0] pong> ball037 recv 
[2016-09-13 13:16:19.035] [vert.x-new-internal-blocking-thread-0] pong> ball037 send 
[2016-09-13 13:16:19.036] [vert.x-new-internal-blocking-thread-0] pong> ball038 recv 
[2016-09-13 13:16:19.088] [vert.x-new-internal-blocking-thread-0] pong> ball038 send 
[2016-09-13 13:16:19.088] [vert.x-new-internal-blocking-thread-0] pong> ball039 recv 
[2016-09-13 13:16:19.139] [vert.x-new-internal-blocking-thread-0] pong> ball039 send 
[2016-09-13 13:16:19.140] [vert.x-new-internal-blocking-thread-0] pong> ball040 recv 
[2016-09-13 13:16:19.191] [vert.x-new-internal-blocking-thread-0] pong> ball040 send 
[2016-09-13 13:16:19.192] [vert.x-new-internal-blocking-thread-0] pong> ball041 recv 
[2016-09-13 13:16:19.243] [vert.x-new-internal-blocking-thread-0] pong> ball041 send 
[2016-09-13 13:16:19.244] [vert.x-new-internal-blocking-thread-0] pong> ball042 recv 
[2016-09-13 13:16:19.296] [vert.x-new-internal-blocking-thread-0] pong> ball042 send 
[2016-09-13 13:16:19.297] [vert.x-new-internal-blocking-thread-0] pong> ball043 recv 
[2016-09-13 13:16:19.347] [vert.x-new-internal-blocking-thread-0] pong> ball043 send 
[2016-09-13 13:16:19.349] [vert.x-new-internal-blocking-thread-0] pong> ball044 recv 
[2016-09-13 13:16:19.400] [vert.x-new-internal-blocking-thread-0] pong> ball044 send 
[2016-09-13 13:16:19.401] [vert.x-new-internal-blocking-thread-0] pong> ball045 recv 
[2016-09-13 13:16:19.452] [vert.x-new-internal-blocking-thread-0] pong> ball045 send 
[2016-09-13 13:16:19.453] [vert.x-new-internal-blocking-thread-0] pong> ball046 recv 
[2016-09-13 13:16:19.505] [vert.x-new-internal-blocking-thread-0] pong> ball046 send 
[2016-09-13 13:16:19.506] [vert.x-new-internal-blocking-thread-0] pong> ball047 recv 
[2016-09-13 13:16:19.557] [vert.x-new-internal-blocking-thread-0] pong> ball047 send 
[2016-09-13 13:16:19.558] [vert.x-new-internal-blocking-thread-0] pong> ball048 recv 
[2016-09-13 13:16:19.609] [vert.x-new-internal-blocking-thread-0] pong> ball048 send 
[2016-09-13 13:16:19.610] [vert.x-new-internal-blocking-thread-0] pong> ball049 recv 
[2016-09-13 13:16:19.661] [vert.x-new-internal-blocking-thread-0] pong> ball049 send 
[2016-09-13 13:16:19.663] [vert.x-new-internal-blocking-thread-0] pong> ball050 recv 
[2016-09-13 13:16:19.719] [vert.x-new-internal-blocking-thread-0] pong> ball050 send 
[2016-09-13 13:16:19.720] [vert.x-new-internal-blocking-thread-0] pong> ball051 recv 
[2016-09-13 13:16:19.770] [vert.x-new-internal-blocking-thread-0] pong> ball051 send 
[2016-09-13 13:16:19.771] [vert.x-new-internal-blocking-thread-0] pong> ball052 recv 
[2016-09-13 13:16:19.823] [vert.x-new-internal-blocking-thread-0] pong> ball052 send 
[2016-09-13 13:16:19.824] [vert.x-new-internal-blocking-thread-0] pong> ball053 recv 
[2016-09-13 13:16:19.876] [vert.x-new-internal-blocking-thread-0] pong> ball053 send 
[2016-09-13 13:16:19.877] [vert.x-new-internal-blocking-thread-0] pong> ball054 recv 
[2016-09-13 13:16:19.928] [vert.x-new-internal-blocking-thread-0] pong> ball054 send 
[2016-09-13 13:16:19.929] [vert.x-new-internal-blocking-thread-0] pong> ball055 recv 
[2016-09-13 13:16:19.980] [vert.x-new-internal-blocking-thread-0] pong> ball055 send 
[2016-09-13 13:16:19.981] [vert.x-new-internal-blocking-thread-0] pong> ball056 recv 
[2016-09-13 13:16:20.031] [vert.x-new-internal-blocking-thread-0] pong> ball056 send 
[2016-09-13 13:16:20.032] [vert.x-new-internal-blocking-thread-0] pong> ball057 recv 
[2016-09-13 13:16:20.083] [vert.x-new-internal-blocking-thread-0] pong> ball057 send 
[2016-09-13 13:16:20.084] [vert.x-new-internal-blocking-thread-0] pong> ball058 recv 
[2016-09-13 13:16:20.134] [vert.x-new-internal-blocking-thread-0] pong> ball058 send 
[2016-09-13 13:16:20.135] [vert.x-new-internal-blocking-thread-0] pong> ball059 recv 
[2016-09-13 13:16:20.186] [vert.x-new-internal-blocking-thread-0] pong> ball059 send 
[2016-09-13 13:16:20.187] [vert.x-new-internal-blocking-thread-0] pong> ball060 recv 
[2016-09-13 13:16:20.238] [vert.x-new-internal-blocking-thread-0] pong> ball060 send 
[2016-09-13 13:16:20.239] [vert.x-new-internal-blocking-thread-0] pong> ball061 recv 
[2016-09-13 13:16:20.291] [vert.x-new-internal-blocking-thread-0] pong> ball061 send 
[2016-09-13 13:16:20.292] [vert.x-new-internal-blocking-thread-0] pong> ball062 recv 
[2016-09-13 13:16:20.344] [vert.x-new-internal-blocking-thread-0] pong> ball062 send 
[2016-09-13 13:16:20.345] [vert.x-new-internal-blocking-thread-0] pong> ball063 recv 
[2016-09-13 13:16:20.397] [vert.x-new-internal-blocking-thread-0] pong> ball063 send 
[2016-09-13 13:16:20.399] [vert.x-new-internal-blocking-thread-0] pong> ball064 recv 
[2016-09-13 13:16:20.450] [vert.x-new-internal-blocking-thread-0] pong> ball064 send 
[2016-09-13 13:16:20.453] [vert.x-new-internal-blocking-thread-0] pong> ball065 recv 
[2016-09-13 13:16:20.504] [vert.x-new-internal-blocking-thread-0] pong> ball065 send 
[2016-09-13 13:16:20.505] [vert.x-new-internal-blocking-thread-0] pong> ball066 recv 
[2016-09-13 13:16:20.557] [vert.x-new-internal-blocking-thread-0] pong> ball066 send 
[2016-09-13 13:16:20.557] [vert.x-new-internal-blocking-thread-0] pong> ball067 recv 
[2016-09-13 13:16:20.608] [vert.x-new-internal-blocking-thread-0] pong> ball067 send 
[2016-09-13 13:16:20.609] [vert.x-new-internal-blocking-thread-0] pong> ball068 recv 
[2016-09-13 13:16:20.661] [vert.x-new-internal-blocking-thread-0] pong> ball068 send 
[2016-09-13 13:16:20.662] [vert.x-new-internal-blocking-thread-0] pong> ball069 recv 
[2016-09-13 13:16:20.713] [vert.x-new-internal-blocking-thread-0] pong> ball069 send 
[2016-09-13 13:16:20.714] [vert.x-new-internal-blocking-thread-0] pong> ball070 recv 
[2016-09-13 13:16:20.765] [vert.x-new-internal-blocking-thread-0] pong> ball070 send 
[2016-09-13 13:16:20.766] [vert.x-new-internal-blocking-thread-0] pong> ball071 recv 
[2016-09-13 13:16:20.817] [vert.x-new-internal-blocking-thread-0] pong> ball071 send 
[2016-09-13 13:16:20.818] [vert.x-new-internal-blocking-thread-0] pong> ball072 recv 
[2016-09-13 13:16:20.870] [vert.x-new-internal-blocking-thread-0] pong> ball072 send 
[2016-09-13 13:16:20.870] [vert.x-new-internal-blocking-thread-0] pong> ball073 recv 
[2016-09-13 13:16:20.922] [vert.x-new-internal-blocking-thread-0] pong> ball073 send 
[2016-09-13 13:16:20.923] [vert.x-new-internal-blocking-thread-0] pong> ball074 recv 
[2016-09-13 13:16:20.975] [vert.x-new-internal-blocking-thread-0] pong> ball074 send 
[2016-09-13 13:16:20.976] [vert.x-new-internal-blocking-thread-0] pong> ball075 recv 
[2016-09-13 13:16:21.028] [vert.x-new-internal-blocking-thread-0] pong> ball075 send 
[2016-09-13 13:16:21.029] [vert.x-new-internal-blocking-thread-0] pong> ball076 recv 
[2016-09-13 13:16:21.080] [vert.x-new-internal-blocking-thread-0] pong> ball076 send 
[2016-09-13 13:16:21.081] [vert.x-new-internal-blocking-thread-0] pong> ball077 recv 
[2016-09-13 13:16:21.132] [vert.x-new-internal-blocking-thread-0] pong> ball077 send 
[2016-09-13 13:16:21.133] [vert.x-new-internal-blocking-thread-0] pong> ball078 recv 
[2016-09-13 13:16:21.185] [vert.x-new-internal-blocking-thread-0] pong> ball078 send 
[2016-09-13 13:16:21.186] [vert.x-new-internal-blocking-thread-0] pong> ball079 recv 
[2016-09-13 13:16:21.237] [vert.x-new-internal-blocking-thread-0] pong> ball079 send 
[2016-09-13 13:16:21.237] [vert.x-new-internal-blocking-thread-0] pong> ball080 recv 
[2016-09-13 13:16:21.288] [vert.x-new-internal-blocking-thread-0] pong> ball080 send 
[2016-09-13 13:16:21.289] [vert.x-new-internal-blocking-thread-0] pong> ball081 recv 
[2016-09-13 13:16:21.340] [vert.x-new-internal-blocking-thread-0] pong> ball081 send 
[2016-09-13 13:16:21.341] [vert.x-new-internal-blocking-thread-0] pong> ball082 recv 
[2016-09-13 13:16:21.392] [vert.x-new-internal-blocking-thread-0] pong> ball082 send 
[2016-09-13 13:16:21.393] [vert.x-new-internal-blocking-thread-0] pong> ball083 recv 
[2016-09-13 13:16:21.443] [vert.x-new-internal-blocking-thread-0] pong> ball083 send 
[2016-09-13 13:16:21.444] [vert.x-new-internal-blocking-thread-0] pong> ball084 recv 
[2016-09-13 13:16:21.495] [vert.x-new-internal-blocking-thread-0] pong> ball084 send 
[2016-09-13 13:16:21.496] [vert.x-new-internal-blocking-thread-0] pong> ball085 recv 
[2016-09-13 13:16:21.548] [vert.x-new-internal-blocking-thread-0] pong> ball085 send 
[2016-09-13 13:16:21.549] [vert.x-new-internal-blocking-thread-0] pong> ball086 recv 
[2016-09-13 13:16:21.600] [vert.x-new-internal-blocking-thread-0] pong> ball086 send 
[2016-09-13 13:16:21.601] [vert.x-new-internal-blocking-thread-0] pong> ball087 recv 
[2016-09-13 13:16:21.652] [vert.x-new-internal-blocking-thread-0] pong> ball087 send 
[2016-09-13 13:16:21.653] [vert.x-new-internal-blocking-thread-0] pong> ball088 recv 
[2016-09-13 13:16:21.705] [vert.x-new-internal-blocking-thread-0] pong> ball088 send 
[2016-09-13 13:16:21.706] [vert.x-new-internal-blocking-thread-0] pong> ball089 recv 
[2016-09-13 13:16:21.757] [vert.x-new-internal-blocking-thread-0] pong> ball089 send 
[2016-09-13 13:16:21.758] [vert.x-new-internal-blocking-thread-0] pong> ball090 recv 
[2016-09-13 13:16:21.809] [vert.x-new-internal-blocking-thread-0] pong> ball090 send 
[2016-09-13 13:16:21.810] [vert.x-new-internal-blocking-thread-0] pong> ball091 recv 
[2016-09-13 13:16:21.862] [vert.x-new-internal-blocking-thread-0] pong> ball091 send 
[2016-09-13 13:16:21.863] [vert.x-new-internal-blocking-thread-0] pong> ball092 recv 
[2016-09-13 13:16:21.915] [vert.x-new-internal-blocking-thread-0] pong> ball092 send 
[2016-09-13 13:16:21.917] [vert.x-new-internal-blocking-thread-0] pong> ball093 recv 
[2016-09-13 13:16:21.968] [vert.x-new-internal-blocking-thread-0] pong> ball093 send 
[2016-09-13 13:16:21.970] [vert.x-new-internal-blocking-thread-0] pong> ball094 recv 
[2016-09-13 13:16:22.020] [vert.x-new-internal-blocking-thread-0] pong> ball094 send 
[2016-09-13 13:16:22.021] [vert.x-new-internal-blocking-thread-0] pong> ball095 recv 
[2016-09-13 13:16:22.073] [vert.x-new-internal-blocking-thread-0] pong> ball095 send 
[2016-09-13 13:16:22.074] [vert.x-new-internal-blocking-thread-0] pong> ball096 recv 
[2016-09-13 13:16:22.125] [vert.x-new-internal-blocking-thread-0] pong> ball096 send 
[2016-09-13 13:16:22.125] [vert.x-new-internal-blocking-thread-0] pong> ball097 recv 
[2016-09-13 13:16:22.176] [vert.x-new-internal-blocking-thread-0] pong> ball097 send 
[2016-09-13 13:16:22.178] [vert.x-new-internal-blocking-thread-0] pong> ball098 recv 
[2016-09-13 13:16:22.229] [vert.x-new-internal-blocking-thread-0] pong> ball098 send 
[2016-09-13 13:16:22.229] [vert.x-new-internal-blocking-thread-0] pong> ball099 recv 
[2016-09-13 13:16:22.280] [vert.x-new-internal-blocking-thread-0] pong> ball099 send 
[2016-09-13 13:16:22.282] [vert.x-new-internal-blocking-thread-0] pong> ball100 recv 
[2016-09-13 13:16:22.332] [vert.x-new-internal-blocking-thread-0] pong> ball100 send 
[2016-09-13 13:16:22.333] [vert.x-new-internal-blocking-thread-0] pong> ball101 recv 
[2016-09-13 13:16:22.384] [vert.x-new-internal-blocking-thread-0] pong> ball101 send 
[2016-09-13 13:16:22.385] [vert.x-new-internal-blocking-thread-0] pong> ball102 recv 
[2016-09-13 13:16:22.436] [vert.x-new-internal-blocking-thread-0] pong> ball102 send 
[2016-09-13 13:16:22.437] [vert.x-new-internal-blocking-thread-0] pong> ball103 recv 
[2016-09-13 13:16:22.487] [vert.x-new-internal-blocking-thread-0] pong> ball103 send 
[2016-09-13 13:16:22.488] [vert.x-new-internal-blocking-thread-0] pong> ball104 recv 
[2016-09-13 13:16:22.540] [vert.x-new-internal-blocking-thread-0] pong> ball104 send 
[2016-09-13 13:16:22.541] [vert.x-new-internal-blocking-thread-0] pong> ball105 recv 
[2016-09-13 13:16:22.592] [vert.x-new-internal-blocking-thread-0] pong> ball105 send 
[2016-09-13 13:16:22.592] [vert.x-new-internal-blocking-thread-0] pong> ball106 recv 
[2016-09-13 13:16:22.643] [vert.x-new-internal-blocking-thread-0] pong> ball106 send 
[2016-09-13 13:16:22.644] [vert.x-new-internal-blocking-thread-0] pong> ball107 recv 
[2016-09-13 13:16:22.694] [vert.x-new-internal-blocking-thread-0] pong> ball107 send 
[2016-09-13 13:16:22.695] [vert.x-new-internal-blocking-thread-0] pong> ball108 recv 
[2016-09-13 13:16:22.746] [vert.x-new-internal-blocking-thread-0] pong> ball108 send 
[2016-09-13 13:16:22.747] [vert.x-new-internal-blocking-thread-0] pong> ball109 recv 
[2016-09-13 13:16:22.798] [vert.x-new-internal-blocking-thread-0] pong> ball109 send 
[2016-09-13 13:16:22.799] [vert.x-new-internal-blocking-thread-0] pong> ball110 recv 
[2016-09-13 13:16:22.850] [vert.x-new-internal-blocking-thread-0] pong> ball110 send 
[2016-09-13 13:16:22.851] [vert.x-new-internal-blocking-thread-0] pong> ball111 recv 
[2016-09-13 13:16:22.903] [vert.x-new-internal-blocking-thread-0] pong> ball111 send 
[2016-09-13 13:16:22.904] [vert.x-new-internal-blocking-thread-0] pong> ball112 recv 
[2016-09-13 13:16:22.955] [vert.x-new-internal-blocking-thread-0] pong> ball112 send 
[2016-09-13 13:16:22.956] [vert.x-new-internal-blocking-thread-0] pong> ball113 recv 
[2016-09-13 13:16:23.007] [vert.x-new-internal-blocking-thread-0] pong> ball113 send 
[2016-09-13 13:16:23.009] [vert.x-new-internal-blocking-thread-0] pong> ball114 recv 
[2016-09-13 13:16:23.059] [vert.x-new-internal-blocking-thread-0] pong> ball114 send 
[2016-09-13 13:16:23.060] [vert.x-new-internal-blocking-thread-0] pong> ball115 recv 
[2016-09-13 13:16:23.111] [vert.x-new-internal-blocking-thread-0] pong> ball115 send 
[2016-09-13 13:16:23.112] [vert.x-new-internal-blocking-thread-0] pong> ball116 recv 
[2016-09-13 13:16:23.163] [vert.x-new-internal-blocking-thread-0] pong> ball116 send 
[2016-09-13 13:16:23.164] [vert.x-new-internal-blocking-thread-0] pong> ball117 recv 
[2016-09-13 13:16:23.215] [vert.x-new-internal-blocking-thread-0] pong> ball117 send 
[2016-09-13 13:16:23.216] [vert.x-new-internal-blocking-thread-0] pong> ball118 recv 
[2016-09-13 13:16:23.267] [vert.x-new-internal-blocking-thread-0] pong> ball118 send 
[2016-09-13 13:16:23.269] [vert.x-new-internal-blocking-thread-0] pong> ball119 recv 
[2016-09-13 13:16:23.319] [vert.x-new-internal-blocking-thread-0] pong> ball119 send 
[2016-09-13 13:16:23.321] [vert.x-new-internal-blocking-thread-0] pong> ball120 recv 
[2016-09-13 13:16:23.372] [vert.x-new-internal-blocking-thread-0] pong> ball120 send 
[2016-09-13 13:16:23.373] [vert.x-new-internal-blocking-thread-0] pong> ball121 recv 
[2016-09-13 13:16:23.423] [vert.x-new-internal-blocking-thread-0] pong> ball121 send 
[2016-09-13 13:16:23.426] [vert.x-new-internal-blocking-thread-0] pong> ball122 recv 
[2016-09-13 13:16:23.476] [vert.x-new-internal-blocking-thread-0] pong> ball122 send 
[2016-09-13 13:16:23.479] [vert.x-new-internal-blocking-thread-0] pong> ball123 recv 
[2016-09-13 13:16:23.529] [vert.x-new-internal-blocking-thread-0] pong> ball123 send 
[2016-09-13 13:16:23.531] [vert.x-new-internal-blocking-thread-0] pong> ball124 recv 
[2016-09-13 13:16:23.582] [vert.x-new-internal-blocking-thread-0] pong> ball124 send 
[2016-09-13 13:16:23.583] [vert.x-new-internal-blocking-thread-0] pong> ball125 recv 
[2016-09-13 13:16:23.635] [vert.x-new-internal-blocking-thread-0] pong> ball125 send 
[2016-09-13 13:16:23.636] [vert.x-new-internal-blocking-thread-0] pong> ball126 recv 
[2016-09-13 13:16:23.686] [vert.x-new-internal-blocking-thread-0] pong> ball126 send 
[2016-09-13 13:16:23.687] [vert.x-new-internal-blocking-thread-0] pong> ball127 recv 
[2016-09-13 13:16:23.739] [vert.x-new-internal-blocking-thread-0] pong> ball127 send 
[2016-09-13 13:16:23.740] [vert.x-new-internal-blocking-thread-0] pong> ball128 recv 
[2016-09-13 13:16:23.792] [vert.x-new-internal-blocking-thread-0] pong> ball128 send 
[2016-09-13 13:16:23.794] [vert.x-new-internal-blocking-thread-0] pong> ball129 recv 
[2016-09-13 13:16:23.845] [vert.x-new-internal-blocking-thread-0] pong> ball129 send 
[2016-09-13 13:16:23.846] [vert.x-new-internal-blocking-thread-0] pong> ball130 recv 
[2016-09-13 13:16:23.897] [vert.x-new-internal-blocking-thread-0] pong> ball130 send 
[2016-09-13 13:16:23.898] [vert.x-new-internal-blocking-thread-0] pong> ball131 recv 
[2016-09-13 13:16:23.950] [vert.x-new-internal-blocking-thread-0] pong> ball131 send 
[2016-09-13 13:16:23.951] [vert.x-new-internal-blocking-thread-0] pong> ball132 recv 
[2016-09-13 13:16:24.002] [vert.x-new-internal-blocking-thread-0] pong> ball132 send 
[2016-09-13 13:16:24.003] [vert.x-new-internal-blocking-thread-0] pong> ball133 recv 
[2016-09-13 13:16:24.054] [vert.x-new-internal-blocking-thread-0] pong> ball133 send 
[2016-09-13 13:16:24.055] [vert.x-new-internal-blocking-thread-0] pong> ball134 recv 
[2016-09-13 13:16:24.106] [vert.x-new-internal-blocking-thread-0] pong> ball134 send 
[2016-09-13 13:16:24.106] [vert.x-new-internal-blocking-thread-0] pong> ball135 recv 
[2016-09-13 13:16:24.157] [vert.x-new-internal-blocking-thread-0] pong> ball135 send 
[2016-09-13 13:16:24.158] [vert.x-new-internal-blocking-thread-0] pong> ball136 recv 
[2016-09-13 13:16:24.208] [vert.x-new-internal-blocking-thread-0] pong> ball136 send 
[2016-09-13 13:16:24.209] [vert.x-new-internal-blocking-thread-0] pong> ball137 recv 
[2016-09-13 13:16:24.260] [vert.x-new-internal-blocking-thread-0] pong> ball137 send 
[2016-09-13 13:16:24.261] [vert.x-new-internal-blocking-thread-0] pong> ball138 recv 
[2016-09-13 13:16:24.312] [vert.x-new-internal-blocking-thread-0] pong> ball138 send 
[2016-09-13 13:16:24.313] [vert.x-new-internal-blocking-thread-0] pong> ball139 recv 
[2016-09-13 13:16:24.363] [vert.x-new-internal-blocking-thread-0] pong> ball139 send 
[2016-09-13 13:16:24.364] [vert.x-new-internal-blocking-thread-0] pong> ball140 recv 
[2016-09-13 13:16:24.415] [vert.x-new-internal-blocking-thread-0] pong> ball140 send 
[2016-09-13 13:16:24.416] [vert.x-new-internal-blocking-thread-0] pong> ball141 recv 
[2016-09-13 13:16:24.467] [vert.x-new-internal-blocking-thread-0] pong> ball141 send 
[2016-09-13 13:16:24.468] [vert.x-new-internal-blocking-thread-0] pong> ball142 recv 
[2016-09-13 13:16:24.518] [vert.x-new-internal-blocking-thread-0] pong> ball142 send 
[2016-09-13 13:16:24.519] [vert.x-new-internal-blocking-thread-0] pong> ball143 recv 
[2016-09-13 13:16:24.570] [vert.x-new-internal-blocking-thread-0] pong> ball143 send 
[2016-09-13 13:16:24.570] [vert.x-new-internal-blocking-thread-0] pong> ball144 recv 
[2016-09-13 13:16:24.622] [vert.x-new-internal-blocking-thread-0] pong> ball144 send 
[2016-09-13 13:16:24.622] [vert.x-new-internal-blocking-thread-0] pong> ball145 recv 
[2016-09-13 13:16:24.673] [vert.x-new-internal-blocking-thread-0] pong> ball145 send 
[2016-09-13 13:16:24.674] [vert.x-new-internal-blocking-thread-0] pong> ball146 recv 
[2016-09-13 13:16:24.725] [vert.x-new-internal-blocking-thread-0] pong> ball146 send 
[2016-09-13 13:16:24.726] [vert.x-new-internal-blocking-thread-0] pong> ball147 recv 
[2016-09-13 13:16:24.777] [vert.x-new-internal-blocking-thread-0] pong> ball147 send 
[2016-09-13 13:16:24.778] [vert.x-new-internal-blocking-thread-0] pong> ball148 recv 
