Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:17:30.218] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 13:17:30.223] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:17:34.054] [vert.x-new-internal-blocking-thread-1] pong> ball002 send 
[2016-09-13 13:17:34.053] [vert.x-new-internal-blocking-thread-0] pong> ball001 send 
[2016-09-13 13:17:34.054] [vert.x-new-internal-blocking-thread-3] pong> ball004 send 
[2016-09-13 13:17:34.056] [vert.x-new-internal-blocking-thread-4] pong> ball005 send 
[2016-09-13 13:17:34.056] [vert.x-new-internal-blocking-thread-5] pong> ball006 send 
[2016-09-13 13:17:34.057] [vert.x-new-internal-blocking-thread-6] pong> ball007 send 
[2016-09-13 13:17:34.057] [vert.x-new-internal-blocking-thread-8] pong> ball009 send 
[2016-09-13 13:17:34.057] [vert.x-new-internal-blocking-thread-9] pong> ball010 send 
[2016-09-13 13:17:34.057] [vert.x-new-internal-blocking-thread-10] pong> ball011 send 
[2016-09-13 13:17:34.058] [vert.x-new-internal-blocking-thread-11] pong> ball012 send 
[2016-09-13 13:17:34.059] [vert.x-new-internal-blocking-thread-12] pong> ball013 send 
[2016-09-13 13:17:34.059] [vert.x-new-internal-blocking-thread-15] pong> ball016 send 
[2016-09-13 13:17:34.060] [vert.x-new-internal-blocking-thread-16] pong> ball017 send 
[2016-09-13 13:17:34.057] [vert.x-new-internal-blocking-thread-7] pong> ball008 send 
[2016-09-13 13:17:34.060] [vert.x-new-internal-blocking-thread-19] pong> ball020 send 
[2016-09-13 13:17:34.060] [vert.x-new-internal-blocking-thread-18] pong> ball019 send 
[2016-09-13 13:17:34.058] [vert.x-new-internal-blocking-thread-13] pong> ball014 send 
[2016-09-13 13:17:34.062] [vert.x-new-internal-blocking-thread-14] pong> ball015 send 
[2016-09-13 13:17:34.065] [vert.x-new-internal-blocking-thread-17] pong> ball018 send 
[2016-09-13 13:17:34.073] [vert.x-new-internal-blocking-thread-18] pong> ball022 recv 
[2016-09-13 13:17:34.077] [vert.x-new-internal-blocking-thread-2] pong> ball028 recv 
[2016-09-13 13:17:34.078] [vert.x-new-internal-blocking-thread-11] pong> ball029 recv 
[2016-09-13 13:17:34.078] [vert.x-new-internal-blocking-thread-6] pong> ball032 recv 
[2016-09-13 13:17:34.078] [vert.x-new-internal-blocking-thread-8] pong> ball037 recv 
[2016-09-13 13:17:34.079] [vert.x-new-internal-blocking-thread-19] pong> ball040 recv 
[2016-09-13 13:17:34.079] [vert.x-new-internal-blocking-thread-17] pong> ball039 recv 
[2016-09-13 13:17:34.073] [vert.x-new-internal-blocking-thread-13] pong> ball021 recv 
[2016-09-13 13:17:34.078] [vert.x-new-internal-blocking-thread-4] pong> ball035 recv 
[2016-09-13 13:17:34.078] [vert.x-new-internal-blocking-thread-12] pong> ball038 recv 
[2016-09-13 13:17:34.078] [vert.x-new-internal-blocking-thread-1] pong> ball036 recv 
[2016-09-13 13:17:34.078] [vert.x-new-internal-blocking-thread-0] pong> ball034 recv 
[2016-09-13 13:17:34.078] [vert.x-new-internal-blocking-thread-5] pong> ball033 recv 
[2016-09-13 13:17:34.078] [vert.x-new-internal-blocking-thread-16] pong> ball030 recv 
[2016-09-13 13:17:34.078] [vert.x-new-internal-blocking-thread-7] pong> ball031 recv 
[2016-09-13 13:17:34.076] [vert.x-new-internal-blocking-thread-9] pong> ball027 recv 
[2016-09-13 13:17:34.076] [vert.x-new-internal-blocking-thread-10] pong> ball026 recv 
[2016-09-13 13:17:34.073] [vert.x-new-internal-blocking-thread-15] pong> ball023 recv 
[2016-09-13 13:17:34.074] [vert.x-new-internal-blocking-thread-3] pong> ball025 recv 
[2016-09-13 13:17:34.074] [vert.x-new-internal-blocking-thread-14] pong> ball024 recv 
[2016-09-13 13:17:34.127] [vert.x-new-internal-blocking-thread-18] pong> ball022 send 
[2016-09-13 13:17:34.128] [vert.x-new-internal-blocking-thread-2] pong> ball028 send 
[2016-09-13 13:17:34.129] [vert.x-new-internal-blocking-thread-2] pong> ball042 recv 
[2016-09-13 13:17:34.129] [vert.x-new-internal-blocking-thread-11] pong> ball029 send 
[2016-09-13 13:17:34.130] [vert.x-new-internal-blocking-thread-11] pong> ball043 recv 
[2016-09-13 13:17:34.129] [vert.x-new-internal-blocking-thread-19] pong> ball040 send 
[2016-09-13 13:17:34.129] [vert.x-new-internal-blocking-thread-18] pong> ball041 recv 
[2016-09-13 13:17:34.131] [vert.x-new-internal-blocking-thread-19] pong> ball044 recv 
[2016-09-13 13:17:34.131] [vert.x-new-internal-blocking-thread-13] pong> ball021 send 
[2016-09-13 13:17:34.132] [vert.x-new-internal-blocking-thread-1] pong> ball036 send 
[2016-09-13 13:17:34.132] [vert.x-new-internal-blocking-thread-4] pong> ball035 send 
[2016-09-13 13:17:34.129] [vert.x-new-internal-blocking-thread-8] pong> ball037 send 
[2016-09-13 13:17:34.132] [vert.x-new-internal-blocking-thread-1] pong> ball046 recv 
[2016-09-13 13:17:34.132] [vert.x-new-internal-blocking-thread-4] pong> ball047 recv 
[2016-09-13 13:17:34.132] [vert.x-new-internal-blocking-thread-8] pong> ball048 recv 
[2016-09-13 13:17:34.131] [vert.x-new-internal-blocking-thread-17] pong> ball039 send 
[2016-09-13 13:17:34.133] [vert.x-new-internal-blocking-thread-16] pong> ball030 send 
[2016-09-13 13:17:34.133] [vert.x-new-internal-blocking-thread-7] pong> ball031 send 
[2016-09-13 13:17:34.133] [vert.x-new-internal-blocking-thread-10] pong> ball026 send 
[2016-09-13 13:17:34.133] [vert.x-new-internal-blocking-thread-3] pong> ball025 send 
[2016-09-13 13:17:34.134] [vert.x-new-internal-blocking-thread-7] pong> ball051 recv 
[2016-09-13 13:17:34.134] [vert.x-new-internal-blocking-thread-15] pong> ball023 send 
[2016-09-13 13:17:34.134] [vert.x-new-internal-blocking-thread-14] pong> ball024 send 
[2016-09-13 13:17:34.134] [vert.x-new-internal-blocking-thread-15] pong> ball054 recv 
[2016-09-13 13:17:34.134] [vert.x-new-internal-blocking-thread-14] pong> ball055 recv 
[2016-09-13 13:17:34.129] [vert.x-new-internal-blocking-thread-6] pong> ball032 send 
[2016-09-13 13:17:34.135] [vert.x-new-internal-blocking-thread-6] pong> ball056 recv 
[2016-09-13 13:17:34.134] [vert.x-new-internal-blocking-thread-3] pong> ball053 recv 
[2016-09-13 13:17:34.131] [vert.x-new-internal-blocking-thread-13] pong> ball045 recv 
[2016-09-13 13:17:34.134] [vert.x-new-internal-blocking-thread-10] pong> ball052 recv 
[2016-09-13 13:17:34.133] [vert.x-new-internal-blocking-thread-16] pong> ball050 recv 
[2016-09-13 13:17:34.133] [vert.x-new-internal-blocking-thread-9] pong> ball027 send 
[2016-09-13 13:17:34.133] [vert.x-new-internal-blocking-thread-17] pong> ball049 recv 
[2016-09-13 13:17:34.133] [vert.x-new-internal-blocking-thread-12] pong> ball038 send 
[2016-09-13 13:17:34.132] [vert.x-new-internal-blocking-thread-0] pong> ball034 send 
[2016-09-13 13:17:34.136] [vert.x-new-internal-blocking-thread-12] pong> ball058 recv 
[2016-09-13 13:17:34.136] [vert.x-new-internal-blocking-thread-0] pong> ball059 recv 
[2016-09-13 13:17:34.132] [vert.x-new-internal-blocking-thread-5] pong> ball033 send 
[2016-09-13 13:17:34.137] [vert.x-new-internal-blocking-thread-5] pong> ball060 recv 
[2016-09-13 13:17:34.136] [vert.x-new-internal-blocking-thread-9] pong> ball057 recv 
[2016-09-13 13:17:34.180] [vert.x-new-internal-blocking-thread-2] pong> ball042 send 
[2016-09-13 13:17:34.181] [vert.x-new-internal-blocking-thread-11] pong> ball043 send 
[2016-09-13 13:17:34.181] [vert.x-new-internal-blocking-thread-18] pong> ball041 send 
[2016-09-13 13:17:34.181] [vert.x-new-internal-blocking-thread-2] pong> ball061 recv 
[2016-09-13 13:17:34.182] [vert.x-new-internal-blocking-thread-11] pong> ball062 recv 
[2016-09-13 13:17:34.182] [vert.x-new-internal-blocking-thread-18] pong> ball063 recv 
[2016-09-13 13:17:34.182] [vert.x-new-internal-blocking-thread-19] pong> ball044 send 
[2016-09-13 13:17:34.183] [vert.x-new-internal-blocking-thread-1] pong> ball046 send 
[2016-09-13 13:17:34.183] [vert.x-new-internal-blocking-thread-19] pong> ball064 recv 
[2016-09-13 13:17:34.183] [vert.x-new-internal-blocking-thread-4] pong> ball047 send 
[2016-09-13 13:17:34.183] [vert.x-new-internal-blocking-thread-1] pong> ball065 recv 
[2016-09-13 13:17:34.183] [vert.x-new-internal-blocking-thread-8] pong> ball048 send 
[2016-09-13 13:17:34.183] [vert.x-new-internal-blocking-thread-4] pong> ball066 recv 
[2016-09-13 13:17:34.184] [vert.x-new-internal-blocking-thread-8] pong> ball067 recv 
[2016-09-13 13:17:34.184] [vert.x-new-internal-blocking-thread-7] pong> ball051 send 
[2016-09-13 13:17:34.184] [vert.x-new-internal-blocking-thread-7] pong> ball068 recv 
[2016-09-13 13:17:34.185] [vert.x-new-internal-blocking-thread-14] pong> ball055 send 
[2016-09-13 13:17:34.185] [vert.x-new-internal-blocking-thread-15] pong> ball054 send 
[2016-09-13 13:17:34.185] [vert.x-new-internal-blocking-thread-6] pong> ball056 send 
[2016-09-13 13:17:34.185] [vert.x-new-internal-blocking-thread-15] pong> ball070 recv 
[2016-09-13 13:17:34.186] [vert.x-new-internal-blocking-thread-6] pong> ball071 recv 
[2016-09-13 13:17:34.186] [vert.x-new-internal-blocking-thread-16] pong> ball050 send 
[2016-09-13 13:17:34.186] [vert.x-new-internal-blocking-thread-3] pong> ball053 send 
[2016-09-13 13:17:34.186] [vert.x-new-internal-blocking-thread-16] pong> ball072 recv 
[2016-09-13 13:17:34.186] [vert.x-new-internal-blocking-thread-3] pong> ball073 recv 
[2016-09-13 13:17:34.187] [vert.x-new-internal-blocking-thread-13] pong> ball045 send 
[2016-09-13 13:17:34.187] [vert.x-new-internal-blocking-thread-0] pong> ball059 send 
[2016-09-13 13:17:34.187] [vert.x-new-internal-blocking-thread-13] pong> ball074 recv 
[2016-09-13 13:17:34.187] [vert.x-new-internal-blocking-thread-0] pong> ball075 recv 
[2016-09-13 13:17:34.187] [vert.x-new-internal-blocking-thread-12] pong> ball058 send 
[2016-09-13 13:17:34.185] [vert.x-new-internal-blocking-thread-14] pong> ball069 recv 
[2016-09-13 13:17:34.188] [vert.x-new-internal-blocking-thread-12] pong> ball076 recv 
[2016-09-13 13:17:34.188] [vert.x-new-internal-blocking-thread-17] pong> ball049 send 
[2016-09-13 13:17:34.188] [vert.x-new-internal-blocking-thread-17] pong> ball077 recv 
[2016-09-13 13:17:34.187] [vert.x-new-internal-blocking-thread-10] pong> ball052 send 
[2016-09-13 13:17:34.188] [vert.x-new-internal-blocking-thread-9] pong> ball057 send 
[2016-09-13 13:17:34.189] [vert.x-new-internal-blocking-thread-10] pong> ball078 recv 
[2016-09-13 13:17:34.188] [vert.x-new-internal-blocking-thread-5] pong> ball060 send 
[2016-09-13 13:17:34.189] [vert.x-new-internal-blocking-thread-5] pong> ball080 recv 
[2016-09-13 13:17:34.189] [vert.x-new-internal-blocking-thread-9] pong> ball079 recv 
[2016-09-13 13:17:34.233] [vert.x-new-internal-blocking-thread-18] pong> ball063 send 
[2016-09-13 13:17:34.233] [vert.x-new-internal-blocking-thread-19] pong> ball064 send 
[2016-09-13 13:17:34.234] [vert.x-new-internal-blocking-thread-4] pong> ball066 send 
[2016-09-13 13:17:34.234] [vert.x-new-internal-blocking-thread-18] pong> ball081 recv 
[2016-09-13 13:17:34.233] [vert.x-new-internal-blocking-thread-11] pong> ball062 send 
[2016-09-13 13:17:34.234] [vert.x-new-internal-blocking-thread-8] pong> ball067 send 
[2016-09-13 13:17:34.233] [vert.x-new-internal-blocking-thread-2] pong> ball061 send 
[2016-09-13 13:17:34.235] [vert.x-new-internal-blocking-thread-7] pong> ball068 send 
[2016-09-13 13:17:34.235] [vert.x-new-internal-blocking-thread-2] pong> ball086 recv 
[2016-09-13 13:17:34.235] [vert.x-new-internal-blocking-thread-11] pong> ball084 recv 
[2016-09-13 13:17:34.237] [vert.x-new-internal-blocking-thread-3] pong> ball073 send 
[2016-09-13 13:17:34.237] [vert.x-new-internal-blocking-thread-16] pong> ball072 send 
[2016-09-13 13:17:34.235] [vert.x-new-internal-blocking-thread-8] pong> ball085 recv 
[2016-09-13 13:17:34.237] [vert.x-new-internal-blocking-thread-3] pong> ball088 recv 
[2016-09-13 13:17:34.236] [vert.x-new-internal-blocking-thread-6] pong> ball071 send 
[2016-09-13 13:17:34.234] [vert.x-new-internal-blocking-thread-1] pong> ball065 send 
[2016-09-13 13:17:34.234] [vert.x-new-internal-blocking-thread-19] pong> ball082 recv 
[2016-09-13 13:17:34.235] [vert.x-new-internal-blocking-thread-4] pong> ball083 recv 
[2016-09-13 13:17:34.236] [vert.x-new-internal-blocking-thread-15] pong> ball070 send 
[2016-09-13 13:17:34.238] [vert.x-new-internal-blocking-thread-6] pong> ball090 recv 
[2016-09-13 13:17:34.236] [vert.x-new-internal-blocking-thread-7] pong> ball087 recv 
[2016-09-13 13:17:34.238] [vert.x-new-internal-blocking-thread-12] pong> ball076 send 
[2016-09-13 13:17:34.239] [vert.x-new-internal-blocking-thread-17] pong> ball077 send 
[2016-09-13 13:17:34.239] [vert.x-new-internal-blocking-thread-12] pong> ball093 recv 
[2016-09-13 13:17:34.238] [vert.x-new-internal-blocking-thread-13] pong> ball074 send 
[2016-09-13 13:17:34.239] [vert.x-new-internal-blocking-thread-10] pong> ball078 send 
[2016-09-13 13:17:34.239] [vert.x-new-internal-blocking-thread-13] pong> ball095 recv 
[2016-09-13 13:17:34.240] [vert.x-new-internal-blocking-thread-5] pong> ball080 send 
[2016-09-13 13:17:34.238] [vert.x-new-internal-blocking-thread-16] pong> ball089 recv 
[2016-09-13 13:17:34.238] [vert.x-new-internal-blocking-thread-14] pong> ball069 send 
[2016-09-13 13:17:34.238] [vert.x-new-internal-blocking-thread-15] pong> ball092 recv 
[2016-09-13 13:17:34.238] [vert.x-new-internal-blocking-thread-0] pong> ball075 send 
[2016-09-13 13:17:34.238] [vert.x-new-internal-blocking-thread-1] pong> ball091 recv 
[2016-09-13 13:17:34.240] [vert.x-new-internal-blocking-thread-9] pong> ball079 send 
[2016-09-13 13:17:34.241] [vert.x-new-internal-blocking-thread-10] pong> ball096 recv 
[2016-09-13 13:17:34.241] [vert.x-new-internal-blocking-thread-0] pong> ball098 recv 
[2016-09-13 13:17:34.242] [vert.x-new-internal-blocking-thread-5] pong> ball100 recv 
[2016-09-13 13:17:34.239] [vert.x-new-internal-blocking-thread-17] pong> ball094 recv 
[2016-09-13 13:17:34.241] [vert.x-new-internal-blocking-thread-14] pong> ball099 recv 
[2016-09-13 13:17:34.241] [vert.x-new-internal-blocking-thread-9] pong> ball097 recv 
[2016-09-13 13:17:34.285] [vert.x-new-internal-blocking-thread-18] pong> ball081 send 
[2016-09-13 13:17:34.285] [vert.x-new-internal-blocking-thread-18] pong> ball101 recv 
[2016-09-13 13:17:34.286] [vert.x-new-internal-blocking-thread-2] pong> ball086 send 
[2016-09-13 13:17:34.286] [vert.x-new-internal-blocking-thread-2] pong> ball102 recv 
[2016-09-13 13:17:34.288] [vert.x-new-internal-blocking-thread-8] pong> ball085 send 
[2016-09-13 13:17:34.288] [vert.x-new-internal-blocking-thread-3] pong> ball088 send 
[2016-09-13 13:17:34.288] [vert.x-new-internal-blocking-thread-8] pong> ball103 recv 
[2016-09-13 13:17:34.288] [vert.x-new-internal-blocking-thread-4] pong> ball083 send 
[2016-09-13 13:17:34.288] [vert.x-new-internal-blocking-thread-19] pong> ball082 send 
[2016-09-13 13:17:34.289] [vert.x-new-internal-blocking-thread-7] pong> ball087 send 
[2016-09-13 13:17:34.288] [vert.x-new-internal-blocking-thread-3] pong> ball104 recv 
[2016-09-13 13:17:34.289] [vert.x-new-internal-blocking-thread-7] pong> ball106 recv 
[2016-09-13 13:17:34.289] [vert.x-new-internal-blocking-thread-4] pong> ball107 recv 
[2016-09-13 13:17:34.289] [vert.x-new-internal-blocking-thread-12] pong> ball093 send 
[2016-09-13 13:17:34.289] [vert.x-new-internal-blocking-thread-19] pong> ball105 recv 
[2016-09-13 13:17:34.290] [vert.x-new-internal-blocking-thread-12] pong> ball108 recv 
[2016-09-13 13:17:34.290] [vert.x-new-internal-blocking-thread-13] pong> ball095 send 
[2016-09-13 13:17:34.290] [vert.x-new-internal-blocking-thread-16] pong> ball089 send 
[2016-09-13 13:17:34.290] [vert.x-new-internal-blocking-thread-1] pong> ball091 send 
[2016-09-13 13:17:34.290] [vert.x-new-internal-blocking-thread-13] pong> ball109 recv 
[2016-09-13 13:17:34.291] [vert.x-new-internal-blocking-thread-16] pong> ball110 recv 
[2016-09-13 13:17:34.289] [vert.x-new-internal-blocking-thread-6] pong> ball090 send 
[2016-09-13 13:17:34.291] [vert.x-new-internal-blocking-thread-0] pong> ball098 send 
[2016-09-13 13:17:34.292] [vert.x-new-internal-blocking-thread-6] pong> ball112 recv 
[2016-09-13 13:17:34.292] [vert.x-new-internal-blocking-thread-0] pong> ball113 recv 
[2016-09-13 13:17:34.292] [vert.x-new-internal-blocking-thread-5] pong> ball100 send 
[2016-09-13 13:17:34.292] [vert.x-new-internal-blocking-thread-14] pong> ball099 send 
[2016-09-13 13:17:34.292] [vert.x-new-internal-blocking-thread-5] pong> ball114 recv 
[2016-09-13 13:17:34.292] [vert.x-new-internal-blocking-thread-14] pong> ball115 recv 
[2016-09-13 13:17:34.292] [vert.x-new-internal-blocking-thread-17] pong> ball094 send 
[2016-09-13 13:17:34.292] [vert.x-new-internal-blocking-thread-9] pong> ball097 send 
[2016-09-13 13:17:34.293] [vert.x-new-internal-blocking-thread-17] pong> ball116 recv 
[2016-09-13 13:17:34.293] [vert.x-new-internal-blocking-thread-9] pong> ball117 recv 
[2016-09-13 13:17:34.291] [vert.x-new-internal-blocking-thread-10] pong> ball096 send 
[2016-09-13 13:17:34.291] [vert.x-new-internal-blocking-thread-1] pong> ball111 recv 
[2016-09-13 13:17:34.291] [vert.x-new-internal-blocking-thread-11] pong> ball084 send 
[2016-09-13 13:17:34.293] [vert.x-new-internal-blocking-thread-10] pong> ball118 recv 
[2016-09-13 13:17:34.293] [vert.x-new-internal-blocking-thread-11] pong> ball119 recv 
[2016-09-13 13:17:34.291] [vert.x-new-internal-blocking-thread-15] pong> ball092 send 
[2016-09-13 13:17:34.294] [vert.x-new-internal-blocking-thread-15] pong> ball120 recv 
[2016-09-13 13:17:34.336] [vert.x-new-internal-blocking-thread-18] pong> ball101 send 
[2016-09-13 13:17:34.337] [vert.x-new-internal-blocking-thread-2] pong> ball102 send 
[2016-09-13 13:17:34.337] [vert.x-new-internal-blocking-thread-18] pong> ball121 recv 
[2016-09-13 13:17:34.337] [vert.x-new-internal-blocking-thread-2] pong> ball122 recv 
[2016-09-13 13:17:34.339] [vert.x-new-internal-blocking-thread-8] pong> ball103 send 
[2016-09-13 13:17:34.339] [vert.x-new-internal-blocking-thread-8] pong> ball123 recv 
[2016-09-13 13:17:34.339] [vert.x-new-internal-blocking-thread-3] pong> ball104 send 
[2016-09-13 13:17:34.339] [vert.x-new-internal-blocking-thread-7] pong> ball106 send 
[2016-09-13 13:17:34.340] [vert.x-new-internal-blocking-thread-3] pong> ball124 recv 
[2016-09-13 13:17:34.340] [vert.x-new-internal-blocking-thread-7] pong> ball125 recv 
[2016-09-13 13:17:34.340] [vert.x-new-internal-blocking-thread-4] pong> ball107 send 
[2016-09-13 13:17:34.340] [vert.x-new-internal-blocking-thread-19] pong> ball105 send 
[2016-09-13 13:17:34.340] [vert.x-new-internal-blocking-thread-12] pong> ball108 send 
[2016-09-13 13:17:34.340] [vert.x-new-internal-blocking-thread-19] pong> ball127 recv 
[2016-09-13 13:17:34.340] [vert.x-new-internal-blocking-thread-12] pong> ball128 recv 
[2016-09-13 13:17:34.340] [vert.x-new-internal-blocking-thread-4] pong> ball126 recv 
[2016-09-13 13:17:34.341] [vert.x-new-internal-blocking-thread-13] pong> ball109 send 
[2016-09-13 13:17:34.341] [vert.x-new-internal-blocking-thread-16] pong> ball110 send 
[2016-09-13 13:17:34.342] [vert.x-new-internal-blocking-thread-13] pong> ball129 recv 
[2016-09-13 13:17:34.342] [vert.x-new-internal-blocking-thread-16] pong> ball130 recv 
[2016-09-13 13:17:34.342] [vert.x-new-internal-blocking-thread-6] pong> ball112 send 
[2016-09-13 13:17:34.342] [vert.x-new-internal-blocking-thread-0] pong> ball113 send 
[2016-09-13 13:17:34.342] [vert.x-new-internal-blocking-thread-6] pong> ball131 recv 
[2016-09-13 13:17:34.342] [vert.x-new-internal-blocking-thread-0] pong> ball132 recv 
[2016-09-13 13:17:34.342] [vert.x-new-internal-blocking-thread-5] pong> ball114 send 
[2016-09-13 13:17:34.343] [vert.x-new-internal-blocking-thread-14] pong> ball115 send 
[2016-09-13 13:17:34.343] [vert.x-new-internal-blocking-thread-5] pong> ball133 recv 
[2016-09-13 13:17:34.343] [vert.x-new-internal-blocking-thread-17] pong> ball116 send 
[2016-09-13 13:17:34.343] [vert.x-new-internal-blocking-thread-1] pong> ball111 send 
[2016-09-13 13:17:34.343] [vert.x-new-internal-blocking-thread-17] pong> ball135 recv 
[2016-09-13 13:17:34.344] [vert.x-new-internal-blocking-thread-1] pong> ball136 recv 
[2016-09-13 13:17:34.344] [vert.x-new-internal-blocking-thread-11] pong> ball119 send 
[2016-09-13 13:17:34.344] [vert.x-new-internal-blocking-thread-11] pong> ball137 recv 
[2016-09-13 13:17:34.344] [vert.x-new-internal-blocking-thread-15] pong> ball120 send 
[2016-09-13 13:17:34.345] [vert.x-new-internal-blocking-thread-15] pong> ball138 recv 
[2016-09-13 13:17:34.343] [vert.x-new-internal-blocking-thread-14] pong> ball134 recv 
[2016-09-13 13:17:34.344] [vert.x-new-internal-blocking-thread-9] pong> ball117 send 
[2016-09-13 13:17:34.345] [vert.x-new-internal-blocking-thread-9] pong> ball139 recv 
[2016-09-13 13:17:34.344] [vert.x-new-internal-blocking-thread-10] pong> ball118 send 
[2016-09-13 13:17:34.355] [vert.x-new-internal-blocking-thread-10] pong> ball140 recv 
[2016-09-13 13:17:34.388] [vert.x-new-internal-blocking-thread-18] pong> ball121 send 
[2016-09-13 13:17:34.388] [vert.x-new-internal-blocking-thread-2] pong> ball122 send 
[2016-09-13 13:17:34.389] [vert.x-new-internal-blocking-thread-18] pong> ball141 recv 
[2016-09-13 13:17:34.389] [vert.x-new-internal-blocking-thread-2] pong> ball142 recv 
[2016-09-13 13:17:34.390] [vert.x-new-internal-blocking-thread-8] pong> ball123 send 
[2016-09-13 13:17:34.390] [vert.x-new-internal-blocking-thread-3] pong> ball124 send 
[2016-09-13 13:17:34.390] [vert.x-new-internal-blocking-thread-8] pong> ball143 recv 
[2016-09-13 13:17:34.390] [vert.x-new-internal-blocking-thread-7] pong> ball125 send 
[2016-09-13 13:17:34.391] [vert.x-new-internal-blocking-thread-7] pong> ball145 recv 
[2016-09-13 13:17:34.391] [vert.x-new-internal-blocking-thread-12] pong> ball128 send 
[2016-09-13 13:17:34.391] [vert.x-new-internal-blocking-thread-4] pong> ball126 send 
[2016-09-13 13:17:34.391] [vert.x-new-internal-blocking-thread-12] pong> ball146 recv 
[2016-09-13 13:17:34.391] [vert.x-new-internal-blocking-thread-4] pong> ball147 recv 
[2016-09-13 13:17:34.390] [vert.x-new-internal-blocking-thread-3] pong> ball144 recv 
[2016-09-13 13:17:34.391] [vert.x-new-internal-blocking-thread-19] pong> ball127 send 
[2016-09-13 13:17:34.392] [vert.x-new-internal-blocking-thread-19] pong> ball148 recv 
[2016-09-13 13:17:34.392] [vert.x-new-internal-blocking-thread-13] pong> ball129 send 
[2016-09-13 13:17:34.392] [vert.x-new-internal-blocking-thread-16] pong> ball130 send 
[2016-09-13 13:17:34.393] [vert.x-new-internal-blocking-thread-13] pong> ball149 recv 
[2016-09-13 13:17:34.393] [vert.x-new-internal-blocking-thread-16] pong> ball150 recv 
[2016-09-13 13:17:34.393] [vert.x-new-internal-blocking-thread-6] pong> ball131 send 
[2016-09-13 13:17:34.393] [vert.x-new-internal-blocking-thread-0] pong> ball132 send 
[2016-09-13 13:17:34.393] [vert.x-new-internal-blocking-thread-6] pong> ball151 recv 
[2016-09-13 13:17:34.393] [vert.x-new-internal-blocking-thread-0] pong> ball152 recv 
[2016-09-13 13:17:34.393] [vert.x-new-internal-blocking-thread-5] pong> ball133 send 
[2016-09-13 13:17:34.394] [vert.x-new-internal-blocking-thread-17] pong> ball135 send 
[2016-09-13 13:17:34.394] [vert.x-new-internal-blocking-thread-5] pong> ball153 recv 
[2016-09-13 13:17:34.394] [vert.x-new-internal-blocking-thread-1] pong> ball136 send 
[2016-09-13 13:17:34.394] [vert.x-new-internal-blocking-thread-1] pong> ball155 recv 
[2016-09-13 13:17:34.394] [vert.x-new-internal-blocking-thread-17] pong> ball154 recv 
[2016-09-13 13:17:34.395] [vert.x-new-internal-blocking-thread-11] pong> ball137 send 
[2016-09-13 13:17:34.396] [vert.x-new-internal-blocking-thread-11] pong> ball156 recv 
[2016-09-13 13:17:34.396] [vert.x-new-internal-blocking-thread-9] pong> ball139 send 
[2016-09-13 13:17:34.396] [vert.x-new-internal-blocking-thread-9] pong> ball157 recv 
[2016-09-13 13:17:34.395] [vert.x-new-internal-blocking-thread-15] pong> ball138 send 
